CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 354.039062 1697495706.6929
MEM 358.046875 1697495706.8089
MEM 354.914062 1697495706.9219
MEM 376.058594 1697495707.0379
MEM 367.617188 1697495707.1449
MEM 356.835938 1697495707.2509
MEM 379.777344 1697495707.3639
MEM 358.578125 1697495707.4739
MEM 364.238281 1697495707.5869
MEM 379.171875 1697495707.6979
MEM 380.656250 1697495707.8099
MEM 373.460938 1697495707.9219
MEM 348.660156 1697495708.0329
MEM 344.394531 1697495708.1449
MEM 333.898438 1697495708.2559
MEM 326.207031 1697495708.3679
MEM 322.457031 1697495708.4799
MEM 324.789062 1697495708.5909
MEM 322.441406 1697495708.7019
MEM 322.441406 1697495708.8129
MEM 326.996094 1697495708.9219
MEM 322.625000 1697495709.0329
MEM 322.457031 1697495709.1439
MEM 324.613281 1697495709.2549
MEM 342.500000 1697495709.3709
MEM 337.621094 1697495709.4789
MEM 333.070312 1697495709.5909
MEM 356.062500 1697495709.7119
MEM 339.972656 1697495709.8199
MEM 347.914062 1697495709.9309
MEM 346.117188 1697495710.0399
MEM 354.503906 1697495710.1509
MEM 344.320312 1697495710.2579
MEM 337.492188 1697495710.3669
MEM 339.898438 1697495710.4759
MEM 364.101562 1697495710.5929
MEM 359.421875 1697495710.7019
MEM 346.308594 1697495710.8099
MEM 376.550781 1697495710.9239
MEM 378.253906 1697495711.0339
MEM 366.074219 1697495711.1429
MEM 370.410156 1697495711.2549
MEM 358.433594 1697495711.3649
MEM 376.917969 1697495711.4769
MEM 378.136719 1697495711.5879
MEM 358.667969 1697495711.6969
MEM 354.472656 1697495711.8079
MEM 376.492188 1697495711.9279
MEM 355.253906 1697495712.0429
MEM 333.507812 1697495712.1549
MEM 322.457031 1697495712.2659
MEM 322.457031 1697495712.3769
MEM 322.441406 1697495712.4889
MEM 324.070312 1697495712.6009
MEM 326.808594 1697495712.7129
MEM 324.031250 1697495712.8249
MEM 322.457031 1697495712.9369
MEM 334.546875 1697495713.0489
MEM 329.941406 1697495713.1599
MEM 352.296875 1697495713.2749
MEM 343.457031 1697495713.3824
MEM 377.250000 1697495713.4994
MEM 380.324219 1697495713.6084
MEM 357.742188 1697495713.7184
MEM 359.230469 1697495713.8314
MEM 351.164062 1697495713.9434
MEM 362.742188 1697495714.0544
MEM 377.070312 1697495714.1644
MEM 369.105469 1697495714.2724
MEM 364.382812 1697495714.3834
MEM 354.980469 1697495714.4944
MEM 354.968750 1697495714.6064
MEM 355.250000 1697495714.7179
MEM 354.574219 1697495714.8309
MEM 353.714844 1697495714.9409
MEM 326.429688 1697495715.0529
MEM 322.457031 1697495715.1639
MEM 322.457031 1697495715.2749
MEM 322.457031 1697495715.3849
MEM 322.460938 1697495715.4964
MEM 322.460938 1697495715.6079
MEM 326.210938 1697495715.7199
MEM 326.953125 1697495715.8319
MEM 327.593750 1697495715.9439
MEM 323.640625 1697495716.0549
MEM 322.449219 1697495716.1669
MEM 328.230469 1697495716.2789
MEM 322.449219 1697495716.3889
MEM 322.449219 1697495716.4999
MEM 322.464844 1697495716.6109
MEM 328.062500 1697495716.7229
MEM 355.261719 1697495716.8329
MEM 354.597656 1697495716.9449
MEM 353.089844 1697495717.0569
MEM 362.882812 1697495717.1669
MEM 355.261719 1697495717.2789
MEM 354.425781 1697495717.3879
MEM 355.265625 1697495717.4989
MEM 369.382812 1697495717.6059
MEM 372.593750 1697495717.7179
MEM 380.679688 1697495717.8279
MEM 380.550781 1697495717.9389
MEM 369.667969 1697495718.0499
MEM 357.609375 1697495718.1620
MEM 356.664062 1697495718.2739
MEM 364.617188 1697495718.3859
MEM 376.164062 1697495718.4999
MEM 379.980469 1697495718.6109
MEM 330.308594 1697495718.7159
MEM 322.460938 1697495718.8239
MEM 324.695312 1697495718.9349
MEM 323.792969 1697495719.0459
MEM 322.464844 1697495719.1549
MEM 346.617188 1697495719.2749
MEM 341.597656 1697495719.3809
MEM 322.468750 1697495719.4859
MEM 322.468750 1697495719.5964
MEM 329.214844 1697495719.7064
MEM 326.457031 1697495719.8174
MEM 330.417969 1697495719.9294
MEM 322.484375 1697495720.0414
MEM 357.859375 1697495720.1634
MEM 339.042969 1697495720.2684
MEM 357.121094 1697495720.3854
MEM 333.007812 1697495720.4924
MEM 352.097656 1697495720.6094
MEM 322.472656 1697495720.7104
MEM 322.472656 1697495720.8224
MEM 324.820312 1697495720.9344
MEM 340.890625 1697495721.0504
MEM 340.636719 1697495721.1604
MEM 374.621094 1697495721.2734
MEM 377.488281 1697495721.3844
MEM 379.585938 1697495721.4934
MEM 361.308594 1697495721.6044
MEM 362.625000 1697495721.7164
MEM 360.992188 1697495721.8264
MEM 377.804688 1697495721.9404
MEM 374.246094 1697495722.0494
MEM 368.078125 1697495722.1594
MEM 355.292969 1697495722.2744
MEM 355.292969 1697495722.3844
MEM 354.527344 1697495722.4944
MEM 355.171875 1697495722.6064
MEM 365.347656 1697495722.7185
MEM 363.546875 1697495722.8285
MEM 356.933594 1697495722.9405
MEM 361.535156 1697495723.0494
MEM 358.648438 1697495723.1585
MEM 344.937500 1697495723.2704
MEM 333.800781 1697495723.3804
MEM 333.164062 1697495723.4904
MEM 331.933594 1697495723.6004
MEM 355.179688 1697495723.7124
MEM 349.054688 1697495723.8234
MEM 336.000000 1697495723.9354
MEM 334.027344 1697495724.0474
MEM 328.984375 1697495724.1584
MEM 322.511719 1697495724.2694
MEM 323.890625 1697495724.3814
MEM 322.496094 1697495724.4934
MEM 324.843750 1697495724.6044
MEM 329.312500 1697495724.7154
MEM 322.500000 1697495724.8274
MEM 322.500000 1697495724.9394
MEM 322.500000 1697495725.0514
MEM 362.621094 1697495725.1744
MEM 363.578125 1697495725.2895
MEM 363.960938 1697495725.3995
MEM 362.003906 1697495725.5114
MEM 355.312500 1697495725.6244
MEM 359.136719 1697495725.7334
MEM 363.660156 1697495725.8454
MEM 355.316406 1697495725.9554
MEM 350.429688 1697495726.0664
MEM 322.519531 1697495726.1784
MEM 322.566406 1697495726.2894
MEM 324.914062 1697495726.3994
MEM 322.648438 1697495726.5104
MEM 356.253906 1697495726.6304
MEM 322.566406 1697495726.7334
MEM 322.566406 1697495726.8444
MEM 329.394531 1697495726.9534
MEM 322.582031 1697495727.0654
MEM 322.566406 1697495727.1774
MEM 326.226562 1697495727.2884
MEM 322.582031 1697495727.3994
MEM 322.566406 1697495727.5094
MEM 323.734375 1697495727.6204
MEM 326.628906 1697495727.7324
MEM 350.152344 1697495727.8409
MEM 368.832031 1697495727.9509
MEM 355.839844 1697495728.0599
MEM 377.644531 1697495728.1719
MEM 377.183594 1697495728.2829
MEM 356.839844 1697495728.3930
MEM 380.421875 1697495728.5070
MEM 381.167969 1697495728.6210
MEM 372.128906 1697495728.7310
MEM 356.757812 1697495728.8410
MEM 356.464844 1697495728.9520
MEM 372.675781 1697495729.0700
MEM 365.828125 1697495729.1770
MEM 379.996094 1697495729.2880
MEM 362.226562 1697495729.3940
MEM 351.617188 1697495729.5040
MEM 347.527344 1697495729.6160
MEM 333.070312 1697495729.7260
MEM 323.753906 1697495729.8340
MEM 322.582031 1697495729.9440
MEM 322.582031 1697495730.0550
MEM 322.582031 1697495730.1670
MEM 351.699219 1697495730.2780
MEM 378.058594 1697495730.3900
MEM 351.234375 1697495730.4980
MEM 329.218750 1697495730.6110
MEM 334.218750 1697495730.7210
MEM 379.804688 1697495730.8325
MEM 347.386719 1697495730.9445
MEM 324.914062 1697495731.0495
MEM 322.582031 1697495731.1615
MEM 334.386719 1697495731.2715
MEM 351.445312 1697495731.3825
MEM 369.253906 1697495731.4925
MEM 356.789062 1697495731.6035
MEM 342.050781 1697495731.7185
MEM 322.582031 1697495731.8255
MEM 333.652344 1697495731.9335
MEM 333.875000 1697495732.0445
MEM 327.632812 1697495732.1555
MEM 329.031250 1697495732.2645
MEM 355.378906 1697495732.3745
MEM 355.375000 1697495732.4845
MEM 354.304688 1697495732.5965
MEM 348.250000 1697495732.7085
MEM 376.199219 1697495732.8205
MEM 369.714844 1697495732.9315
MEM 363.804688 1697495733.0425
MEM 370.664062 1697495733.1535
MEM 363.582031 1697495733.2645
MEM 365.429688 1697495733.3755
MEM 361.476562 1697495733.4875
MEM 355.378906 1697495733.6015
MEM 380.878906 1697495733.7075
MEM 378.015625 1697495733.8235
MEM 352.281250 1697495733.9305
MEM 354.039062 1697495734.0425
MEM 333.664062 1697495734.1475
MEM 357.011719 1697495734.2605
MEM 376.027344 1697495734.3755
MEM 356.914062 1697495734.4805
MEM 355.468750 1697495734.5905
MEM 375.964844 1697495734.7084
MEM 339.953125 1697495734.8134
MEM 356.585938 1697495734.9274
MEM 364.273438 1697495735.0380
MEM 357.457031 1697495735.1470
MEM 377.062500 1697495735.2590
MEM 380.488281 1697495735.3680
MEM 377.625000 1697495735.4750
MEM 374.773438 1697495735.5870
MEM 346.105469 1697495735.6960
MEM 322.566406 1697495735.8030
MEM 323.757812 1697495735.9120
MEM 325.156250 1697495736.0210
MEM 345.640625 1697495736.1300
MEM 349.417969 1697495736.2400
MEM 371.492188 1697495736.3490
MEM 372.085938 1697495736.4609
MEM 355.925781 1697495736.5709
MEM 322.566406 1697495736.6769
MEM 333.816406 1697495736.7889
MEM 353.644531 1697495736.8989
MEM 355.437500 1697495737.0119
MEM 354.722656 1697495737.1219
MEM 355.441406 1697495737.2299
MEM 355.273438 1697495737.3399
MEM 335.582031 1697495737.4489
MEM 339.062500 1697495737.5599
MEM 355.441406 1697495737.6709
MEM 367.101562 1697495737.7819
MEM 379.386719 1697495737.8929
MEM 381.082031 1697495738.0009
MEM 369.312500 1697495738.1120
MEM 369.742188 1697495738.2199
MEM 369.457031 1697495738.3289
MEM 380.765625 1697495738.4389
MEM 374.449219 1697495738.5499
MEM 377.636719 1697495738.6609
MEM 357.355469 1697495738.7749
MEM 357.285156 1697495738.8849
MEM 354.332031 1697495738.9959
MEM 359.863281 1697495739.1069
MEM 375.093750 1697495739.2200
MEM 376.621094 1697495739.3270
MEM 378.929688 1697495739.4380
MEM 379.441406 1697495739.5500
MEM 376.289062 1697495739.6600
MEM 378.261719 1697495739.7750
MEM 360.925781 1697495739.8840
MEM 379.421875 1697495739.9970
MEM 375.695312 1697495740.1070
MEM 376.742188 1697495740.2189
MEM 366.683594 1697495740.3259
MEM 369.742188 1697495740.4389
MEM 369.472656 1697495740.5509
MEM 352.511719 1697495740.6625
MEM 374.812500 1697495740.7805
MEM 374.515625 1697495740.8925
MEM 357.371094 1697495740.9975
MEM 378.496094 1697495741.1105
MEM 380.558594 1697495741.2215
MEM 380.160156 1697495741.3315
MEM 381.101562 1697495741.4395
MEM 358.457031 1697495741.5495
MEM 359.285156 1697495741.6605
MEM 357.664062 1697495741.7725
MEM 340.984375 1697495741.8835
MEM 357.523438 1697495741.9965
MEM 352.828125 1697495742.1055
MEM 375.640625 1697495742.2185
MEM 360.773438 1697495742.3255
MEM 380.785156 1697495742.4375
MEM 379.996094 1697495742.5495
MEM 369.507812 1697495742.6605
MEM 380.953125 1697495742.7715
MEM 373.488281 1697495742.8825
MEM 377.011719 1697495742.9955
MEM 377.761719 1697495743.1045
MEM 377.535156 1697495743.2175
MEM 378.308594 1697495743.3285
MEM 376.074219 1697495743.4355
MEM 362.117188 1697495743.5435
MEM 376.914062 1697495743.6575
MEM 369.156250 1697495743.7705
MEM 362.332031 1697495743.8805
MEM 356.132812 1697495743.9895
MEM 337.652344 1697495744.0955
MEM 339.906250 1697495744.2045
MEM 338.613281 1697495744.3145
MEM 323.671875 1697495744.4255
MEM 329.433594 1697495744.5325
MEM 336.281250 1697495744.6405
MEM 368.054688 1697495744.7525
MEM 380.550781 1697495744.8665
MEM 355.441406 1697495744.9755
MEM 356.453125 1697495745.0885
MEM 337.808594 1697495745.1945
MEM 350.117188 1697495745.3065
MEM 341.906250 1697495745.4160
MEM 369.855469 1697495745.5310
MEM 374.832031 1697495745.6440
MEM 360.468750 1697495745.7580
MEM 375.824219 1697495745.8740
MEM 353.656250 1697495745.9810
MEM 374.562500 1697495746.0935
MEM 361.906250 1697495746.2015
MEM 362.250000 1697495746.3125
MEM 356.914062 1697495746.4245
MEM 342.277344 1697495746.5345
MEM 375.671875 1697495746.6515
MEM 347.921875 1697495746.7595
MEM 327.976562 1697495746.8685
MEM 322.628906 1697495746.9755
MEM 322.628906 1697495747.0845
MEM 322.628906 1697495747.1935
MEM 323.738281 1697495747.3035
MEM 326.996094 1697495747.4125
MEM 334.000000 1697495747.5225
MEM 332.589844 1697495747.6355
MEM 333.996094 1697495747.7455
MEM 350.812500 1697495747.8555
MEM 329.519531 1697495747.9665
MEM 358.367188 1697495748.0885
MEM 363.554688 1697495748.2045
MEM 355.503906 1697495748.3165
MEM 355.503906 1697495748.4265
MEM 349.738281 1697495748.5385
MEM 348.707031 1697495748.6505
MEM 356.070312 1697495748.7575
MEM 369.656250 1697495748.8685
MEM 365.554688 1697495748.9795
MEM 355.503906 1697495749.0935
MEM 341.652344 1697495749.2025
MEM 332.945312 1697495749.3145
MEM 328.953125 1697495749.4265
MEM 322.699219 1697495749.5385
MEM 325.707031 1697495749.6495
MEM 354.121094 1697495749.7605
MEM 358.582031 1697495749.8715
MEM 379.984375 1697495749.9835
MEM 381.914062 1697495750.0925
MEM 357.417969 1697495750.2025
MEM 356.425781 1697495750.3155
MEM 357.609375 1697495750.4285
MEM 325.578125 1697495750.5315
MEM 322.691406 1697495750.6425
MEM 326.679688 1697495750.7505
MEM 352.777344 1697495750.8605
MEM 361.523438 1697495750.9715
MEM 364.742188 1697495751.0805
MEM 355.503906 1697495751.1905
MEM 350.109375 1697495751.2995
MEM 354.761719 1697495751.4095
MEM 370.882812 1697495751.5215
MEM 371.093750 1697495751.6325
MEM 351.273438 1697495751.7435
MEM 331.796875 1697495751.8525
MEM 322.707031 1697495751.9595
MEM 354.371094 1697495752.0705
MEM 377.218750 1697495752.1834
MEM 380.054688 1697495752.2925
MEM 369.859375 1697495752.4034
MEM 374.996094 1697495752.5154
MEM 353.421875 1697495752.6254
MEM 340.574219 1697495752.7374
MEM 353.011719 1697495752.8454
MEM 367.796875 1697495752.9554
MEM 370.625000 1697495753.0664
MEM 365.554688 1697495753.1785
MEM 354.777344 1697495753.2894
MEM 364.617188 1697495753.3994
MEM 379.324219 1697495753.5124
MEM 377.046875 1697495753.6234
MEM 351.164062 1697495753.7324
MEM 322.898438 1697495753.8424
MEM 362.570312 1697495753.9515
MEM 348.273438 1697495754.0624
MEM 343.734375 1697495754.1784
MEM 322.691406 1697495754.2824
MEM 344.484375 1697495754.3904
MEM 354.003906 1697495754.5034
MEM 376.511719 1697495754.6144
MEM 322.707031 1697495754.7224
MEM 354.660156 1697495754.8304
MEM 333.996094 1697495754.9414
MEM 327.921875 1697495755.0524
MEM 322.707031 1697495755.1644
MEM 351.183594 1697495755.2754
MEM 355.214844 1697495755.3874
MEM 355.503906 1697495755.4974
MEM 361.886719 1697495755.6074
MEM 361.906250 1697495755.7174
MEM 380.183594 1697495755.8304
MEM 376.894531 1697495755.9404
MEM 378.312500 1697495756.0504
MEM 380.351562 1697495756.1594
MEM 369.031250 1697495756.2694
MEM 340.550781 1697495756.3834
MEM 322.691406 1697495756.4914
MEM 342.300781 1697495756.6004
MEM 355.824219 1697495756.7084
MEM 371.562500 1697495756.8194
MEM 380.062500 1697495756.9294
MEM 357.843750 1697495757.0355
MEM 370.933594 1697495757.1494
MEM 375.957031 1697495757.2574
MEM 347.589844 1697495757.3634
MEM 355.843750 1697495757.4764
MEM 324.035156 1697495757.5844
MEM 354.718750 1697495757.6964
MEM 348.929688 1697495757.8134
MEM 365.457031 1697495757.9274
MEM 343.757812 1697495758.0344
MEM 356.105469 1697495758.1444
MEM 357.503906 1697495758.2534
MEM 376.285156 1697495758.3664
MEM 378.425781 1697495758.4794
MEM 357.410156 1697495758.5874
MEM 339.945312 1697495758.6994
MEM 323.468750 1697495758.8104
MEM 326.687500 1697495758.9174
MEM 334.007812 1697495759.0294
MEM 328.953125 1697495759.1404
MEM 327.332031 1697495759.2494
MEM 322.699219 1697495759.3604
MEM 322.781250 1697495759.4714
MEM 325.046875 1697495759.5824
MEM 323.808594 1697495759.6944
MEM 360.972656 1697495759.8024
MEM 360.621094 1697495759.9144
MEM 379.546875 1697495760.0324
MEM 357.210938 1697495760.1364
MEM 381.500000 1697495760.2504
MEM 363.406250 1697495760.3564
MEM 354.710938 1697495760.4674
MEM 346.570312 1697495760.5794
MEM 357.343750 1697495760.6984
MEM 325.398438 1697495760.8024
MEM 322.707031 1697495760.9124
MEM 325.078125 1697495761.0224
MEM 326.097656 1697495761.1334
MEM 334.015625 1697495761.2404
MEM 329.539062 1697495761.3524
MEM 355.171875 1697495761.4644
MEM 353.082031 1697495761.5744
MEM 361.914062 1697495761.6854
MEM 322.710938 1697495761.7904
MEM 334.468750 1697495761.9004
MEM 333.667969 1697495762.0114
MEM 334.019531 1697495762.1234
MEM 322.730469 1697495762.2344
MEM 322.718750 1697495762.3454
MEM 377.125000 1697495762.4574
MEM 341.390625 1697495762.5634
MEM 351.007812 1697495762.6814
MEM 322.718750 1697495762.7854
MEM 322.718750 1697495762.8964
MEM 322.718750 1697495763.0074
MEM 322.722656 1697495763.1194
MEM 325.070312 1697495763.2304
MEM 322.738281 1697495763.3404
MEM 332.675781 1697495763.4514
MEM 355.351562 1697495763.5614
MEM 369.312500 1697495763.6724
MEM 377.964844 1697495763.7834
MEM 339.957031 1697495763.8914
MEM 376.050781 1697495764.0084
MEM 361.152344 1697495764.1144
MEM 354.601562 1697495764.2214
MEM 377.539062 1697495764.3354
MEM 377.863281 1697495764.4434
MEM 377.343750 1697495764.5544
MEM 377.750000 1697495764.6654
MEM 356.230469 1697495764.7754
MEM 348.925781 1697495764.8884
MEM 325.062500 1697495764.9914
MEM 332.207031 1697495765.1034
MEM 345.121094 1697495765.2164
MEM 323.546875 1697495765.3204
MEM 324.496094 1697495765.4294
MEM 326.621094 1697495765.5393
MEM 322.750000 1697495765.6513
MEM 333.753906 1697495765.7633
MEM 327.933594 1697495765.8753
MEM 333.785156 1697495765.9853
MEM 326.855469 1697495766.0973
MEM 325.453125 1697495766.2103
MEM 370.566406 1697495766.3303
MEM 378.121094 1697495766.4453
MEM 375.339844 1697495766.5563
MEM 332.710938 1697495766.6663
MEM 329.941406 1697495766.7753
MEM 355.679688 1697495766.8883
MEM 357.601562 1697495766.9983
MEM 365.605469 1697495767.1064
MEM 364.679688 1697495767.2164
MEM 355.457031 1697495767.3283
MEM 355.921875 1697495767.4363
MEM 363.433594 1697495767.5474
MEM 375.726562 1697495767.6583
MEM 369.218750 1697495767.7763
MEM 357.250000 1697495767.8863
MEM 341.406250 1697495767.9933
MEM 347.757812 1697495768.1053
MEM 355.843750 1697495768.2163
MEM 375.085938 1697495768.3303
MEM 377.515625 1697495768.4413
MEM 380.207031 1697495768.5533
MEM 370.261719 1697495768.6653
MEM 366.039062 1697495768.7743
MEM 350.105469 1697495768.8863
MEM 376.160156 1697495769.0063
MEM 377.257812 1697495769.1193
MEM 371.019531 1697495769.2263
MEM 369.953125 1697495769.3383
MEM 373.687500 1697495769.4483
MEM 363.324219 1697495769.5614
MEM 379.265625 1697495769.6713
MEM 357.089844 1697495769.7813
MEM 360.507812 1697495769.8963
MEM 334.820312 1697495770.0003
MEM 325.164062 1697495770.1103
MEM 322.816406 1697495770.2213
MEM 331.269531 1697495770.3333
MEM 327.410156 1697495770.4453
MEM 327.519531 1697495770.5563
MEM 326.886719 1697495770.6673
MEM 341.453125 1697495770.7793
MEM 369.921875 1697495770.8883
MEM 378.394531 1697495770.9973
MEM 352.656250 1697495771.1073
MEM 354.929688 1697495771.2203
MEM 334.121094 1697495771.3323
MEM 354.933594 1697495771.4423
MEM 355.628906 1697495771.5523
MEM 369.917969 1697495771.6613
MEM 376.730469 1697495771.7733
MEM 359.414062 1697495771.8833
MEM 369.992188 1697495771.9963
MEM 379.902344 1697495772.1093
MEM 346.113281 1697495772.2143
MEM 357.703125 1697495772.3263
MEM 342.066406 1697495772.4383
MEM 332.433594 1697495772.5463
MEM 322.867188 1697495772.6563
MEM 329.523438 1697495772.7673
MEM 322.832031 1697495772.8793
MEM 355.621094 1697495772.9903
MEM 340.457031 1697495773.1023
MEM 322.832031 1697495773.2133
MEM 322.816406 1697495773.3253
MEM 323.402344 1697495773.4343
MEM 324.742188 1697495773.5453
MEM 322.832031 1697495773.6563
MEM 326.960938 1697495773.7683
MEM 324.464844 1697495773.8783
MEM 322.816406 1697495773.9893
MEM 325.445312 1697495774.1003
MEM 369.117188 1697495774.2193
MEM 357.226562 1697495774.3243
MEM 376.835938 1697495774.4403
MEM 343.578125 1697495774.5463
MEM 331.597656 1697495774.6553
MEM 355.511719 1697495774.7653
MEM 355.628906 1697495774.8753
MEM 328.089844 1697495774.9873
MEM 322.816406 1697495775.0983
MEM 322.816406 1697495775.2083
MEM 322.816406 1697495775.3183
MEM 322.816406 1697495775.4273
MEM 327.851562 1697495775.5373
MEM 325.714844 1697495775.6473
MEM 355.628906 1697495775.7593
MEM 355.628906 1697495775.8693
MEM 355.566406 1697495775.9813
MEM 353.839844 1697495776.0913
MEM 334.121094 1697495776.2023
MEM 327.964844 1697495776.3133
MEM 322.816406 1697495776.4253
MEM 322.832031 1697495776.5363
MEM 325.472656 1697495776.6453
MEM 365.679688 1697495776.7563
MEM 357.484375 1697495776.8658
MEM 341.886719 1697495776.9793
MEM 357.277344 1697495777.0963
MEM 323.746094 1697495777.1983
MEM 324.031250 1697495777.3083
MEM 322.816406 1697495777.4193
MEM 323.480469 1697495777.5293
MEM 322.832031 1697495777.6403
MEM 329.644531 1697495777.7503
MEM 333.785156 1697495777.8623
MEM 351.691406 1697495777.9723
MEM 333.503906 1697495778.0833
MEM 327.964844 1697495778.1943
MEM 327.882812 1697495778.3043
MEM 322.832031 1697495778.4153
MEM 322.816406 1697495778.5273
MEM 322.816406 1697495778.6392
MEM 334.121094 1697495778.7482
MEM 344.558594 1697495778.8602
MEM 353.839844 1697495778.9712
MEM 355.625000 1697495779.0832
MEM 352.730469 1697495779.1932
MEM 355.308594 1697495779.3022
MEM 361.089844 1697495779.4152
MEM 376.882812 1697495779.5342
MEM 364.566406 1697495779.6422
MEM 322.847656 1697495779.7462
MEM 325.226562 1697495779.8562
MEM 338.652344 1697495779.9702
MEM 322.878906 1697495780.0782
MEM 322.878906 1697495780.1882
MEM 322.894531 1697495780.2992
MEM 326.929688 1697495780.4082
MEM 352.714844 1697495780.5192
MEM 375.652344 1697495780.6322
MEM 326.351562 1697495780.7392
MEM 344.921875 1697495780.8482
MEM 365.742188 1697495780.9582
MEM 368.250000 1697495781.0702
MEM 381.527344 1697495781.1832
MEM 376.625000 1697495781.2922
MEM 377.515625 1697495781.4042
MEM 352.246094 1697495781.5132
MEM 356.367188 1697495781.6252
MEM 343.042969 1697495781.7392
MEM 365.132812 1697495781.8552
MEM 339.726562 1697495781.9592
MEM 322.878906 1697495782.0662
MEM 330.941406 1697495782.1762
MEM 349.597656 1697495782.2932
MEM 330.910156 1697495782.3982
MEM 329.261719 1697495782.5082
MEM 343.707031 1697495782.6262
MEM 322.878906 1697495782.7302
MEM 328.453125 1697495782.8422
MEM 324.070312 1697495782.9532
MEM 326.867188 1697495783.0622
MEM 322.878906 1697495783.1742
MEM 322.878906 1697495783.2822
MEM 322.878906 1697495783.3942
MEM 324.246094 1697495783.5032
MEM 323.972656 1697495783.6142
MEM 328.027344 1697495783.7262
MEM 324.070312 1697495783.8382
MEM 322.878906 1697495783.9502
MEM 322.894531 1697495784.0592
MEM 322.894531 1697495784.1702
MEM 323.851562 1697495784.2802
MEM 325.226562 1697495784.3922
MEM 323.691406 1697495784.5012
MEM 322.878906 1697495784.6122
MEM 355.683594 1697495784.7202
MEM 379.011719 1697495784.8322
MEM 377.636719 1697495784.9462
MEM 356.910156 1697495785.0572
MEM 340.609375 1697495785.1692
MEM 334.054688 1697495785.2702
MEM 355.683594 1697495785.3802
MEM 355.687500 1697495785.4922
MEM 370.085938 1697495785.6002
MEM 352.496094 1697495785.7112
MEM 322.878906 1697495785.8212
MEM 355.863281 1697495785.9292
MEM 355.691406 1697495786.0422
MEM 355.687500 1697495786.1522
MEM 331.085938 1697495786.2622
MEM 334.187500 1697495786.3732
MEM 334.187500 1697495786.4832
MEM 333.957031 1697495786.5942
MEM 353.902344 1697495786.7052
MEM 355.019531 1697495786.8192
MEM 355.574219 1697495786.9302
MEM 334.187500 1697495787.0402
MEM 322.878906 1697495787.1522
MEM 340.585938 1697495787.2682
MEM 329.292969 1697495787.3772
MEM 334.679688 1697495787.4922
MEM 323.148438 1697495787.6002
MEM 322.878906 1697495787.7112
MEM 322.894531 1697495787.8222
MEM 322.878906 1697495787.9342
MEM 323.269531 1697495788.0442
MEM 322.878906 1697495788.1552
MEM 329.335938 1697495788.2682
MEM 379.824219 1697495788.3912
MEM 376.984375 1697495788.5032
MEM 363.929688 1697495788.6152
MEM 375.597656 1697495788.7272
MEM 372.804688 1697495788.8382
MEM 352.914062 1697495788.9442
MEM 379.937500 1697495789.0572
MEM 370.085938 1697495789.1672
MEM 369.375000 1697495789.2792
MEM 365.742188 1697495789.3902
MEM 369.589844 1697495789.4992
MEM 378.230469 1697495789.6112
MEM 354.191406 1697495789.7232
MEM 367.898438 1697495789.8352
MEM 380.652344 1697495789.9472
MEM 350.683594 1697495790.0552
MEM 375.328125 1697495790.1642
MEM 352.714844 1697495790.2762
MEM 376.945312 1697495790.3912
MEM 343.878906 1697495790.5002
MEM 322.941406 1697495790.6042
MEM 332.460938 1697495790.7122
MEM 348.433594 1697495790.8222
MEM 380.535156 1697495790.9342
MEM 380.886719 1697495791.0462
MEM 365.531250 1697495791.1562
MEM 352.847656 1697495791.2652
MEM 381.398438 1697495791.3782
MEM 373.496094 1697495791.4852
MEM 369.386719 1697495791.5972
MEM 358.550781 1697495791.7072
MEM 367.804688 1697495791.8221
MEM 378.554688 1697495791.9341
MEM 339.328125 1697495792.0381
MEM 348.515625 1697495792.1482
MEM 361.128906 1697495792.2602
MEM 356.195312 1697495792.3751
MEM 332.234375 1697495792.4831
MEM 325.289062 1697495792.5941
MEM 365.554688 1697495792.7062
MEM 330.820312 1697495792.8191
MEM 322.957031 1697495792.9281
MEM 328.070312 1697495793.0381
MEM 334.378906 1697495793.1481
MEM 334.246094 1697495793.2581
MEM 355.164062 1697495793.3701
MEM 353.320312 1697495793.4801
MEM 365.804688 1697495793.5922
MEM 379.429688 1697495793.7031
MEM 375.316406 1697495793.8211
MEM 345.609375 1697495793.9261
MEM 357.960938 1697495794.0431
MEM 375.183594 1697495794.1581
MEM 356.363281 1697495794.2661
MEM 325.289062 1697495794.3761
MEM 328.089844 1697495794.4871
MEM 355.750000 1697495794.5961
MEM 353.375000 1697495794.7071
MEM 381.796875 1697495794.8171
MEM 370.968750 1697495794.9271
MEM 369.300781 1697495795.0381
MEM 366.011719 1697495795.1491
MEM 370.109375 1697495795.2591
MEM 379.933594 1697495795.3711
MEM 378.367188 1697495795.4831
MEM 373.074219 1697495795.5921
MEM 356.402344 1697495795.7061
MEM 354.050781 1697495795.8131
MEM 326.968750 1697495795.9211
MEM 361.187500 1697495796.0321
MEM 354.136719 1697495796.1461
MEM 363.371094 1697495796.2611
MEM 356.894531 1697495796.3761
MEM 329.238281 1697495796.4771
MEM 350.871094 1697495796.5881
MEM 355.753906 1697495796.7001
MEM 374.085938 1697495796.8101
MEM 365.800781 1697495796.9201
MEM 377.523438 1697495797.0341
MEM 351.449219 1697495797.1471
MEM 325.289062 1697495797.2471
MEM 322.941406 1697495797.3571
MEM 327.773438 1697495797.4661
