CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 346.035156 1697496479.5290
MEM 390.316406 1697496479.6400
MEM 386.851562 1697496479.7550
MEM 332.691406 1697496479.8620
MEM 415.929688 1697496479.9735
MEM 374.578125 1697496480.0855
MEM 338.933594 1697496480.1975
MEM 412.632812 1697496480.3115
MEM 407.957031 1697496480.4315
MEM 394.234375 1697496480.5485
MEM 326.695312 1697496480.6555
MEM 391.718750 1697496480.7675
MEM 423.488281 1697496480.8805
MEM 346.304688 1697496480.9915
MEM 391.718750 1697496481.1025
MEM 438.105469 1697496481.2135
MEM 423.265625 1697496481.3375
MEM 380.351562 1697496481.4605
MEM 336.800781 1697496481.5625
MEM 420.152344 1697496481.6735
MEM 399.082031 1697496481.7855
MEM 326.695312 1697496481.8955
MEM 390.339844 1697496482.0065
MEM 388.582031 1697496482.1185
MEM 326.695312 1697496482.2295
MEM 391.718750 1697496482.3455
MEM 413.007812 1697496482.4535
MEM 360.183594 1697496482.5685
MEM 326.710938 1697496482.6775
MEM 413.609375 1697496482.7905
MEM 397.574219 1697496482.9025
MEM 330.441406 1697496483.0115
MEM 413.609375 1697496483.1245
MEM 434.226562 1697496483.2475
MEM 444.343750 1697496483.3675
MEM 367.605469 1697496483.4845
MEM 391.714844 1697496483.5855
MEM 438.386719 1697496483.6995
MEM 395.515625 1697496483.8175
MEM 333.546875 1697496483.9195
MEM 393.406250 1697496484.0305
MEM 358.003906 1697496484.1425
MEM 326.710938 1697496484.2535
MEM 413.609375 1697496484.3655
MEM 396.812500 1697496484.4795
MEM 331.386719 1697496484.5875
MEM 391.253906 1697496484.7015
MEM 437.667969 1697496484.8135
MEM 384.460938 1697496484.9275
MEM 366.835938 1697496485.0315
MEM 435.863281 1697496485.1455
MEM 358.523438 1697496485.2575
MEM 333.195312 1697496485.3645
MEM 421.113281 1697496485.4750
MEM 423.195312 1697496485.5940
MEM 328.261719 1697496485.6970
MEM 412.062500 1697496485.8071
MEM 430.851562 1697496485.9220
MEM 340.828125 1697496486.0340
MEM 412.402344 1697496486.1410
MEM 434.152344 1697496486.2580
MEM 377.070312 1697496486.3680
MEM 366.824219 1697496486.4760
MEM 438.570312 1697496486.5900
MEM 434.156250 1697496486.7270
MEM 420.140625 1697496486.8540
MEM 358.566406 1697496486.9670
MEM 390.339844 1697496487.0790
MEM 434.632812 1697496487.1920
MEM 396.613281 1697496487.3100
MEM 330.644531 1697496487.4150
MEM 412.320312 1697496487.5240
MEM 405.003906 1697496487.6380
MEM 377.566406 1697496487.7560
MEM 391.718750 1697496487.8570
MEM 427.132812 1697496487.9720
MEM 340.019531 1697496488.0790
MEM 353.148438 1697496488.1910
MEM 422.296875 1697496488.3020
MEM 399.167969 1697496488.4150
MEM 353.972656 1697496488.5280
MEM 391.718750 1697496488.6380
MEM 435.121094 1697496488.7520
MEM 351.898438 1697496488.8620
MEM 391.632812 1697496488.9710
MEM 412.695312 1697496489.0830
MEM 370.175781 1697496489.1980
MEM 333.343750 1697496489.3070
MEM 402.496094 1697496489.4190
MEM 413.191406 1697496489.5320
MEM 383.253906 1697496489.6540
MEM 326.695312 1697496489.7670
MEM 412.332031 1697496489.8781
MEM 396.453125 1697496489.9900
MEM 327.558594 1697496490.1020
MEM 391.718750 1697496490.2140
MEM 435.140625 1697496490.3250
MEM 372.062500 1697496490.4350
MEM 348.714844 1697496490.5440
MEM 390.519531 1697496490.6560
MEM 428.812500 1697496490.7790
MEM 378.996094 1697496490.8960
MEM 352.789062 1697496491.0030
MEM 384.425781 1697496491.1150
MEM 383.804688 1697496491.2330
MEM 327.933594 1697496491.3380
MEM 413.609375 1697496491.4531
MEM 395.847656 1697496491.5610
MEM 328.750000 1697496491.6705
MEM 391.472656 1697496491.7855
MEM 434.378906 1697496491.8945
MEM 341.929688 1697496492.0065
MEM 391.851562 1697496492.1175
MEM 433.070312 1697496492.2305
MEM 394.160156 1697496492.3475
MEM 333.195312 1697496492.4492
MEM 413.574219 1697496492.5623
MEM 395.054688 1697496492.6802
MEM 338.257812 1697496492.7852
MEM 391.492188 1697496492.8962
MEM 422.410156 1697496493.0072
MEM 346.359375 1697496493.1182
MEM 391.777344 1697496493.2272
MEM 439.156250 1697496493.3372
MEM 375.574219 1697496493.4522
MEM 349.011719 1697496493.5572
MEM 439.398438 1697496493.6682
MEM 401.429688 1697496493.7832
MEM 326.773438 1697496493.8872
MEM 400.878906 1697496493.9992
MEM 376.164062 1697496494.1102
MEM 326.757812 1697496494.2222
MEM 391.781250 1697496494.3352
MEM 438.886719 1697496494.4512
MEM 381.980469 1697496494.5612
MEM 336.550781 1697496494.6682
MEM 420.625000 1697496494.7792
MEM 393.753906 1697496494.8922
MEM 326.773438 1697496495.0022
MEM 413.671875 1697496495.1163
MEM 419.023438 1697496495.2322
MEM 356.613281 1697496495.3432
MEM 391.781250 1697496495.4502
MEM 411.847656 1697496495.5612
MEM 404.367188 1697496495.6832
MEM 366.062500 1697496495.8032
MEM 343.777344 1697496495.9102
MEM 413.937500 1697496496.0222
MEM 346.386719 1697496496.1332
MEM 335.996094 1697496496.2452
MEM 412.558594 1697496496.3593
MEM 409.503906 1697496496.4732
MEM 356.617188 1697496496.5902
MEM 380.832031 1697496496.6912
MEM 431.164062 1697496496.8032
MEM 380.707031 1697496496.9139
MEM 330.500000 1697496497.0259
MEM 402.722656 1697496497.1379
MEM 398.839844 1697496497.2509
MEM 389.941406 1697496497.3729
MEM 327.179688 1697496497.4879
MEM 411.710938 1697496497.5990
MEM 424.300781 1697496497.7129
MEM 339.671875 1697496497.8239
MEM 352.500000 1697496497.9345
MEM 428.296875 1697496498.0465
MEM 346.101562 1697496498.1585
MEM 339.085938 1697496498.2705
MEM 413.671875 1697496498.3846
MEM 410.945312 1697496498.5025
MEM 381.093750 1697496498.6165
MEM 356.593750 1697496498.7175
MEM 417.996094 1697496498.8275
MEM 391.292969 1697496498.9475
MEM 352.875000 1697496499.0496
MEM 440.660156 1697496499.1615
MEM 412.601562 1697496499.2795
MEM 326.941406 1697496499.3825
MEM 403.707031 1697496499.4935
MEM 421.847656 1697496499.6105
MEM 361.210938 1697496499.7215
MEM 391.554688 1697496499.8265
MEM 428.085938 1697496499.9415
MEM 336.554688 1697496500.0505
MEM 391.781250 1697496500.1615
MEM 399.203125 1697496500.2715
MEM 389.953125 1697496500.3855
MEM 330.046875 1697496500.4945
MEM 413.671875 1697496500.6046
MEM 404.984375 1697496500.7145
MEM 330.328125 1697496500.8225
MEM 391.781250 1697496500.9385
MEM 395.722656 1697496501.0455
MEM 326.773438 1697496501.1555
MEM 391.781250 1697496501.2675
MEM 432.988281 1697496501.3785
MEM 390.648438 1697496501.4955
MEM 328.925781 1697496501.6025
MEM 391.589844 1697496501.7195
MEM 423.023438 1697496501.8295
MEM 326.773438 1697496501.9362
MEM 419.812500 1697496502.0472
MEM 335.597656 1697496502.1582
MEM 391.781250 1697496502.2712
MEM 436.492188 1697496502.3842
MEM 383.066406 1697496502.4912
MEM 326.757812 1697496502.6012
MEM 395.332031 1697496502.7122
MEM 433.402344 1697496502.8292
MEM 366.402344 1697496502.9372
MEM 387.117188 1697496503.0432
MEM 425.714844 1697496503.1592
MEM 370.109375 1697496503.2682
MEM 348.773438 1697496503.3762
MEM 438.453125 1697496503.4882
MEM 388.757812 1697496503.5992
MEM 331.449219 1697496503.7092
MEM 391.781250 1697496503.8242
MEM 395.429688 1697496503.9352
MEM 334.140625 1697496504.0432
MEM 391.781250 1697496504.1582
MEM 410.460938 1697496504.2682
MEM 353.878906 1697496504.3792
MEM 375.179688 1697496504.4872
MEM 422.355469 1697496504.5992
MEM 361.566406 1697496504.7102
MEM 326.773438 1697496504.8222
MEM 412.421875 1697496504.9323
MEM 377.742188 1697496505.0422
MEM 333.656250 1697496505.1522
MEM 397.726562 1697496505.2642
MEM 442.988281 1697496505.3792
MEM 376.597656 1697496505.4922
MEM 348.593750 1697496505.5982
MEM 408.804688 1697496505.7092
MEM 415.796875 1697496505.8362
MEM 413.523438 1697496505.9622
MEM 344.371094 1697496506.0762
MEM 340.707031 1697496506.1872
MEM 405.421875 1697496506.2992
MEM 405.933594 1697496506.4122
MEM 369.925781 1697496506.5282
MEM 353.742188 1697496506.6352
MEM 406.253906 1697496506.7472
MEM 389.609375 1697496506.8622
MEM 329.218750 1697496506.9712
MEM 400.531250 1697496507.0812
MEM 397.152344 1697496507.1957
MEM 361.613281 1697496507.3127
MEM 384.886719 1697496507.4157
MEM 406.148438 1697496507.5277
MEM 407.054688 1697496507.6477
MEM 326.757812 1697496507.7507
MEM 411.968750 1697496507.8628
MEM 424.898438 1697496507.9777
MEM 327.613281 1697496508.0857
MEM 412.464844 1697496508.1978
MEM 404.191406 1697496508.3107
MEM 363.242188 1697496508.4227
MEM 333.542969 1697496508.5317
MEM 404.531250 1697496508.6427
MEM 386.414062 1697496508.7577
MEM 326.773438 1697496508.8647
MEM 410.789062 1697496508.9767
MEM 373.718750 1697496509.0857
MEM 326.773438 1697496509.1967
MEM 378.933594 1697496509.3077
MEM 436.773438 1697496509.4307
MEM 400.652344 1697496509.5467
MEM 352.058594 1697496509.6587
MEM 391.781250 1697496509.7677
MEM 405.328125 1697496509.8787
MEM 353.871094 1697496509.9907
MEM 379.328125 1697496510.1027
MEM 422.472656 1697496510.2137
MEM 412.042969 1697496510.3317
MEM 326.757812 1697496510.4367
MEM 391.781250 1697496510.5507
MEM 424.929688 1697496510.6617
MEM 394.070312 1697496510.7817
MEM 348.886719 1697496510.8827
MEM 420.414062 1697496510.9937
MEM 347.570312 1697496511.1037
MEM 352.937500 1697496511.2143
MEM 420.289062 1697496511.3242
MEM 403.839844 1697496511.4372
MEM 326.761719 1697496511.5462
MEM 383.132812 1697496511.6582
MEM 397.527344 1697496511.7692
MEM 372.996094 1697496511.8862
MEM 391.781250 1697496511.9912
MEM 423.304688 1697496512.1022
MEM 365.496094 1697496512.2172
MEM 346.578125 1697496512.3262
MEM 436.648438 1697496512.4362
MEM 436.457031 1697496512.5632
MEM 377.812500 1697496512.6762
MEM 333.011719 1697496512.7872
MEM 412.246094 1697496512.9012
MEM 383.035156 1697496513.0122
MEM 336.871094 1697496513.1232
MEM 399.144531 1697496513.2352
MEM 432.273438 1697496513.3567
MEM 418.324219 1697496513.4787
MEM 331.453125 1697496513.5817
MEM 391.527344 1697496513.6967
MEM 436.828125 1697496513.8077
MEM 396.617188 1697496513.9287
MEM 329.007812 1697496514.0417
MEM 391.789062 1697496514.1547
MEM 443.890625 1697496514.2687
MEM 391.148438 1697496514.3812
MEM 336.875000 1697496514.4862
MEM 413.683594 1697496514.5993
MEM 397.683594 1697496514.7113
MEM 326.769531 1697496514.8202
MEM 391.792969 1697496514.9352
MEM 387.824219 1697496515.0432
MEM 326.773438 1697496515.1552
MEM 405.726562 1697496515.2672
MEM 412.910156 1697496515.3802
MEM 370.652344 1697496515.4932
MEM 342.363281 1697496515.6022
MEM 404.269531 1697496515.7132
MEM 395.695312 1697496515.8282
MEM 326.777344 1697496515.9342
MEM 432.324219 1697496516.0442
MEM 438.589844 1697496516.1742
MEM 406.386719 1697496516.2882
MEM 353.558594 1697496516.4032
MEM 353.675781 1697496516.5072
MEM 389.914062 1697496516.6192
MEM 382.699219 1697496516.7322
MEM 347.007812 1697496516.8362
MEM 420.460938 1697496516.9472
MEM 368.546875 1697496517.0582
MEM 336.886719 1697496517.1702
MEM 412.480469 1697496517.2823
MEM 396.160156 1697496517.3952
MEM 330.355469 1697496517.5052
MEM 410.460938 1697496517.6172
MEM 427.039062 1697496517.7312
MEM 377.410156 1697496517.8472
MEM 349.253906 1697496517.9522
MEM 426.984375 1697496518.0632
MEM 344.929688 1697496518.1782
MEM 355.277344 1697496518.2852
MEM 422.382812 1697496518.3962
MEM 406.105469 1697496518.5137
MEM 326.781250 1697496518.6187
MEM 411.710938 1697496518.7298
MEM 432.691406 1697496518.8477
MEM 347.687500 1697496518.9557
MEM 385.128906 1697496519.0627
MEM 424.722656 1697496519.1807
MEM 372.136719 1697496519.2897
MEM 333.386719 1697496519.3977
MEM 415.367188 1697496519.5123
MEM 397.292969 1697496519.6243
MEM 335.515625 1697496519.7303
MEM 412.863281 1697496519.8433
MEM 415.691406 1697496519.9603
MEM 326.789062 1697496520.0653
MEM 385.011719 1697496520.1773
MEM 428.085938 1697496520.2893
MEM 419.000000 1697496520.4133
MEM 420.320312 1697496520.5463
MEM 369.890625 1697496520.6712
MEM 326.792969 1697496520.7833
MEM 391.816406 1697496520.8972
MEM 421.503906 1697496521.0072
MEM 341.187500 1697496521.1192
MEM 348.808594 1697496521.2302
MEM 413.707031 1697496521.3443
MEM 407.660156 1697496521.4552
MEM 373.355469 1697496521.5742
MEM 391.812500 1697496521.6752
MEM 428.347656 1697496521.7882
MEM 369.097656 1697496521.9052
MEM 413.707031 1697496522.0103
MEM 374.597656 1697496522.1212
MEM 368.722656 1697496522.2482
MEM 364.500000 1697496522.3682
MEM 391.820312 1697496522.4732
MEM 415.527344 1697496522.5862
MEM 370.710938 1697496522.6972
MEM 334.367188 1697496522.8062
MEM 413.714844 1697496522.9183
MEM 383.300781 1697496523.0282
MEM 333.300781 1697496523.1402
MEM 391.820312 1697496523.2572
MEM 433.812500 1697496523.3652
MEM 391.816406 1697496523.4832
MEM 332.734375 1697496523.5852
MEM 413.464844 1697496523.6993
MEM 438.203125 1697496523.8182
MEM 332.550781 1697496523.9202
MEM 413.714844 1697496524.0303
MEM 391.578125 1697496524.1472
MEM 328.042969 1697496524.2522
MEM 390.988281 1697496524.3682
MEM 434.039062 1697496524.4742
MEM 413.011719 1697496524.5972
MEM 372.269531 1697496524.7192
MEM 391.515625 1697496524.8232
MEM 439.636719 1697496524.9332
MEM 341.515625 1697496525.0452
MEM 391.562500 1697496525.1562
MEM 430.343750 1697496525.2672
MEM 394.117188 1697496525.3802
MEM 330.773438 1697496525.4912
MEM 413.078125 1697496525.6033
MEM 399.964844 1697496525.7137
MEM 374.156250 1697496525.8327
MEM 391.121094 1697496525.9367
MEM 404.277344 1697496526.0467
MEM 345.039062 1697496526.1587
MEM 391.000000 1697496526.2707
MEM 434.085938 1697496526.3817
MEM 421.312500 1697496526.5047
MEM 326.812500 1697496526.6047
MEM 413.253906 1697496526.7168
MEM 442.132812 1697496526.8388
MEM 386.203125 1697496526.9537
MEM 326.812500 1697496527.0687
MEM 387.660156 1697496527.1807
MEM 435.257812 1697496527.2937
MEM 379.562500 1697496527.4067
MEM 331.011719 1697496527.5147
MEM 413.726562 1697496527.6278
MEM 394.066406 1697496527.7377
MEM 335.867188 1697496527.8487
MEM 391.984375 1697496527.9587
MEM 426.835938 1697496528.0707
MEM 381.492188 1697496528.1877
MEM 326.816406 1697496528.2947
MEM 413.570312 1697496528.4078
MEM 434.050781 1697496528.5307
MEM 329.074219 1697496528.6307
MEM 390.980469 1697496528.7467
MEM 434.207031 1697496528.8627
MEM 354.210938 1697496528.9657
MEM 346.359375 1697496529.0777
MEM 429.058594 1697496529.1887
MEM 440.839844 1697496529.3127
MEM 403.050781 1697496529.4287
MEM 326.820312 1697496529.5377
MEM 391.574219 1697496529.6517
MEM 441.609375 1697496529.7627
MEM 389.960938 1697496529.8787
MEM 347.113281 1697496529.9827
MEM 423.835938 1697496530.0947
MEM 388.367188 1697496530.2127
MEM 330.949219 1697496530.3187
MEM 413.269531 1697496530.4307
MEM 397.378906 1697496530.5407
MEM 331.574219 1697496530.6507
MEM 412.378906 1697496530.7618
MEM 423.792969 1697496530.8747
MEM 348.906250 1697496530.9857
MEM 388.195312 1697496531.0967
MEM 423.660156 1697496531.2117
MEM 391.652344 1697496531.3217
MEM 330.175781 1697496531.4307
MEM 391.070312 1697496531.5467
MEM 431.929688 1697496531.6547
MEM 439.449219 1697496531.7847
MEM 345.781250 1697496531.8944
MEM 387.753906 1697496532.0044
MEM 389.382812 1697496532.1154
MEM 373.617188 1697496532.2364
MEM 358.101562 1697496532.3394
MEM 396.566406 1697496532.4504
MEM 380.398438 1697496532.5624
MEM 328.121094 1697496532.6714
MEM 413.796875 1697496532.7825
MEM 390.851562 1697496532.8944
MEM 332.015625 1697496533.0044
MEM 421.699219 1697496533.1145
MEM 438.585938 1697496533.2364
MEM 354.964844 1697496533.3444
MEM 391.535156 1697496533.4474
MEM 422.582031 1697496533.5604
MEM 389.078125 1697496533.6774
MEM 348.519531 1697496533.7824
MEM 421.632812 1697496533.8944
MEM 378.718750 1697496534.0044
MEM 348.902344 1697496534.1164
MEM 413.796875 1697496534.2295
MEM 424.031250 1697496534.3514
MEM 429.218750 1697496534.4724
MEM 354.253906 1697496534.5804
MEM 391.750000 1697496534.6874
MEM 427.636719 1697496534.7974
MEM 380.609375 1697496534.9104
MEM 348.808594 1697496535.0224
MEM 401.945312 1697496535.1324
MEM 387.726562 1697496535.2524
MEM 327.078125 1697496535.3564
MEM 387.253906 1697496535.4684
MEM 420.355469 1697496535.5814
MEM 361.695312 1697496535.6964
MEM 348.898438 1697496535.8044
MEM 421.230469 1697496535.9164
MEM 366.605469 1697496536.0255
MEM 348.894531 1697496536.1385
MEM 420.878906 1697496536.2505
MEM 410.957031 1697496536.3665
MEM 329.332031 1697496536.4735
MEM 391.773438 1697496536.5885
MEM 442.828125 1697496536.7005
MEM 374.777344 1697496536.8105
MEM 333.382812 1697496536.9205
MEM 387.750000 1697496537.0311
MEM 406.402344 1697496537.1511
MEM 331.574219 1697496537.2541
MEM 402.917969 1697496537.3661
MEM 434.382812 1697496537.4841
MEM 372.527344 1697496537.5951
MEM 391.605469 1697496537.6991
MEM 384.496094 1697496537.8081
MEM 381.437500 1697496537.9271
MEM 389.523438 1697496538.0301
MEM 441.496094 1697496538.1481
MEM 361.558594 1697496538.2541
MEM 333.195312 1697496538.3651
MEM 412.574219 1697496538.4772
MEM 407.300781 1697496538.5911
MEM 357.863281 1697496538.7031
MEM 391.902344 1697496538.8121
MEM 439.484375 1697496538.9251
MEM 339.984375 1697496539.0341
MEM 391.902344 1697496539.1441
MEM 428.773438 1697496539.2561
MEM 398.710938 1697496539.3711
MEM 331.574219 1697496539.4791
MEM 412.781250 1697496539.5922
MEM 438.671875 1697496539.7121
MEM 361.917969 1697496539.8161
MEM 348.902344 1697496539.9271
MEM 391.656250 1697496540.0361
MEM 326.882812 1697496540.1481
MEM 391.187500 1697496540.2611
MEM 434.871094 1697496540.3691
MEM 392.765625 1697496540.4861
MEM 326.882812 1697496540.5931
MEM 391.828125 1697496540.7041
MEM 428.339844 1697496540.8181
MEM 437.367188 1697496540.9471
MEM 326.882812 1697496541.0551
MEM 383.554688 1697496541.1651
MEM 427.582031 1697496541.2781
MEM 382.476562 1697496541.3951
MEM 333.691406 1697496541.4981
MEM 413.796875 1697496541.6131
MEM 418.789062 1697496541.7311
MEM 326.898438 1697496541.8341
MEM 412.238281 1697496541.9452
MEM 391.128906 1697496542.0571
MEM 326.882812 1697496542.1671
MEM 391.906250 1697496542.2781
MEM 441.011719 1697496542.3911
MEM 380.187500 1697496542.5021
MEM 333.531250 1697496542.6111
MEM 413.796875 1697496542.7231
MEM 431.261719 1697496542.8401
MEM 334.437500 1697496542.9451
MEM 384.597656 1697496543.0561
MEM 394.687500 1697496543.1666
MEM 366.820312 1697496543.2836
MEM 360.414062 1697496543.3876
MEM 390.175781 1697496543.4986
MEM 389.441406 1697496543.6116
MEM 326.882812 1697496543.7216
MEM 391.050781 1697496543.8376
MEM 435.234375 1697496543.9516
MEM 330.453125 1697496544.0566
MEM 413.238281 1697496544.1697
MEM 435.707031 1697496544.2846
MEM 398.066406 1697496544.4026
MEM 348.558594 1697496544.5026
MEM 423.964844 1697496544.6146
MEM 420.089844 1697496544.7326
MEM 327.750000 1697496544.8376
MEM 385.183594 1697496544.9496
MEM 395.253906 1697496545.0616
MEM 371.398438 1697496545.1796
MEM 353.398438 1697496545.2833
MEM 413.871094 1697496545.3953
MEM 432.437500 1697496545.5183
MEM 329.773438 1697496545.6183
MEM 387.648438 1697496545.7293
MEM 423.316406 1697496545.8453
MEM 351.324219 1697496545.9583
MEM 384.496094 1697496546.0633
MEM 399.730469 1697496546.1763
MEM 355.988281 1697496546.2963
MEM 391.902344 1697496546.4003
MEM 443.113281 1697496546.5143
MEM 381.074219 1697496546.6253
MEM 326.882812 1697496546.7353
MEM 403.800781 1697496546.8473
MEM 417.308594 1697496546.9619
MEM 331.796875 1697496547.0699
MEM 391.906250 1697496547.1819
MEM 435.925781 1697496547.2939
MEM 404.902344 1697496547.4129
MEM 326.882812 1697496547.5179
MEM 412.636719 1697496547.6289
MEM 420.207031 1697496547.7409
MEM 376.605469 1697496547.8579
MEM 346.644531 1697496547.9629
MEM 418.371094 1697496548.0739
MEM 369.578125 1697496548.1899
MEM 347.113281 1697496548.2979
MEM 409.781250 1697496548.4099
MEM 391.578125 1697496548.5269
MEM 337.050781 1697496548.6319
MEM 411.914062 1697496548.7450
MEM 409.011719 1697496548.8629
MEM 354.871094 1697496548.9669
MEM 384.945312 1697496549.0779
MEM 410.785156 1697496549.1919
MEM 383.660156 1697496549.3039
MEM 329.855469 1697496549.4139
MEM 391.964844 1697496549.5319
MEM 400.597656 1697496549.6379
MEM 385.394531 1697496549.7609
MEM 333.781250 1697496549.8769
MEM 390.496094 1697496549.9859
MEM 394.640625 1697496550.0979
MEM 383.085938 1697496550.2189
MEM 337.640625 1697496550.3199
MEM 413.859375 1697496550.4340
MEM 394.851562 1697496550.5469
MEM 326.960938 1697496550.6529
MEM 412.613281 1697496550.7660
MEM 433.636719 1697496550.8829
MEM 329.257812 1697496550.9869
MEM 383.785156 1697496551.0989
MEM 441.984375 1697496551.2159
MEM 385.363281 1697496551.3249
MEM 326.945312 1697496551.4334
MEM 412.613281 1697496551.5435
MEM 430.816406 1697496551.6614
MEM 344.812500 1697496551.7684
MEM 382.539062 1697496551.8784
MEM 401.683594 1697496551.9894
MEM 345.984375 1697496552.1018
MEM 348.964844 1697496552.2134
MEM 396.144531 1697496552.3254
MEM 440.640625 1697496552.4454
MEM 351.519531 1697496552.5494
MEM 391.968750 1697496552.6584
MEM 425.476562 1697496552.7694
MEM 331.636719 1697496552.8764
MEM 383.082031 1697496552.9854
MEM 397.242188 1697496553.0964
MEM 326.945312 1697496553.2064
MEM 369.539062 1697496553.3174
MEM 430.925781 1697496553.4274
MEM 380.824219 1697496553.5411
MEM 328.183594 1697496553.6491
MEM 412.851562 1697496553.7612
MEM 438.742188 1697496553.8841
MEM 357.605469 1697496553.9981
MEM 332.878906 1697496554.1101
MEM 413.007812 1697496554.2221
MEM 427.507812 1697496554.3351
MEM 392.042969 1697496554.4561
MEM 341.074219 1697496554.5731
MEM 391.964844 1697496554.6801
MEM 426.792969 1697496554.7921
MEM 383.234375 1697496554.9051
MEM 348.964844 1697496555.0141
MEM 431.800781 1697496555.1251
MEM 364.933594 1697496555.2361
MEM 333.835938 1697496555.3471
MEM 412.253906 1697496555.4601
MEM 429.968750 1697496555.5791
MEM 374.441406 1697496555.6891
MEM 353.726562 1697496555.7941
MEM 436.847656 1697496555.9081
MEM 354.414062 1697496556.0181
MEM 355.441406 1697496556.1301
MEM 443.097656 1697496556.2431
MEM 442.789062 1697496556.3681
MEM 430.578125 1697496556.4911
MEM 326.945312 1697496556.5936
MEM 390.417969 1697496556.7046
MEM 431.410156 1697496556.8176
MEM 384.460938 1697496556.9366
MEM 391.968750 1697496557.0396
MEM 415.781250 1697496557.1506
MEM 343.328125 1697496557.2636
MEM 363.238281 1697496557.3726
MEM 441.617188 1697496557.4846
MEM 392.531250 1697496557.6006
MEM 326.945312 1697496557.7076
MEM 407.449219 1697496557.8196
MEM 398.902344 1697496557.9358
MEM 329.816406 1697496558.0418
MEM 381.878906 1697496558.1528
MEM 436.480469 1697496558.2688
MEM 391.984375 1697496558.3808
MEM 328.800781 1697496558.4878
MEM 412.652344 1697496558.5988
MEM 420.328125 1697496558.7138
MEM 377.769531 1697496558.8278
MEM 337.187500 1697496558.9328
MEM 407.855469 1697496559.0438
MEM 357.562500 1697496559.1558
MEM 328.523438 1697496559.2673
MEM 412.628906 1697496559.3799
MEM 390.867188 1697496559.4908
MEM 331.636719 1697496559.6018
MEM 391.968750 1697496559.7158
MEM 401.664062 1697496559.8239
MEM 361.585938 1697496559.9438
MEM 382.878906 1697496560.0468
MEM 429.156250 1697496560.1668
MEM 416.093750 1697496560.2908
MEM 368.324219 1697496560.3978
MEM 364.792969 1697496560.5048
MEM 443.675781 1697496560.6188
MEM 385.367188 1697496560.7388
MEM 331.238281 1697496560.8388
MEM 391.968750 1697496560.9508
MEM 392.449219 1697496561.0618
MEM 332.281250 1697496561.1748
MEM 373.125000 1697496561.2848
MEM 388.152344 1697496561.3968
MEM 439.695312 1697496561.5238
MEM 369.410156 1697496561.6398
MEM 353.460938 1697496561.7489
MEM 393.945312 1697496561.8588
MEM 441.636719 1697496561.9875
MEM 362.578125 1697496562.0968
MEM 342.757812 1697496562.2088
MEM 413.859375 1697496562.3209
MEM 435.804688 1697496562.4458
MEM 370.500000 1697496562.5628
MEM 335.671875 1697496562.6718
MEM 412.113281 1697496562.7854
MEM 434.136719 1697496562.9013
MEM 330.304688 1697496563.0053
MEM 387.175781 1697496563.1173
MEM 441.644531 1697496563.2323
MEM 395.468750 1697496563.3483
MEM 330.796875 1697496563.4529
MEM 413.859375 1697496563.5669
MEM 396.945312 1697496563.6779
MEM 330.542969 1697496563.7878
MEM 396.617188 1697496563.8998
MEM 395.675781 1697496564.0118
MEM 332.558594 1697496564.1238
MEM 391.964844 1697496564.2348
MEM 421.261719 1697496564.3478
MEM 434.324219 1697496564.4688
MEM 326.945312 1697496564.5688
MEM 391.968750 1697496564.6828
MEM 435.914062 1697496564.7948
MEM 362.214844 1697496564.9108
MEM 391.968750 1697496565.0148
MEM 428.789062 1697496565.1268
MEM 381.261719 1697496565.2418
MEM 337.050781 1697496565.3488
MEM 413.859375 1697496565.4608
MEM 412.132812 1697496565.5768
MEM 394.347656 1697496565.6988
MEM 380.593750 1697496565.8238
MEM 369.160156 1697496565.9458
MEM 413.859375 1697496566.0519
MEM 374.710938 1697496566.1628
MEM 326.945312 1697496566.2748
MEM 391.968750 1697496566.3868
MEM 432.394531 1697496566.4988
MEM 411.925781 1697496566.6228
MEM 397.054688 1697496566.7458
MEM 336.574219 1697496566.8478
MEM 394.695312 1697496566.9598
MEM 348.164062 1697496567.0708
MEM 348.960938 1697496567.1828
MEM 413.859375 1697496567.2928
MEM 411.046875 1697496567.4048
MEM 378.378906 1697496567.5258
MEM 353.359375 1697496567.6278
MEM 422.546875 1697496567.7398
MEM 386.468750 1697496567.8558
MEM 339.968750 1697496567.9628
MEM 414.410156 1697496568.0738
MEM 392.171875 1697496568.1938
MEM 337.269531 1697496568.2968
MEM 422.609375 1697496568.4088
MEM 391.687500 1697496568.5298
MEM 347.585938 1697496568.6378
MEM 386.601562 1697496568.7448
MEM 417.195312 1697496568.8553
MEM 363.277344 1697496568.9683
MEM 345.152344 1697496569.0783
MEM 441.566406 1697496569.1914
MEM 398.410156 1697496569.3063
MEM 329.312500 1697496569.4143
MEM 392.031250 1697496569.5253
MEM 387.546875 1697496569.6353
MEM 372.554688 1697496569.7493
MEM 333.238281 1697496569.8583
MEM 413.921875 1697496569.9714
MEM 382.097656 1697496570.0814
MEM 327.007812 1697496570.1924
MEM 391.773438 1697496570.3064
MEM 429.273438 1697496570.4164
MEM 367.093750 1697496570.5314
MEM 391.179688 1697496570.6384
MEM 412.378906 1697496570.7484
MEM 389.910156 1697496570.8694
MEM 327.007812 1697496570.9814
MEM 422.078125 1697496571.0924
MEM 412.246094 1697496571.2124
MEM 330.375000 1697496571.3174
