CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 423.566406 1698157024.4067
MEM 392.609375 1698157024.5252
MEM 333.160156 1698157024.6282
MEM 419.632812 1698157024.7402
MEM 405.761719 1698157024.8552
MEM 327.839844 1698157024.9632
MEM 404.656250 1698157025.0752
MEM 407.867188 1698157025.1882
MEM 327.214844 1698157025.2982
MEM 422.304688 1698157025.4112
MEM 377.441406 1698157025.5202
MEM 337.320312 1698157025.6292
MEM 422.031250 1698157025.7423
MEM 400.718750 1698157025.8562
MEM 329.835938 1698157025.9642
MEM 413.945312 1698157026.0783
MEM 400.316406 1698157026.1882
MEM 331.511719 1698157026.2972
MEM 409.816406 1698157026.4092
MEM 430.695312 1698157026.5262
MEM 401.667969 1698157026.6518
MEM 327.218750 1698157026.7568
MEM 392.210938 1698157026.8738
MEM 426.746094 1698157026.9828
MEM 367.636719 1698157027.1008
MEM 391.460938 1698157027.2028
MEM 431.722656 1698157027.3148
MEM 365.386719 1698157027.4278
MEM 380.871094 1698157027.5358
MEM 397.617188 1698157027.6488
MEM 327.281250 1698157027.7578
MEM 413.511719 1698157027.8678
MEM 421.863281 1698157027.9858
MEM 331.972656 1698157028.0898
MEM 392.304688 1698157028.2068
MEM 419.652344 1698157028.3128
MEM 368.113281 1698157028.4298
MEM 391.390625 1698157028.5368
MEM 411.640625 1698157028.6468
MEM 375.351562 1698157028.7628
MEM 348.328125 1698157028.8718
MEM 422.527344 1698157028.9828
MEM 385.613281 1698157029.0988
MEM 330.867188 1698157029.2058
MEM 402.921875 1698157029.3178
MEM 422.453125 1698157029.4428
MEM 364.761719 1698157029.5568
MEM 391.308594 1698157029.6688
MEM 416.921875 1698157029.7788
MEM 367.523438 1698157029.8928
MEM 392.039062 1698157030.0018
MEM 401.214844 1698157030.1088
MEM 350.355469 1698157030.2288
MEM 392.304688 1698157030.3328
MEM 430.109375 1698157030.4438
MEM 352.843750 1698157030.5568
MEM 391.484375 1698157030.6638
MEM 440.906250 1698157030.7758
MEM 395.246094 1698157030.8978
MEM 349.300781 1698157030.9998
MEM 421.574219 1698157031.1118
MEM 389.757812 1698157031.2258
MEM 327.281250 1698157031.3338
MEM 414.195312 1698157031.4448
MEM 426.867188 1698157031.5605
MEM 327.730469 1698157031.6675
MEM 392.304688 1698157031.7825
MEM 398.773438 1698157031.8905
MEM 327.296875 1698157032.0025
MEM 379.871094 1698157032.1145
MEM 443.496094 1698157032.2355
MEM 341.691406 1698157032.3405
MEM 392.300781 1698157032.4495
MEM 430.785156 1698157032.5595
MEM 373.746094 1698157032.6745
MEM 391.296875 1698157032.7825
MEM 442.765625 1698157032.8945
MEM 368.960938 1698157033.0055
MEM 385.500000 1698157033.1155
MEM 412.933594 1698157033.2275
MEM 414.097656 1698157033.3545
MEM 366.148438 1698157033.4695
MEM 392.304688 1698157033.5755
MEM 434.007812 1698157033.6855
MEM 358.191406 1698157033.7965
MEM 391.425781 1698157033.9055
MEM 412.445312 1698157034.0165
MEM 369.273438 1698157034.1375
MEM 337.593750 1698157034.2500
MEM 421.632812 1698157034.3620
MEM 383.855469 1698157034.4770
MEM 327.281250 1698157034.5860
MEM 413.179688 1698157034.6990
MEM 431.890625 1698157034.8160
MEM 351.785156 1698157034.9230
MEM 392.292969 1698157035.0360
MEM 432.160156 1698157035.1450
MEM 408.148438 1698157035.2720
MEM 409.746094 1698157035.4010
MEM 329.085938 1698157035.5120
MEM 392.304688 1698157035.6260
MEM 442.144531 1698157035.7410
MEM 349.917969 1698157035.8480
MEM 355.777344 1698157035.9590
MEM 435.410156 1698157036.0710
MEM 434.382812 1698157036.1970
MEM 372.066406 1698157036.3140
MEM 392.218750 1698157036.4240
MEM 434.535156 1698157036.5360
MEM 433.863281 1698157036.6650
MEM 349.722656 1698157036.7760
MEM 392.304688 1698157036.8820
MEM 411.691406 1698157036.9960
MEM 339.660156 1698157037.1050
MEM 392.300781 1698157037.2150
MEM 433.121094 1698157037.3240
MEM 361.093750 1698157037.4360
MEM 337.214844 1698157037.5470
MEM 405.101562 1698157037.6590
MEM 401.804688 1698157037.7770
MEM 334.714844 1698157037.8815
MEM 415.660156 1698157037.9930
MEM 391.238281 1698157038.1080
MEM 328.519531 1698157038.2150
MEM 412.214844 1698157038.3281
MEM 396.941406 1698157038.4420
MEM 327.296875 1698157038.5490
MEM 422.492188 1698157038.6600
MEM 382.871094 1698157038.7740
MEM 336.789062 1698157038.8810
MEM 399.187500 1698157038.9920
MEM 363.605469 1698157039.1050
MEM 327.281250 1698157039.2160
MEM 413.265625 1698157039.3291
MEM 404.988281 1698157039.4440
MEM 330.292969 1698157039.5500
MEM 392.300781 1698157039.6610
MEM 433.695312 1698157039.7750
MEM 357.273438 1698157039.8930
MEM 392.304688 1698157040.0010
MEM 412.488281 1698157040.1120
MEM 372.203125 1698157040.2250
MEM 369.390625 1698157040.3320
MEM 425.492188 1698157040.4440
MEM 380.570312 1698157040.5560
MEM 333.539062 1698157040.6670
MEM 422.882812 1698157040.7790
MEM 380.769531 1698157040.8920
MEM 342.656250 1698157040.9995
MEM 405.660156 1698157041.1095
MEM 382.761719 1698157041.2215
MEM 348.574219 1698157041.3275
MEM 436.480469 1698157041.4395
MEM 360.746094 1698157041.5525
MEM 349.296875 1698157041.6635
MEM 409.164062 1698157041.7755
MEM 410.550781 1698157041.8995
MEM 399.875000 1698157042.0265
MEM 349.187500 1698157042.1265
MEM 415.207031 1698157042.2375
MEM 425.750000 1698157042.3675
MEM 371.433594 1698157042.4835
MEM 392.125000 1698157042.5885
MEM 434.250000 1698157042.7015
MEM 365.593750 1698157042.8135
MEM 391.378906 1698157042.9245
MEM 415.054688 1698157043.0355
MEM 364.984375 1698157043.1491
MEM 391.355469 1698157043.2560
MEM 441.636719 1698157043.3701
MEM 354.078125 1698157043.4830
MEM 391.445312 1698157043.5920
MEM 438.039062 1698157043.7060
MEM 359.144531 1698157043.8150
MEM 391.335938 1698157043.9240
MEM 434.468750 1698157044.0380
MEM 343.093750 1698157044.1480
MEM 392.253906 1698157044.2580
MEM 443.375000 1698157044.3700
MEM 371.386719 1698157044.4830
MEM 336.453125 1698157044.5910
MEM 414.195312 1698157044.7061
MEM 386.406250 1698157044.8151
MEM 327.281250 1698157044.9250
MEM 421.867188 1698157045.0370
MEM 427.089844 1698157045.1630
MEM 380.011719 1698157045.2820
MEM 336.007812 1698157045.3890
MEM 420.957031 1698157045.5010
MEM 368.984375 1698157045.6100
MEM 349.300781 1698157045.7220
MEM 419.429688 1698157045.8310
MEM 402.671875 1698157045.9520
MEM 327.296875 1698157046.0550
MEM 390.972656 1698157046.1670
MEM 412.699219 1698157046.2810
MEM 337.242188 1698157046.3920
MEM 391.437500 1698157046.5070
MEM 435.175781 1698157046.6170
MEM 400.074219 1698157046.7460
MEM 328.519531 1698157046.8530
MEM 400.398438 1698157046.9620
MEM 402.390625 1698157047.0860
MEM 344.480469 1698157047.2040
MEM 399.652344 1698157047.3110
MEM 434.710938 1698157047.4330
MEM 331.980469 1698157047.5340
MEM 412.433594 1698157047.6451
MEM 442.988281 1698157047.7630
MEM 393.992188 1698157047.8800
MEM 368.726562 1698157047.9800
MEM 438.035156 1698157048.0920
MEM 362.898438 1698157048.2040
MEM 345.671875 1698157048.3130
MEM 423.859375 1698157048.4240
MEM 390.507812 1698157048.5410
MEM 337.394531 1698157048.6440
MEM 414.203125 1698157048.7561
MEM 436.382812 1698157048.8800
MEM 434.464844 1698157049.0090
MEM 376.554688 1698157049.1260
MEM 349.308594 1698157049.2350
MEM 442.960938 1698157049.3450
MEM 365.011719 1698157049.4610
MEM 406.128906 1698157049.5660
MEM 427.109375 1698157049.6860
MEM 374.167969 1698157049.7960
MEM 391.953125 1698157049.9000
MEM 441.804688 1698157050.0130
MEM 381.882812 1698157050.1290
MEM 336.980469 1698157050.2330
MEM 413.429688 1698157050.3470
MEM 408.781250 1698157050.4665
MEM 344.726562 1698157050.5685
MEM 420.445312 1698157050.6806
MEM 438.074219 1698157050.8055
MEM 395.527344 1698157050.9296
MEM 349.316406 1698157051.0305
MEM 403.257812 1698157051.1415
MEM 396.871094 1698157051.2585
MEM 327.300781 1698157051.3655
MEM 392.324219 1698157051.4795
MEM 425.957031 1698157051.5925
MEM 357.183594 1698157051.7045
MEM 422.277344 1698157051.8125
MEM 389.546875 1698157051.9265
MEM 364.648438 1698157052.0325
MEM 441.656250 1698157052.1475
MEM 427.414062 1698157052.2725
MEM 391.828125 1698157052.3955
MEM 385.371094 1698157052.5225
MEM 392.031250 1698157052.6225
MEM 420.671875 1698157052.7346
MEM 396.007812 1698157052.8575
MEM 350.773438 1698157052.9755
MEM 388.433594 1698157053.0855
MEM 432.628906 1698157053.2005
MEM 392.105469 1698157053.3235
MEM 393.476562 1698157053.4535
MEM 327.308594 1698157053.5635
MEM 391.988281 1698157053.6805
MEM 431.242188 1698157053.7895
MEM 376.839844 1698157053.9075
MEM 412.992188 1698157054.0076
MEM 391.523438 1698157054.1185
MEM 327.308594 1698157054.2295
MEM 411.917969 1698157054.3406
MEM 441.210938 1698157054.4595
MEM 327.308594 1698157054.5616
MEM 398.433594 1698157054.6716
MEM 441.406250 1698157054.7906
MEM 365.613281 1698157054.9006
MEM 365.035156 1698157055.0056
MEM 421.734375 1698157055.1186
MEM 382.449219 1698157055.2316
MEM 328.550781 1698157055.3406
MEM 414.226562 1698157055.4526
MEM 402.140625 1698157055.5681
MEM 331.449219 1698157055.6741
MEM 419.417969 1698157055.7861
MEM 386.402344 1698157055.9011
MEM 333.960938 1698157056.0091
MEM 432.554688 1698157056.1201
MEM 397.117188 1698157056.2481
MEM 351.109375 1698157056.3641
MEM 392.214844 1698157056.4721
MEM 422.503906 1698157056.5801
MEM 354.902344 1698157056.6931
MEM 384.304688 1698157056.7981
MEM 422.468750 1698157056.9121
MEM 342.777344 1698157057.0211
MEM 392.253906 1698157057.1351
MEM 434.332031 1698157057.2461
MEM 372.976562 1698157057.3611
MEM 392.035156 1698157057.4656
MEM 433.578125 1698157057.5796
MEM 378.945312 1698157057.6946
MEM 348.664062 1698157057.8006
MEM 421.660156 1698157057.9146
MEM 379.960938 1698157058.0286
MEM 327.320312 1698157058.1356
MEM 392.222656 1698157058.2536
MEM 422.003906 1698157058.3656
MEM 327.320312 1698157058.4686
MEM 412.675781 1698157058.5826
MEM 432.484375 1698157058.7006
MEM 356.937500 1698157058.8096
MEM 392.347656 1698157058.9186
MEM 420.875000 1698157059.0276
MEM 363.230469 1698157059.1396
MEM 392.187500 1698157059.2516
MEM 439.828125 1698157059.3636
MEM 387.179688 1698157059.4786
MEM 333.304688 1698157059.5826
MEM 422.800781 1698157059.6941
MEM 399.980469 1698157059.8081
MEM 327.328125 1698157059.9161
MEM 413.351562 1698157060.0282
MEM 423.515625 1698157060.1441
MEM 362.074219 1698157060.2551
MEM 392.070312 1698157060.3641
MEM 429.300781 1698157060.4801
MEM 328.941406 1698157060.5851
MEM 382.726562 1698157060.6968
MEM 433.343750 1698157060.8108
MEM 393.578125 1698157060.9328
MEM 327.347656 1698157061.0428
MEM 414.246094 1698157061.1538
MEM 406.000000 1698157061.2708
MEM 335.285156 1698157061.3788
MEM 391.484375 1698157061.4918
MEM 442.246094 1698157061.6038
MEM 412.687500 1698157061.7288
MEM 394.582031 1698157061.8558
MEM 327.332031 1698157061.9678
MEM 414.246094 1698157062.0799
MEM 388.566406 1698157062.1918
MEM 334.148438 1698157062.2998
MEM 414.250000 1698157062.4159
MEM 386.839844 1698157062.5248
MEM 333.738281 1698157062.6368
MEM 422.695312 1698157062.7474
MEM 409.566406 1698157062.8683
MEM 382.015625 1698157062.9923
MEM 329.558594 1698157063.1073
MEM 392.207031 1698157063.2253
MEM 435.515625 1698157063.3353
MEM 349.136719 1698157063.4473
MEM 392.363281 1698157063.5533
MEM 425.875000 1698157063.6643
MEM 371.109375 1698157063.7803
MEM 392.238281 1698157063.8853
MEM 429.261719 1698157063.9953
MEM 337.269531 1698157064.1063
MEM 392.253906 1698157064.2183
MEM 438.765625 1698157064.3353
MEM 359.835938 1698157064.4413
MEM 392.085938 1698157064.5533
MEM 436.320312 1698157064.6653
MEM 384.199219 1698157064.7823
MEM 349.363281 1698157064.8868
MEM 433.824219 1698157064.9988
MEM 386.804688 1698157065.1168
MEM 342.347656 1698157065.2218
MEM 396.500000 1698157065.3328
MEM 388.496094 1698157065.4458
MEM 327.343750 1698157065.5558
MEM 413.324219 1698157065.6678
MEM 419.214844 1698157065.7818
MEM 332.035156 1698157065.8898
MEM 405.441406 1698157066.0018
MEM 433.281250 1698157066.1198
MEM 366.445312 1698157066.2318
MEM 392.425781 1698157066.3398
MEM 432.394531 1698157066.4498
MEM 360.601562 1698157066.5588
MEM 392.109375 1698157066.6688
MEM 441.714844 1698157066.7808
MEM 370.734375 1698157066.8958
MEM 355.527344 1698157067.0019
MEM 430.753906 1698157067.1138
MEM 383.476562 1698157067.2328
MEM 369.187500 1698157067.3338
MEM 443.152344 1698157067.4468
MEM 380.644531 1698157067.5648
MEM 374.226562 1698157067.6668
MEM 422.617188 1698157067.7788
MEM 359.238281 1698157067.8908
MEM 392.089844 1698157068.0008
MEM 419.332031 1698157068.1138
MEM 380.285156 1698157068.2258
MEM 336.578125 1698157068.3338
MEM 419.136719 1698157068.4458
MEM 404.332031 1698157068.5608
MEM 327.406250 1698157068.6678
MEM 392.429688 1698157068.7828
MEM 443.347656 1698157068.8978
MEM 363.144531 1698157069.0108
MEM 392.429688 1698157069.1178
MEM 434.433594 1698157069.2298
MEM 350.941406 1698157069.3428
MEM 385.332031 1698157069.4518
MEM 432.363281 1698157069.5678
MEM 371.484375 1698157069.6818
MEM 392.429688 1698157069.7878
MEM 421.808594 1698157069.8968
MEM 361.210938 1698157070.0108
MEM 392.429688 1698157070.1208
MEM 418.578125 1698157070.2308
MEM 363.136719 1698157070.3408
MEM 349.425781 1698157070.4518
MEM 439.230469 1698157070.5608
MEM 380.769531 1698157070.6748
MEM 347.515625 1698157070.7828
MEM 422.292969 1698157070.8948
MEM 426.796875 1698157071.0168
MEM 327.421875 1698157071.1178
MEM 414.320312 1698157071.2299
MEM 386.578125 1698157071.3398
MEM 331.871094 1698157071.4488
MEM 409.765625 1698157071.5608
MEM 376.394531 1698157071.6748
MEM 349.339844 1698157071.7838
MEM 421.894531 1698157071.8978
MEM 393.074219 1698157072.0168
MEM 353.152344 1698157072.1328
MEM 344.855469 1698157072.2438
MEM 423.863281 1698157072.3548
MEM 393.175781 1698157072.4718
MEM 337.511719 1698157072.5768
MEM 414.320312 1698157072.6909
MEM 411.382812 1698157072.8038
MEM 374.843750 1698157072.9208
MEM 392.429688 1698157073.0238
MEM 434.500000 1698157073.1418
MEM 338.785156 1698157073.2478
MEM 392.429688 1698157073.3578
MEM 431.246094 1698157073.4738
MEM 371.179688 1698157073.5888
MEM 392.429688 1698157073.6958
MEM 431.292969 1698157073.8128
MEM 345.570312 1698157073.9188
MEM 392.070312 1698157074.0288
MEM 435.730469 1698157074.1418
MEM 381.503906 1698157074.2558
MEM 363.207031 1698157074.3598
MEM 403.238281 1698157074.4698
MEM 370.746094 1698157074.5838
MEM 353.789062 1698157074.6918
MEM 434.187500 1698157074.8038
MEM 380.832031 1698157074.9198
MEM 349.421875 1698157075.0258
MEM 421.476562 1698157075.1378
MEM 432.515625 1698157075.2618
MEM 388.039062 1698157075.3778
MEM 334.097656 1698157075.4838
MEM 422.332031 1698157075.5968
MEM 420.273438 1698157075.7178
MEM 336.816406 1698157075.8178
MEM 419.539062 1698157075.9278
MEM 368.777344 1698157076.0418
MEM 348.843750 1698157076.1518
MEM 423.003906 1698157076.2648
MEM 383.148438 1698157076.3778
MEM 334.203125 1698157076.4858
MEM 414.316406 1698157076.5969
MEM 398.488281 1698157076.7098
MEM 379.312500 1698157076.8318
MEM 392.421875 1698157076.9328
MEM 410.976562 1698157077.0438
MEM 367.882812 1698157077.1568
MEM 349.421875 1698157077.2668
MEM 422.980469 1698157077.3788
MEM 367.621094 1698157077.4918
MEM 345.656250 1698157077.6018
MEM 414.277344 1698157077.7118
MEM 361.222656 1698157077.8248
MEM 354.281250 1698157077.9349
MEM 433.945312 1698157078.0468
MEM 412.406250 1698157078.1758
MEM 375.730469 1698157078.2988
MEM 382.480469 1698157078.4268
MEM 328.136719 1698157078.5408
MEM 388.750000 1698157078.6528
MEM 414.000000 1698157078.7688
MEM 378.933594 1698157078.8818
MEM 353.210938 1698157078.9879
MEM 414.085938 1698157079.0998
MEM 373.101562 1698157079.2108
MEM 349.574219 1698157079.3208
MEM 428.832031 1698157079.4318
MEM 390.324219 1698157079.5518
MEM 349.421875 1698157079.6568
MEM 420.894531 1698157079.7688
MEM 397.089844 1698157079.8828
MEM 327.417969 1698157079.9898
MEM 414.316406 1698157080.1018
MEM 429.843750 1698157080.2248
MEM 331.128906 1698157080.3258
MEM 388.269531 1698157080.4368
MEM 407.734375 1698157080.5578
MEM 331.800781 1698157080.6588
MEM 414.316406 1698157080.7718
MEM 429.343750 1698157080.8918
MEM 329.683594 1698157080.9938
MEM 401.085938 1698157081.1058
MEM 434.796875 1698157081.2218
MEM 340.593750 1698157081.3294
MEM 392.421875 1698157081.4404
MEM 441.722656 1698157081.5554
MEM 371.085938 1698157081.6674
MEM 392.117188 1698157081.7754
MEM 439.472656 1698157081.8874
MEM 379.726562 1698157082.0054
MEM 358.175781 1698157082.1094
MEM 414.187500 1698157082.2204
MEM 392.289062 1698157082.3444
MEM 338.195312 1698157082.4594
MEM 392.425781 1698157082.5724
MEM 397.421875 1698157082.6814
MEM 343.796875 1698157082.7934
MEM 392.402344 1698157082.9044
MEM 434.128906 1698157083.0154
MEM 403.128906 1698157083.1414
MEM 356.148438 1698157083.2524
MEM 392.078125 1698157083.3629
MEM 441.296875 1698157083.4749
MEM 368.332031 1698157083.5849
MEM 353.179688 1698157083.6959
MEM 414.316406 1698157083.8079
MEM 387.250000 1698157083.9279
MEM 346.410156 1698157084.0309
MEM 416.210938 1698157084.1419
MEM 389.097656 1698157084.2579
MEM 332.937500 1698157084.3639
MEM 414.316406 1698157084.4749
MEM 403.605469 1698157084.5899
MEM 328.703125 1698157084.6979
MEM 421.683594 1698157084.8119
MEM 383.031250 1698157084.9229
MEM 347.695312 1698157085.0319
MEM 421.519531 1698157085.1429
MEM 395.355469 1698157085.2579
MEM 327.464844 1698157085.3629
MEM 414.378906 1698157085.4744
MEM 385.308594 1698157085.5884
MEM 330.468750 1698157085.6964
MEM 422.914062 1698157085.8094
MEM 425.082031 1698157085.9314
MEM 391.375000 1698157086.0534
MEM 334.710938 1698157086.1584
MEM 421.703125 1698157086.2704
MEM 394.164062 1698157086.3854
MEM 327.464844 1698157086.4924
MEM 412.855469 1698157086.6064
MEM 432.777344 1698157086.7234
MEM 364.675781 1698157086.8344
MEM 380.734375 1698157086.9394
MEM 410.812500 1698157087.0594
MEM 365.726562 1698157087.1744
MEM 392.484375 1698157087.2764
MEM 433.128906 1698157087.3874
MEM 355.343750 1698157087.5034
MEM 392.156250 1698157087.6104
MEM 428.222656 1698157087.7224
MEM 343.730469 1698157087.8344
MEM 392.488281 1698157087.9454
MEM 443.691406 1698157088.0604
MEM 374.578125 1698157088.1774
MEM 341.250000 1698157088.2814
MEM 412.953125 1698157088.3904
MEM 385.242188 1698157088.5044
MEM 331.621094 1698157088.6104
MEM 388.332031 1698157088.7204
MEM 389.621094 1698157088.8364
MEM 327.464844 1698157088.9434
MEM 413.707031 1698157089.0565
MEM 414.726562 1698157089.1744
MEM 333.398438 1698157089.2764
MEM 414.378906 1698157089.3914
MEM 404.800781 1698157089.5054
MEM 331.640625 1698157089.6114
MEM 414.378906 1698157089.7235
MEM 417.007812 1698157089.8404
MEM 329.210938 1698157089.9454
MEM 414.378906 1698157090.0575
MEM 397.472656 1698157090.1684
MEM 381.523438 1698157090.2924
MEM 330.968750 1698157090.4054
MEM 405.214844 1698157090.5164
MEM 411.359375 1698157090.6314
MEM 360.898438 1698157090.7414
MEM 392.218750 1698157090.8514
MEM 413.781250 1698157090.9624
MEM 421.015625 1698157091.0914
MEM 389.269531 1698157091.2144
MEM 368.000000 1698157091.3374
MEM 420.488281 1698157091.4394
MEM 394.027344 1698157091.5554
MEM 327.480469 1698157091.6574
MEM 414.378906 1698157091.7695
MEM 405.531250 1698157091.8824
MEM 327.464844 1698157091.9914
MEM 414.378906 1698157092.1025
MEM 388.128906 1698157092.2144
MEM 335.281250 1698157092.3264
MEM 392.187500 1698157092.4394
MEM 410.011719 1698157092.5494
MEM 360.753906 1698157092.6594
MEM 392.230469 1698157092.7694
MEM 439.476562 1698157092.8842
MEM 361.539062 1698157092.9944
MEM 349.484375 1698157093.1064
MEM 415.300781 1698157093.2164
MEM 388.261719 1698157093.3334
MEM 336.191406 1698157093.4384
MEM 428.128906 1698157093.5494
MEM 400.039062 1698157093.6744
MEM 362.855469 1698157093.7914
MEM 392.484375 1698157093.9014
MEM 433.660156 1698157094.0114
MEM 395.628906 1698157094.1364
MEM 357.511719 1698157094.2534
MEM 391.984375 1698157094.3594
MEM 434.218750 1698157094.4694
MEM 398.351562 1698157094.5894
MEM 368.832031 1698157094.7124
MEM 390.730469 1698157094.8144
MEM 434.433594 1698157094.9294
MEM 358.402344 1698157095.0434
MEM 392.203125 1698157095.1504
MEM 433.222656 1698157095.2614
MEM 385.015625 1698157095.3794
MEM 349.148438 1698157095.4834
MEM 443.332031 1698157095.5954
MEM 416.132812 1698157095.7254
MEM 363.855469 1698157095.8414
MEM 414.378906 1698157095.9455
MEM 439.484375 1698157096.0654
MEM 327.464844 1698157096.1684
MEM 389.144531 1698157096.2794
MEM 440.476562 1698157096.3954
MEM 395.171875 1698157096.5174
MEM 327.464844 1698157096.6284
MEM 414.378906 1698157096.7425
MEM 433.605469 1698157096.8614
MEM 331.394531 1698157096.9644
MEM 391.140625 1698157097.0764
MEM 427.597656 1698157097.1914
MEM 356.992188 1698157097.3004
MEM 392.488281 1698157097.4114
MEM 434.464844 1698157097.5264
MEM 366.707031 1698157097.6384
MEM 392.484375 1698157097.7464
MEM 434.414062 1698157097.8579
MEM 388.097656 1698157097.9829
MEM 327.480469 1698157098.0959
MEM 393.949219 1698157098.2079
MEM 442.695312 1698157098.3289
MEM 328.652344 1698157098.4304
MEM 405.761719 1698157098.5414
MEM 438.503906 1698157098.6624
MEM 348.546875 1698157098.7674
MEM 355.960938 1698157098.8771
MEM 434.183594 1698157098.9881
MEM 394.167969 1698157099.1081
MEM 334.246094 1698157099.2111
MEM 414.378906 1698157099.3242
MEM 391.878906 1698157099.4361
MEM 327.480469 1698157099.5471
MEM 395.960938 1698157099.6591
MEM 421.871094 1698157099.7721
MEM 363.617188 1698157099.8841
MEM 392.132812 1698157099.9941
MEM 397.265625 1698157100.1061
MEM 400.160156 1698157100.2361
MEM 327.464844 1698157100.3421
MEM 414.378906 1698157100.4542
MEM 417.054688 1698157100.5691
MEM 327.464844 1698157100.6761
MEM 392.488281 1698157100.7901
MEM 417.800781 1698157100.9001
MEM 401.343750 1698157101.0301
MEM 331.839844 1698157101.1391
MEM 392.488281 1698157101.2501
MEM 443.058594 1698157101.3671
MEM 341.601562 1698157101.4751
MEM 392.140625 1698157101.5861
MEM 425.156250 1698157101.6981
MEM 406.207031 1698157101.8231
MEM 332.156250 1698157101.9341
MEM 414.328125 1698157102.0461
MEM 424.855469 1698157102.1611
MEM 370.503906 1698157102.2741
MEM 392.484375 1698157102.3821
MEM 403.472656 1698157102.4961
MEM 373.808594 1698157102.6101
MEM 392.148438 1698157102.7151
MEM 427.640625 1698157102.8271
MEM 380.859375 1698157102.9411
MEM 327.480469 1698157103.0511
MEM 411.718750 1698157103.1631
MEM 392.410156 1698157103.2731
MEM 329.859375 1698157103.3841
MEM 412.531250 1698157103.4982
MEM 411.535156 1698157103.6141
MEM 332.218750 1698157103.7191
MEM 392.550781 1698157103.8341
MEM 434.250000 1698157103.9461
MEM 360.816406 1698157104.0561
MEM 392.238281 1698157104.1661
MEM 443.746094 1698157104.2781
MEM 382.523438 1698157104.3921
MEM 337.632812 1698157104.5001
MEM 422.558594 1698157104.6131
MEM 373.773438 1698157104.7241
MEM 338.937500 1698157104.8351
MEM 421.695312 1698157104.9471
MEM 386.441406 1698157105.0606
MEM 327.527344 1698157105.1696
MEM 412.339844 1698157105.2807
MEM 425.101562 1698157105.3976
MEM 369.074219 1698157105.5136
MEM 391.472656 1698157105.6196
MEM 434.992188 1698157105.7326
MEM 373.960938 1698157105.8446
MEM 351.199219 1698157105.9516
MEM 416.941406 1698157106.0622
MEM 376.457031 1698157106.1752
MEM 346.589844 1698157106.2852
MEM 414.445312 1698157106.3952
MEM 416.878906 1698157106.5212
MEM 384.988281 1698157106.6407
MEM 353.859375 1698157106.7437
MEM 438.859375 1698157106.8557
MEM 413.710938 1698157106.9857
MEM 332.218750 1698157107.0947
MEM 392.722656 1698157107.2117
MEM 435.992188 1698157107.3257
MEM 328.957031 1698157107.4277
MEM 414.441406 1698157107.5397
MEM 359.867188 1698157107.6507
MEM 348.402344 1698157107.7617
MEM 423.128906 1698157107.8737
MEM 378.035156 1698157107.9897
MEM 370.332031 1698157108.0967
MEM 426.335938 1698157108.2107
MEM 394.117188 1698157108.3277
MEM 335.136719 1698157108.4297
MEM 414.441406 1698157108.5417
MEM 410.886719 1698157108.6577
MEM 373.656250 1698157108.7767
MEM 390.761719 1698157108.8807
MEM 432.570312 1698157108.9907
MEM 367.613281 1698157109.1087
MEM 403.988281 1698157109.2094
MEM 420.609375 1698157109.3234
MEM 360.964844 1698157109.4334
MEM 390.406250 1698157109.5424
MEM 438.230469 1698157109.6564
MEM 372.339844 1698157109.7694
MEM 392.121094 1698157109.8734
MEM 435.582031 1698157109.9854
MEM 385.843750 1698157110.1064
MEM 392.550781 1698157110.2074
MEM 434.582031 1698157110.3174
MEM 400.519531 1698157110.4414
MEM 365.320312 1698157110.5604
MEM 392.550781 1698157110.6674
MEM 434.667969 1698157110.7804
MEM 374.449219 1698157110.8924
MEM 353.699219 1698157110.9994
MEM 414.039062 1698157111.1104
MEM 358.312500 1698157111.2224
MEM 396.816406 1698157111.3309
MEM 396.496094 1698157111.4459
MEM 327.542969 1698157111.5529
MEM 380.285156 1698157111.6639
MEM 433.949219 1698157111.7819
MEM 366.843750 1698157111.8929
MEM 392.550781 1698157111.9989
MEM 432.542969 1698157112.1129
MEM 369.488281 1698157112.2279
MEM 392.179688 1698157112.3339
MEM 441.632812 1698157112.4449
MEM 378.050781 1698157112.5629
MEM 367.734375 1698157112.6859
MEM 412.566406 1698157112.7876
MEM 418.695312 1698157112.9006
MEM 395.886719 1698157113.0286
MEM 331.132812 1698157113.1376
MEM 392.550781 1698157113.2496
MEM 433.531250 1698157113.3636
MEM 327.527344 1698157113.4696
MEM 420.675781 1698157113.5806
MEM 392.898438 1698157113.6956
MEM 334.027344 1698157113.8026
MEM 414.441406 1698157113.9167
MEM 397.496094 1698157114.0276
MEM 331.105469 1698157114.1366
MEM 401.417969 1698157114.2476
MEM 441.011719 1698157114.3662
MEM 355.179688 1698157114.4722
MEM 390.761719 1698157114.5812
MEM 441.882812 1698157114.6942
MEM 373.679688 1698157114.8072
MEM 349.546875 1698157114.9152
MEM 419.175781 1698157115.0262
MEM 385.601562 1698157115.1422
MEM 337.250000 1698157115.2502
MEM 422.433594 1698157115.3632
MEM 395.234375 1698157115.4792
MEM 329.210938 1698157115.5832
MEM 422.550781 1698157115.6942
MEM 435.070312 1698157115.8212
MEM 403.554688 1698157115.9482
MEM 356.621094 1698157116.0677
MEM 392.343750 1698157116.1747
MEM 434.062500 1698157116.2857
MEM 383.101562 1698157116.4047
