CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1060.546875 1698262667.0301
MEM 1131.230469 1698262667.1391
MEM 918.234375 1698262667.2491
MEM 913.718750 1698262667.3581
MEM 858.050781 1698262667.4731
MEM 985.046875 1698262667.5851
MEM 907.652344 1698262667.6921
MEM 1104.410156 1698262667.8101
MEM 1041.808594 1698262667.9141
MEM 1172.238281 1698262668.0251
MEM 1136.734375 1698262668.1351
MEM 1037.335938 1698262668.2461
MEM 971.984375 1698262668.3561
MEM 1095.738281 1698262668.4751
MEM 1009.414062 1698262668.5901
MEM 958.007812 1698262668.7001
MEM 1091.667969 1698262668.8111
MEM 1025.375000 1698262668.9301
MEM 969.417969 1698262669.0321
MEM 849.656250 1698262669.1441
MEM 826.527344 1698262669.2571
MEM 921.007812 1698262669.3681
MEM 930.867188 1698262669.4801
MEM 1046.148438 1698262669.5871
MEM 1139.082031 1698262669.6962
MEM 967.195312 1698262669.8081
MEM 904.972656 1698262669.9191
MEM 1012.535156 1698262670.0321
MEM 986.300781 1698262670.1402
MEM 788.410156 1698262670.2491
MEM 858.964844 1698262670.3612
MEM 970.292969 1698262670.4702
MEM 894.488281 1698262670.5852
MEM 923.488281 1698262670.6912
MEM 963.023438 1698262670.8012
MEM 1064.550781 1698262670.9142
MEM 1133.550781 1698262671.0322
MEM 876.679688 1698262671.1362
MEM 870.843750 1698262671.2502
MEM 981.343750 1698262671.3612
MEM 1018.917969 1698262671.4662
MEM 1003.773438 1698262671.5752
MEM 1062.914062 1698262671.6872
MEM 1009.339844 1698262671.7992
MEM 887.191406 1698262671.9082
MEM 1047.843750 1698262672.0252
MEM 964.074219 1698262672.1362
MEM 946.285156 1698262672.2502
MEM 960.953125 1698262672.3522
MEM 885.812500 1698262672.4602
MEM 1001.964844 1698262672.5692
MEM 1096.339844 1698262672.6802
MEM 1073.972656 1698262672.7912
MEM 1008.074219 1698262672.9002
MEM 905.605469 1698262673.0102
MEM 865.277344 1698262673.1372
MEM 1046.929688 1698262673.2462
MEM 985.613281 1698262673.3552
MEM 1055.796875 1698262673.4682
MEM 986.648438 1698262673.5762
MEM 941.156250 1698262673.6872
MEM 1097.699219 1698262673.7982
MEM 964.738281 1698262673.9132
MEM 890.617188 1698262674.0187
MEM 890.484375 1698262674.1287
MEM 915.746094 1698262674.2417
MEM 912.101562 1698262674.3517
MEM 911.480469 1698262674.4657
MEM 985.722656 1698262674.5747
MEM 1034.562500 1698262674.6847
MEM 948.074219 1698262674.7967
MEM 1064.875000 1698262674.9077
MEM 977.031250 1698262675.0187
MEM 874.027344 1698262675.1287
MEM 929.972656 1698262675.2397
MEM 907.359375 1698262675.3477
MEM 904.617188 1698262675.4657
MEM 1067.621094 1698262675.5697
MEM 1026.804688 1698262675.6797
MEM 956.921875 1698262675.7917
MEM 945.640625 1698262675.9047
MEM 928.890625 1698262676.0257
MEM 953.703125 1698262676.1433
MEM 1078.855469 1698262676.2583
MEM 1096.679688 1698262676.3603
MEM 925.773438 1698262676.4713
MEM 866.601562 1698262676.5853
MEM 1052.636719 1698262676.6963
MEM 1178.257812 1698262676.8043
MEM 1044.492188 1698262676.9133
MEM 1157.695312 1698262677.0253
MEM 1067.351562 1698262677.1353
MEM 1053.082031 1698262677.2453
MEM 987.597656 1698262677.3703
MEM 769.417969 1698262677.4993
MEM 911.835938 1698262677.6073
MEM 1073.039062 1698262677.7173
MEM 1129.753906 1698262677.8373
MEM 1022.445312 1698262677.9453
MEM 1028.753906 1698262678.0543
MEM 1020.464844 1698262678.1633
MEM 832.800781 1698262678.2713
MEM 876.343750 1698262678.3823
MEM 974.875000 1698262678.4943
MEM 939.519531 1698262678.6033
MEM 978.050781 1698262678.7143
MEM 937.050781 1698262678.8343
MEM 987.687500 1698262678.9373
MEM 986.398438 1698262679.0459
MEM 960.300781 1698262679.1579
MEM 1043.445312 1698262679.2629
MEM 1096.589844 1698262679.3779
MEM 1102.492188 1698262679.4889
MEM 932.195312 1698262679.5949
MEM 916.867188 1698262679.7049
MEM 1058.664062 1698262679.8189
MEM 921.210938 1698262679.9249
MEM 990.097656 1698262680.0369
MEM 983.980469 1698262680.1539
MEM 1026.753906 1698262680.2599
MEM 895.664062 1698262680.3699
MEM 1101.015625 1698262680.4799
MEM 1130.054688 1698262680.5899
MEM 967.191406 1698262680.7009
MEM 1068.832031 1698262680.8109
MEM 917.558594 1698262680.9249
MEM 793.558594 1698262681.0439
MEM 1021.570312 1698262681.1609
MEM 991.070312 1698262681.2709
MEM 932.570312 1698262681.3829
MEM 985.683594 1698262681.5059
MEM 1141.828125 1698262681.6299
MEM 1095.792969 1698262681.7329
MEM 1066.554688 1698262681.8439
MEM 987.953125 1698262681.9559
MEM 1011.535156 1698262682.0699
MEM 962.957031 1698262682.1799
MEM 936.175781 1698262682.2860
MEM 1025.882812 1698262682.3980
MEM 896.316406 1698262682.5110
MEM 820.101562 1698262682.6190
MEM 913.718750 1698262682.7340
MEM 986.679688 1698262682.8556
MEM 851.023438 1698262682.9686
MEM 924.332031 1698262683.0766
MEM 872.992188 1698262683.1866
MEM 933.898438 1698262683.2986
MEM 1036.625000 1698262683.4066
MEM 956.921875 1698262683.5156
MEM 992.886719 1698262683.6246
MEM 1045.589844 1698262683.7376
MEM 947.031250 1698262683.8506
MEM 1046.832031 1698262683.9566
MEM 923.011719 1698262684.0686
MEM 901.308594 1698262684.1756
MEM 865.406250 1698262684.2886
MEM 961.734375 1698262684.4006
MEM 982.460938 1698262684.5086
MEM 860.703125 1698262684.6206
MEM 970.664062 1698262684.7316
MEM 1024.800781 1698262684.8586
MEM 987.425781 1698262684.9696
MEM 919.757812 1698262685.0796
MEM 770.113281 1698262685.2006
MEM 844.921875 1698262685.3016
MEM 969.992188 1698262685.4136
MEM 1027.511719 1698262685.5236
MEM 1064.105469 1698262685.6346
MEM 1098.300781 1698262685.7446
MEM 797.308594 1698262685.8576
MEM 919.070312 1698262685.9746
MEM 947.617188 1698262686.0766
MEM 981.273438 1698262686.1906
MEM 942.511719 1698262686.2968
MEM 979.253906 1698262686.4206
MEM 865.437500 1698262686.5346
MEM 1086.656250 1698262686.6456
MEM 1015.066406 1698262686.7556
MEM 974.917969 1698262686.8726
MEM 974.714844 1698262686.9766
MEM 855.734375 1698262687.0866
MEM 972.863281 1698262687.2106
MEM 1006.023438 1698262687.3250
MEM 1083.460938 1698262687.4366
MEM 1108.312500 1698262687.5476
MEM 939.375000 1698262687.6596
MEM 978.328125 1698262687.7756
MEM 850.742188 1698262687.8856
MEM 854.222656 1698262687.9956
MEM 923.226562 1698262688.1126
MEM 989.238281 1698262688.2267
MEM 1138.042969 1698262688.3347
MEM 1167.070312 1698262688.4447
MEM 1109.335938 1698262688.5527
MEM 1017.656250 1698262688.6627
MEM 1074.140625 1698262688.7947
MEM 849.460938 1698262688.9017
MEM 905.585938 1698262689.0107
MEM 1029.816406 1698262689.1217
MEM 920.921875 1698262689.2337
MEM 819.691406 1698262689.3417
MEM 832.441406 1698262689.4667
MEM 802.589844 1698262689.5777
MEM 894.082031 1698262689.6917
MEM 784.863281 1698262689.7947
MEM 892.687500 1698262689.9097
MEM 1002.203125 1698262690.0267
MEM 945.320312 1698262690.1387
MEM 881.347656 1698262690.2567
MEM 1081.101562 1698262690.3677
MEM 846.976562 1698262690.4757
MEM 810.757812 1698262690.5927
MEM 844.539062 1698262690.6977
MEM 889.437500 1698262690.8127
MEM 1032.644531 1698262690.9207
MEM 972.746094 1698262691.0277
MEM 1012.335938 1698262691.1437
MEM 1127.847656 1698262691.2497
MEM 846.265625 1698262691.3597
MEM 917.738281 1698262691.4822
MEM 905.839844 1698262691.5942
MEM 995.066406 1698262691.7042
MEM 932.781250 1698262691.8142
MEM 919.589844 1698262691.9262
MEM 964.601562 1698262692.0403
MEM 1074.003906 1698262692.1582
MEM 994.347656 1698262692.2592
MEM 880.968750 1698262692.3833
MEM 806.953125 1698262692.5133
MEM 937.527344 1698262692.6233
MEM 1012.019531 1698262692.7333
MEM 948.984375 1698262692.8443
MEM 988.828125 1698262692.9543
MEM 1004.625000 1698262693.0693
MEM 959.101562 1698262693.1783
MEM 929.128906 1698262693.2883
MEM 966.914062 1698262693.4003
MEM 1095.617188 1698262693.5103
MEM 917.539062 1698262693.6203
MEM 799.265625 1698262693.7303
MEM 958.773438 1698262693.8433
MEM 865.171875 1698262693.9513
MEM 919.230469 1698262694.0633
MEM 1055.687500 1698262694.1753
MEM 1065.152344 1698262694.2853
MEM 1047.800781 1698262694.3973
MEM 1028.929688 1698262694.5073
MEM 1050.269531 1698262694.6173
MEM 891.300781 1698262694.7303
MEM 861.058594 1698262694.8483
MEM 978.546875 1698262694.9533
MEM 974.480469 1698262695.0653
MEM 852.980469 1698262695.1733
MEM 798.125000 1698262695.2833
MEM 904.417969 1698262695.3993
MEM 960.386719 1698262695.5043
MEM 910.867188 1698262695.6133
MEM 863.226562 1698262695.7243
MEM 901.238281 1698262695.8443
MEM 1021.640625 1698262695.9473
MEM 821.828125 1698262696.0583
MEM 866.492188 1698262696.1733
MEM 883.664062 1698262696.2813
MEM 958.500000 1698262696.3883
MEM 1156.007812 1698262696.5073
MEM 1101.808594 1698262696.6113
MEM 1035.378906 1698262696.7233
MEM 977.378906 1698262696.8353
MEM 969.644531 1698262696.9463
MEM 1017.898438 1698262697.0703
MEM 921.347656 1698262697.1813
MEM 1005.546875 1698262697.2953
MEM 1019.437500 1698262697.3993
MEM 818.492188 1698262697.5133
MEM 854.253906 1698262697.6229
MEM 854.289062 1698262697.7339
MEM 889.375000 1698262697.8459
MEM 920.589844 1698262697.9539
MEM 1128.214844 1698262698.0669
MEM 1024.593750 1698262698.1769
MEM 975.707031 1698262698.2869
MEM 947.695312 1698262698.4139
MEM 927.941406 1698262698.5319
MEM 952.726562 1698262698.6389
MEM 912.203125 1698262698.7489
MEM 870.128906 1698262698.8589
MEM 959.003906 1698262698.9709
MEM 939.511719 1698262699.0825
MEM 867.601562 1698262699.1904
MEM 1004.359375 1698262699.2974
MEM 1051.300781 1698262699.4205
MEM 999.613281 1698262699.5375
MEM 897.933594 1698262699.6465
MEM 1103.835938 1698262699.7585
MEM 861.812500 1698262699.8715
MEM 1002.902344 1698262699.9815
MEM 983.164062 1698262700.0975
MEM 1009.261719 1698262700.1985
MEM 924.316406 1698262700.3075
MEM 988.699219 1698262700.4175
MEM 972.550781 1698262700.5275
MEM 1075.027344 1698262700.6365
MEM 935.601562 1698262700.7465
MEM 835.441406 1698262700.8615
MEM 780.988281 1698262700.9745
MEM 879.996094 1698262701.0765
MEM 936.218750 1698262701.1905
MEM 1027.105469 1698262701.2975
MEM 1028.730469 1698262701.4075
MEM 1046.175781 1698262701.5185
MEM 912.687500 1698262701.6295
MEM 788.640625 1698262701.7415
MEM 951.304688 1698262701.8545
MEM 1025.640625 1698262701.9855
MEM 932.628906 1698262702.0885
MEM 1005.136719 1698262702.2015
MEM 882.214844 1698262702.3145
MEM 926.796875 1698262702.4235
MEM 956.332031 1698262702.5315
MEM 1021.898438 1698262702.6405
MEM 1048.992188 1698262702.7515
MEM 1012.035156 1698262702.8615
MEM 929.355469 1698262702.9765
MEM 892.601562 1698262703.0885
MEM 969.480469 1698262703.2045
MEM 924.503906 1698262703.3255
MEM 923.585938 1698262703.4285
MEM 891.273438 1698262703.5405
MEM 871.406250 1698262703.6515
MEM 997.359375 1698262703.7695
MEM 1089.339844 1698262703.8865
MEM 1033.460938 1698262704.0025
MEM 912.285156 1698262704.1115
MEM 910.933594 1698262704.2255
MEM 944.460938 1698262704.3335
MEM 970.367188 1698262704.4395
MEM 1219.707031 1698262704.5545
MEM 1203.589844 1698262704.6605
MEM 1046.707031 1698262704.7675
MEM 929.414062 1698262704.8805
MEM 801.593750 1698262704.9905
MEM 874.750000 1698262705.1025
MEM 1111.347656 1698262705.2165
MEM 914.777344 1698262705.3225
MEM 1055.753906 1698262705.4305
MEM 960.535156 1698262705.5475
MEM 944.121094 1698262705.6515
MEM 984.152344 1698262705.7625
MEM 1111.183594 1698262705.8755
MEM 1030.425781 1698262705.9845
MEM 959.753906 1698262706.0991
MEM 1046.871094 1698262706.2061
MEM 847.179688 1698262706.3191
MEM 873.300781 1698262706.4281
MEM 990.136719 1698262706.5411
MEM 1029.074219 1698262706.6511
MEM 885.679688 1698262706.7611
MEM 850.628906 1698262706.8716
MEM 1009.898438 1698262706.9856
MEM 1075.101562 1698262707.0966
MEM 1075.953125 1698262707.2066
MEM 883.347656 1698262707.3206
MEM 926.339844 1698262707.4276
MEM 924.785156 1698262707.5426
MEM 961.800781 1698262707.6466
MEM 890.632812 1698262707.7576
MEM 1020.074219 1698262707.8796
MEM 1023.992188 1698262707.9936
MEM 954.800781 1698262708.1156
MEM 964.867188 1698262708.2396
MEM 960.949219 1698262708.3546
MEM 981.863281 1698262708.4686
MEM 881.734375 1698262708.5716
MEM 902.429688 1698262708.6816
MEM 944.015625 1698262708.7946
MEM 983.773438 1698262708.9026
MEM 987.746094 1698262709.0246
MEM 1063.660156 1698262709.1386
MEM 933.628906 1698262709.2466
MEM 848.425781 1698262709.3596
MEM 855.523438 1698262709.4716
MEM 916.906250 1698262709.5906
MEM 901.316406 1698262709.6906
MEM 1077.722656 1698262709.8016
MEM 1014.265625 1698262709.9106
MEM 982.285156 1698262710.0226
MEM 1011.859375 1698262710.1316
MEM 984.730469 1698262710.2396
MEM 1009.882812 1698262710.3546
MEM 1002.121094 1698262710.4616
MEM 926.890625 1698262710.5716
MEM 913.035156 1698262710.6836
MEM 811.667969 1698262710.8066
MEM 1050.933594 1698262710.9186
MEM 1089.578125 1698262711.0296
MEM 997.941406 1698262711.1436
MEM 855.632812 1698262711.2526
MEM 969.855469 1698262711.3746
MEM 966.605469 1698262711.4896
MEM 979.117188 1698262711.6006
MEM 842.878906 1698262711.7106
MEM 959.730469 1698262711.8346
MEM 1069.820312 1698262711.9496
MEM 1004.546875 1698262712.0687
MEM 1058.062500 1698262712.1807
MEM 966.289062 1698262712.2897
MEM 917.328125 1698262712.3997
MEM 940.914062 1698262712.5117
MEM 945.820312 1698262712.6207
MEM 857.250000 1698262712.7297
MEM 936.718750 1698262712.8437
MEM 1038.675781 1698262712.9567
MEM 967.839844 1698262713.0607
MEM 1124.757812 1698262713.1717
MEM 974.972656 1698262713.2897
MEM 803.679688 1698262713.3907
MEM 909.691406 1698262713.5037
MEM 907.027344 1698262713.6107
MEM 1017.246094 1698262713.7207
MEM 966.457031 1698262713.8297
MEM 1088.324219 1698262713.9427
MEM 1143.988281 1698262714.0527
MEM 1026.082031 1698262714.1637
MEM 1017.238281 1698262714.2717
MEM 1058.070312 1698262714.3827
MEM 919.406250 1698262714.4917
MEM 949.484375 1698262714.5997
MEM 888.539062 1698262714.7117
MEM 922.882812 1698262714.8217
MEM 1118.882812 1698262714.9307
MEM 1049.441406 1698262715.0407
MEM 1128.867188 1698262715.1617
MEM 982.304688 1698262715.2767
MEM 979.289062 1698262715.4067
MEM 942.574219 1698262715.5157
MEM 988.160156 1698262715.6226
MEM 1113.683594 1698262715.7316
MEM 1027.562500 1698262715.8416
MEM 937.507812 1698262715.9566
MEM 1045.632812 1698262716.0646
MEM 854.582031 1698262716.1726
MEM 987.117188 1698262716.2836
MEM 1096.027344 1698262716.3966
MEM 1083.257812 1698262716.5056
MEM 974.011719 1698262716.6106
MEM 788.164062 1698262716.7206
MEM 855.195312 1698262716.8346
MEM 932.136719 1698262716.9436
MEM 967.742188 1698262717.0506
MEM 1060.531250 1698262717.1616
MEM 1128.050781 1698262717.2726
MEM 1038.300781 1698262717.3796
MEM 1193.136719 1698262717.4956
MEM 927.125000 1698262717.6056
MEM 954.824219 1698262717.7156
MEM 984.386719 1698262717.8266
MEM 966.363281 1698262717.9416
MEM 945.070312 1698262718.0496
MEM 1016.460938 1698262718.1596
MEM 1014.746094 1698262718.2676
MEM 902.074219 1698262718.3896
MEM 886.281250 1698262718.4926
MEM 924.765625 1698262718.5986
MEM 1008.382812 1698262718.7106
MEM 1110.949219 1698262718.8206
MEM 981.679688 1698262718.9366
MEM 795.984375 1698262719.0446
MEM 840.277344 1698262719.1546
MEM 1013.925781 1698262719.2646
MEM 1007.761719 1698262719.3746
MEM 947.320312 1698262719.4806
MEM 1002.511719 1698262719.5906
MEM 1093.339844 1698262719.6996
MEM 1031.355469 1698262719.8086
MEM 966.703125 1698262719.9266
MEM 895.593750 1698262720.0296
MEM 980.742188 1698262720.1396
MEM 916.488281 1698262720.2496
MEM 971.035156 1698262720.3636
MEM 1000.632812 1698262720.4686
MEM 1059.082031 1698262720.5766
MEM 992.847656 1698262720.6866
MEM 860.195312 1698262720.8046
MEM 905.699219 1698262720.9096
MEM 928.621094 1698262721.0236
MEM 857.359375 1698262721.1326
MEM 992.074219 1698262721.2416
MEM 1118.269531 1698262721.3506
MEM 1105.566406 1698262721.4606
MEM 955.976562 1698262721.5716
MEM 920.796875 1698262721.6806
MEM 828.750000 1698262721.7966
MEM 895.640625 1698262721.9046
MEM 1090.429688 1698262722.0176
MEM 1079.195312 1698262722.1306
MEM 963.558594 1698262722.2456
MEM 924.277344 1698262722.3586
MEM 920.312500 1698262722.4756
MEM 987.988281 1698262722.5796
MEM 1050.796875 1698262722.6956
MEM 896.015625 1698262722.7987
MEM 994.441406 1698262722.9097
MEM 988.945312 1698262723.0247
MEM 925.714844 1698262723.1317
MEM 965.210938 1698262723.2482
MEM 1074.773438 1698262723.3552
MEM 952.066406 1698262723.4682
MEM 884.210938 1698262723.5802
MEM 881.503906 1698262723.6852
MEM 956.089844 1698262723.7953
MEM 1046.871094 1698262723.9132
MEM 1219.828125 1698262724.0172
MEM 1037.703125 1698262724.1302
MEM 945.277344 1698262724.2392
MEM 795.171875 1698262724.3462
MEM 794.777344 1698262724.4622
MEM 884.617188 1698262724.5692
MEM 1018.785156 1698262724.6802
MEM 1094.914062 1698262724.7912
MEM 1087.402344 1698262724.9022
MEM 995.414062 1698262725.0222
MEM 1122.679688 1698262725.1242
MEM 907.886719 1698262725.2337
MEM 1071.769531 1698262725.3527
MEM 927.375000 1698262725.4557
MEM 887.183594 1698262725.5788
MEM 872.089844 1698262725.6927
MEM 1000.964844 1698262725.8077
MEM 998.929688 1698262725.9128
MEM 1037.949219 1698262726.0268
MEM 805.109375 1698262726.1378
MEM 919.085938 1698262726.2468
MEM 948.531250 1698262726.3558
MEM 934.859375 1698262726.4678
MEM 851.574219 1698262726.5768
MEM 976.914062 1698262726.6878
MEM 1126.363281 1698262726.7988
MEM 1118.609375 1698262726.9088
MEM 962.843750 1698262727.0218
MEM 827.242188 1698262727.1308
MEM 877.851562 1698262727.2438
MEM 901.269531 1698262727.3578
MEM 1029.628906 1698262727.4628
MEM 1112.171875 1698262727.5758
MEM 1206.761719 1698262727.6828
MEM 1021.359375 1698262727.7938
MEM 949.234375 1698262727.9028
MEM 880.253906 1698262728.0288
MEM 1010.792969 1698262728.1398
MEM 1069.367188 1698262728.2508
MEM 923.750000 1698262728.3628
MEM 840.203125 1698262728.4738
MEM 917.332031 1698262728.5888
MEM 778.925781 1698262728.6928
MEM 926.105469 1698262728.8048
MEM 1014.820312 1698262728.9188
MEM 873.589844 1698262729.0268
MEM 913.039062 1698262729.1388
MEM 952.773438 1698262729.2515
MEM 897.910156 1698262729.3653
MEM 926.632812 1698262729.4753
MEM 995.531250 1698262729.5893
MEM 1031.734375 1698262729.6963
MEM 985.488281 1698262729.8093
MEM 1030.222656 1698262729.9193
MEM 1053.421875 1698262730.0343
MEM 979.367188 1698262730.1503
MEM 1041.480469 1698262730.2664
MEM 1027.390625 1698262730.3774
MEM 916.472656 1698262730.4894
MEM 907.835938 1698262730.5964
MEM 891.621094 1698262730.7064
MEM 1062.523438 1698262730.8284
MEM 1095.664062 1698262730.9364
MEM 1030.515625 1698262731.0394
MEM 943.757812 1698262731.1534
MEM 815.652344 1698262731.2654
MEM 852.132812 1698262731.3739
MEM 963.542969 1698262731.4879
MEM 1045.113281 1698262731.5919
MEM 1063.179688 1698262731.7019
MEM 1003.718750 1698262731.8149
MEM 723.273438 1698262731.9249
MEM 854.699219 1698262732.0499
MEM 843.558594 1698262732.1689
MEM 1036.046875 1698262732.2719
MEM 1076.558594 1698262732.3799
MEM 1026.589844 1698262732.4909
MEM 913.300781 1698262732.5999
MEM 1001.066406 1698262732.7099
MEM 1051.644531 1698262732.8289
MEM 1005.062500 1698262732.9309
MEM 1026.660156 1698262733.0459
MEM 961.566406 1698262733.1579
MEM 946.597656 1698262733.2739
MEM 1002.671875 1698262733.3979
MEM 981.914062 1698262733.5149
MEM 972.070312 1698262733.6239
MEM 1082.500000 1698262733.7349
MEM 983.457031 1698262733.8469
MEM 1034.582031 1698262733.9599
MEM 956.019531 1698262734.0669
MEM 966.769531 1698262734.1759
MEM 783.535156 1698262734.2859
MEM 768.960938 1698262734.3979
MEM 885.125000 1698262734.5099
MEM 957.898438 1698262734.6149
MEM 1021.925781 1698262734.7259
MEM 1081.300781 1698262734.8379
MEM 1050.105469 1698262734.9449
MEM 903.710938 1698262735.0549
MEM 898.203125 1698262735.1699
MEM 941.687500 1698262735.2760
MEM 848.078125 1698262735.3859
MEM 825.464844 1698262735.4969
MEM 973.054688 1698262735.6069
MEM 1003.917969 1698262735.7149
MEM 1031.246094 1698262735.8349
MEM 989.027344 1698262735.9439
MEM 899.835938 1698262736.0499
MEM 997.503906 1698262736.1620
MEM 1065.777344 1698262736.2790
MEM 956.980469 1698262736.3860
MEM 977.996094 1698262736.5000
MEM 1078.339844 1698262736.6060
MEM 885.773438 1698262736.7150
MEM 892.636719 1698262736.8300
MEM 837.613281 1698262736.9350
MEM 973.203125 1698262737.0510
MEM 1009.132812 1698262737.1680
MEM 985.058594 1698262737.2940
MEM 908.984375 1698262737.4030
MEM 1051.726562 1698262737.5170
MEM 922.214844 1698262737.6310
MEM 839.406250 1698262737.7420
MEM 945.890625 1698262737.8590
MEM 815.519531 1698262737.9640
MEM 951.898438 1698262738.0760
MEM 925.574219 1698262738.1870
MEM 860.500000 1698262738.2990
MEM 1042.640625 1698262738.4100
MEM 892.628906 1698262738.5150
MEM 919.597656 1698262738.6260
MEM 944.058594 1698262738.7380
MEM 995.316406 1698262738.8520
MEM 1020.796875 1698262738.9580
MEM 1097.382812 1698262739.0740
MEM 843.054688 1698262739.1820
MEM 751.996094 1698262739.2890
MEM 813.898438 1698262739.4060
MEM 903.828125 1698262739.5170
MEM 939.542969 1698262739.6195
MEM 941.167969 1698262739.7315
MEM 943.609375 1698262739.8515
MEM 950.957031 1698262739.9555
MEM 859.000000 1698262740.0655
MEM 1077.972656 1698262740.1817
MEM 1069.921875 1698262740.2865
MEM 928.667969 1698262740.4065
MEM 1054.574219 1698262740.5075
MEM 861.859375 1698262740.6175
MEM 975.070312 1698262740.7265
MEM 1058.734375 1698262740.8375
MEM 894.253906 1698262740.9535
MEM 947.980469 1698262741.0645
MEM 932.187500 1698262741.1715
MEM 1029.820312 1698262741.2885
MEM 946.718750 1698262741.3925
MEM 1053.800781 1698262741.5035
MEM 1001.593750 1698262741.6125
MEM 1029.816406 1698262741.7345
MEM 998.300781 1698262741.8485
MEM 884.046875 1698262741.9585
MEM 969.257812 1698262742.0705
MEM 955.718750 1698262742.1816
MEM 905.410156 1698262742.2966
MEM 883.550781 1698262742.4066
MEM 790.226562 1698262742.5186
MEM 885.082031 1698262742.6236
MEM 972.199219 1698262742.7341
MEM 1044.152344 1698262742.8491
MEM 896.941406 1698262742.9581
MEM 948.050781 1698262743.0731
MEM 979.062500 1698262743.1921
MEM 919.957031 1698262743.3061
MEM 1008.394531 1698262743.4161
MEM 987.480469 1698262743.5231
MEM 1032.046875 1698262743.6301
MEM 1040.289062 1698262743.7411
MEM 853.007812 1698262743.8541
MEM 910.984375 1698262743.9641
MEM 892.718750 1698262744.0731
MEM 1002.539062 1698262744.1961
MEM 901.550781 1698262744.3091
MEM 942.121094 1698262744.4211
MEM 939.332031 1698262744.5361
MEM 862.011719 1698262744.6412
MEM 1006.300781 1698262744.7511
MEM 845.488281 1698262744.8621
MEM 796.347656 1698262744.9732
MEM 886.617188 1698262745.0831
MEM 999.351562 1698262745.1932
MEM 989.347656 1698262745.3072
MEM 989.960938 1698262745.4182
MEM 1020.664062 1698262745.5262
MEM 844.937500 1698262745.6352
MEM 830.378906 1698262745.7452
MEM 1036.910156 1698262745.8592
MEM 1032.964844 1698262745.9672
MEM 942.546875 1698262746.0742
MEM 944.062500 1698262746.1872
MEM 898.558594 1698262746.2912
MEM 992.992188 1698262746.4032
MEM 939.054688 1698262746.5122
MEM 922.886719 1698262746.6212
MEM 1035.699219 1698262746.7298
MEM 1019.113281 1698262746.8398
MEM 1077.250000 1698262746.9518
MEM 997.519531 1698262747.0608
MEM 1017.976562 1698262747.1808
MEM 865.632812 1698262747.2908
MEM 1036.816406 1698262747.4018
MEM 1070.984375 1698262747.5058
MEM 1022.023438 1698262747.6178
MEM 930.878906 1698262747.7288
MEM 901.613281 1698262747.8408
MEM 879.390625 1698262747.9498
MEM 863.238281 1698262748.0618
MEM 866.386719 1698262748.1728
MEM 842.230469 1698262748.2848
MEM 974.464844 1698262748.3948
MEM 1113.769531 1698262748.5068
MEM 1211.011719 1698262748.6158
MEM 984.828125 1698262748.7268
MEM 718.164062 1698262748.8378
MEM 839.328125 1698262748.9498
MEM 973.324219 1698262749.0668
MEM 1051.144531 1698262749.1708
MEM 1003.617188 1698262749.2838
MEM 944.273438 1698262749.3938
MEM 952.558594 1698262749.5198
MEM 791.976562 1698262749.6318
MEM 900.160156 1698262749.7508
MEM 994.882812 1698262749.8548
MEM 936.777344 1698262749.9658
MEM 966.210938 1698262750.0748
MEM 905.582031 1698262750.1848
MEM 969.125000 1698262750.2958
MEM 968.812500 1698262750.4098
MEM 980.164062 1698262750.5158
MEM 1053.886719 1698262750.6248
MEM 1024.257812 1698262750.7368
MEM 1024.324219 1698262750.8478
MEM 999.617188 1698262750.9598
MEM 1052.273438 1698262751.0778
MEM 978.156250 1698262751.1808
MEM 1081.304688 1698262751.2928
MEM 918.984375 1698262751.4138
MEM 1041.472656 1698262751.5178
MEM 902.832031 1698262751.6238
MEM 790.125000 1698262751.7348
MEM 943.539062 1698262751.8478
MEM 1067.746094 1698262751.9579
MEM 1039.281250 1698262752.0689
MEM 1029.042969 1698262752.1848
MEM 1022.097656 1698262752.2919
MEM 937.988281 1698262752.4019
MEM 838.207031 1698262752.5149
MEM 861.750000 1698262752.6249
MEM 756.863281 1698262752.7369
MEM 938.945312 1698262752.8499
MEM 928.816406 1698262752.9609
MEM 982.785156 1698262753.0789
MEM 1131.785156 1698262753.1859
MEM 1074.929688 1698262753.2929
MEM 983.316406 1698262753.4029
MEM 974.195312 1698262753.5149
MEM 924.699219 1698262753.6239
MEM 964.855469 1698262753.7349
MEM 916.980469 1698262753.8449
MEM 896.906250 1698262753.9569
MEM 1039.140625 1698262754.0679
MEM 830.609375 1698262754.1869
MEM 951.628906 1698262754.2919
MEM 1067.906250 1698262754.4199
MEM 974.000000 1698262754.5339
MEM 852.707031 1698262754.6379
MEM 822.574219 1698262754.7489
MEM 752.285156 1698262754.8619
MEM 955.140625 1698262754.9709
MEM 850.406250 1698262755.0869
MEM 1001.953125 1698262755.2029
MEM 1183.042969 1698262755.3189
MEM 964.648438 1698262755.4359
MEM 944.675781 1698262755.5479
MEM 929.808594 1698262755.6569
MEM 909.914062 1698262755.7629
MEM 952.863281 1698262755.8789
MEM 873.121094 1698262755.9889
MEM 937.140625 1698262756.0949
MEM 888.757812 1698262756.2079
MEM 912.742188 1698262756.3199
MEM 1021.632812 1698262756.4319
MEM 942.292969 1698262756.5399
