CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe evaluate_failure_prediction_vae_on_heatmaps_compute_all.py
MEM 341.867188 1698165921.3764
MEM 341.867188 1698165921.4884
MEM 343.308594 1698165921.6004
MEM 341.867188 1698165921.7114
MEM 341.867188 1698165921.8214
MEM 346.597656 1698165921.9314
MEM 343.308594 1698165922.0434
MEM 345.093750 1698165922.1554
MEM 344.000000 1698165922.2654
MEM 343.332031 1698165922.3764
MEM 341.867188 1698165922.4874
MEM 338.933594 1698165922.5974
MEM 341.867188 1698165922.7084
MEM 343.730469 1698165922.8204
MEM 341.867188 1698165922.9314
MEM 341.867188 1698165923.0424
MEM 341.867188 1698165923.1514
MEM 341.867188 1698165923.2624
MEM 341.867188 1698165923.3744
MEM 341.886719 1698165923.4864
MEM 341.867188 1698165923.5984
MEM 341.867188 1698165923.7104
MEM 341.867188 1698165923.8214
MEM 341.867188 1698165923.9324
MEM 342.304688 1698165924.0444
MEM 341.867188 1698165924.1564
MEM 345.609375 1698165924.2674
MEM 342.453125 1698165924.3784
MEM 344.312500 1698165924.4904
MEM 343.308594 1698165924.6024
MEM 342.988281 1698165924.7134
MEM 341.867188 1698165924.8234
MEM 341.867188 1698165924.9354
MEM 341.953125 1698165925.0474
MEM 341.867188 1698165925.1594
MEM 342.234375 1698165925.2704
MEM 341.867188 1698165925.3814
MEM 341.886719 1698165925.4924
MEM 341.867188 1698165925.6044
MEM 341.867188 1698165925.7154
MEM 341.867188 1698165925.8274
MEM 341.867188 1698165925.9390
MEM 341.867188 1698165926.0500
MEM 341.867188 1698165926.1610
MEM 341.867188 1698165926.2730
MEM 341.867188 1698165926.3830
MEM 341.867188 1698165926.4949
MEM 343.140625 1698165926.6049
MEM 341.867188 1698165926.7149
MEM 347.179688 1698165926.8259
MEM 341.867188 1698165926.9359
MEM 344.429688 1698165927.0479
MEM 341.867188 1698165927.1589
MEM 342.238281 1698165927.2709
MEM 341.867188 1698165927.3819
MEM 344.285156 1698165927.4929
MEM 341.867188 1698165927.6039
MEM 341.867188 1698165927.7159
MEM 341.867188 1698165927.8279
MEM 341.867188 1698165927.9379
MEM 341.867188 1698165928.0499
MEM 344.636719 1698165928.1619
MEM 341.867188 1698165928.2739
MEM 341.867188 1698165928.3859
MEM 341.867188 1698165928.4969
MEM 341.867188 1698165928.6089
MEM 341.867188 1698165928.7210
MEM 341.867188 1698165928.8330
MEM 341.867188 1698165928.9450
MEM 342.761719 1698165929.0570
MEM 344.824219 1698165929.1682
MEM 341.878906 1698165929.2782
MEM 343.082031 1698165929.3902
MEM 341.867188 1698165929.5002
MEM 338.933594 1698165929.6112
MEM 342.496094 1698165929.7222
MEM 341.867188 1698165929.8342
MEM 341.867188 1698165929.9452
MEM 344.460938 1698165930.0572
MEM 344.281250 1698165930.1684
MEM 341.867188 1698165930.2804
MEM 341.867188 1698165930.3924
MEM 341.867188 1698165930.5044
MEM 341.867188 1698165930.6164
MEM 341.867188 1698165930.7285
MEM 341.867188 1698165930.8404
MEM 341.867188 1698165930.9524
MEM 343.308594 1698165931.0644
MEM 341.867188 1698165931.1751
MEM 343.339844 1698165931.2861
MEM 341.867188 1698165931.3971
MEM 341.867188 1698165931.5091
MEM 344.417969 1698165931.6211
MEM 343.308594 1698165931.7331
MEM 343.292969 1698165931.8448
MEM 347.914062 1698165931.9568
MEM 342.535156 1698165932.0688
MEM 346.054688 1698165932.1808
MEM 341.867188 1698165932.2918
MEM 344.664062 1698165932.4038
MEM 341.953125 1698165932.5138
MEM 342.867188 1698165932.6258
MEM 341.867188 1698165932.7368
MEM 338.933594 1698165932.8488
MEM 341.867188 1698165932.9598
MEM 341.867188 1698165933.0718
MEM 344.890625 1698165933.1819
MEM 341.867188 1698165933.2929
MEM 341.867188 1698165933.4039
MEM 341.867188 1698165933.5159
MEM 341.867188 1698165933.6269
MEM 341.867188 1698165933.7379
MEM 341.867188 1698165933.8489
MEM 341.867188 1698165933.9609
MEM 341.867188 1698165934.0729
MEM 341.867188 1698165934.1839
MEM 345.167969 1698165934.2949
MEM 341.867188 1698165934.4069
MEM 346.800781 1698165934.5179
MEM 341.867188 1698165934.6292
MEM 345.046875 1698165934.7412
MEM 341.867188 1698165934.8532
MEM 343.121094 1698165934.9642
MEM 342.722656 1698165935.0742
MEM 338.933594 1698165935.1862
MEM 341.867188 1698165935.2982
MEM 341.867188 1698165935.4102
MEM 341.867188 1698165935.5212
MEM 341.867188 1698165935.6322
MEM 341.867188 1698165935.7432
MEM 341.867188 1698165935.8542
MEM 341.953125 1698165935.9662
MEM 341.867188 1698165936.0782
MEM 343.343750 1698165936.1902
MEM 341.867188 1698165936.3002
MEM 341.925781 1698165936.4122
MEM 341.867188 1698165936.5242
MEM 347.730469 1698165936.6363
MEM 341.867188 1698165936.7470
MEM 344.746094 1698165936.8590
MEM 341.867188 1698165936.9710
MEM 342.621094 1698165937.0830
MEM 341.867188 1698165937.1950
MEM 341.867188 1698165937.3070
MEM 341.867188 1698165937.4180
MEM 341.953125 1698165937.5290
MEM 341.867188 1698165937.6410
MEM 341.867188 1698165937.7530
MEM 342.875000 1698165937.8640
MEM 341.867188 1698165937.9750
MEM 341.867188 1698165938.0850
MEM 341.867188 1698165938.1960
MEM 341.867188 1698165938.3080
MEM 341.867188 1698165938.4190
MEM 341.867188 1698165938.5300
MEM 341.867188 1698165938.6410
MEM 345.851562 1698165938.7515
MEM 341.867188 1698165938.8635
MEM 343.089844 1698165938.9755
MEM 342.550781 1698165939.0865
MEM 338.933594 1698165939.1985
MEM 341.867188 1698165939.3095
MEM 342.191406 1698165939.4215
MEM 341.867188 1698165939.5325
MEM 341.867188 1698165939.6445
MEM 341.867188 1698165939.7555
MEM 341.867188 1698165939.8675
MEM 341.867188 1698165939.9785
MEM 341.867188 1698165940.0905
MEM 341.867188 1698165940.2025
MEM 343.308594 1698165940.3145
MEM 341.867188 1698165940.4255
MEM 341.867188 1698165940.5375
MEM 341.867188 1698165940.6485
MEM 341.867188 1698165940.7595
MEM 347.437500 1698165940.8695
MEM 342.500000 1698165940.9805
MEM 342.773438 1698165941.0925
MEM 342.675781 1698165941.2045
MEM 338.996094 1698165941.3165
MEM 341.929688 1698165941.4285
MEM 341.929688 1698165941.5395
MEM 341.929688 1698165941.6505
MEM 341.929688 1698165941.7625
MEM 341.929688 1698165941.8745
MEM 341.929688 1698165941.9855
MEM 341.929688 1698165942.0965
MEM 341.929688 1698165942.2085
MEM 341.929688 1698165942.3205
MEM 341.929688 1698165942.4325
MEM 341.964844 1698165942.5445
MEM 341.929688 1698165942.6565
MEM 342.902344 1698165942.7675
MEM 342.796875 1698165942.8795
MEM 344.933594 1698165942.9915
MEM 341.929688 1698165943.1025
MEM 341.929688 1698165943.2135
MEM 341.929688 1698165943.3245
MEM 346.265625 1698165943.4335
MEM 341.929688 1698165943.5427
MEM 344.187500 1698165943.6547
MEM 341.929688 1698165943.7667
MEM 338.996094 1698165943.8777
MEM 344.367188 1698165943.9877
MEM 341.929688 1698165944.0997
MEM 341.929688 1698165944.2101
MEM 341.929688 1698165944.3221
MEM 341.929688 1698165944.4331
MEM 341.996094 1698165944.5441
MEM 341.929688 1698165944.6551
MEM 342.113281 1698165944.7671
MEM 341.933594 1698165944.8791
MEM 344.308594 1698165944.9901
MEM 341.929688 1698165945.1001
MEM 341.929688 1698165945.2121
MEM 341.929688 1698165945.3221
MEM 341.929688 1698165945.4321
MEM 348.789062 1698165945.5421
MEM 342.199219 1698165945.6531
MEM 345.328125 1698165945.7641
MEM 341.929688 1698165945.8751
MEM 343.539062 1698165945.9871
MEM 341.929688 1698165946.0971
MEM 342.343750 1698165946.2091
MEM 341.929688 1698165946.3211
MEM 343.371094 1698165946.4311
MEM 341.929688 1698165946.5421
MEM 341.929688 1698165946.6541
MEM 342.792969 1698165946.7661
MEM 341.929688 1698165946.8771
MEM 341.929688 1698165946.9881
MEM 341.929688 1698165947.1001
MEM 341.929688 1698165947.2111
MEM 341.929688 1698165947.3221
MEM 341.929688 1698165947.4331
MEM 341.929688 1698165947.5441
MEM 341.929688 1698165947.6561
MEM 341.929688 1698165947.7671
MEM 341.929688 1698165947.8781
MEM 341.929688 1698165947.9901
MEM 343.785156 1698165948.1021
MEM 341.929688 1698165948.2131
MEM 341.929688 1698165948.3241
MEM 342.617188 1698165948.4361
MEM 341.929688 1698165948.5471
MEM 341.929688 1698165948.6591
MEM 341.929688 1698165948.7711
MEM 341.929688 1698165948.8831
MEM 341.929688 1698165948.9941
MEM 341.929688 1698165949.1051
MEM 341.929688 1698165949.2161
MEM 341.929688 1698165949.3281
MEM 342.109375 1698165949.4401
MEM 341.929688 1698165949.5521
MEM 341.929688 1698165949.6631
MEM 344.890625 1698165949.7751
MEM 341.929688 1698165949.8871
MEM 341.984375 1698165949.9970
MEM 341.929688 1698165950.1090
MEM 341.929688 1698165950.2210
MEM 341.929688 1698165950.3310
MEM 345.796875 1698165950.4420
MEM 341.929688 1698165950.5540
MEM 344.386719 1698165950.6653
MEM 341.929688 1698165950.7763
MEM 338.996094 1698165950.8883
MEM 341.929688 1698165951.0003
MEM 341.929688 1698165951.1123
MEM 341.929688 1698165951.2233
MEM 342.203125 1698165951.3343
MEM 342.964844 1698165951.4463
MEM 342.363281 1698165951.5583
MEM 342.718750 1698165951.6683
MEM 342.277344 1698165951.7793
MEM 343.371094 1698165951.8913
MEM 341.929688 1698165952.0033
MEM 341.929688 1698165952.1143
MEM 341.972656 1698165952.2263
MEM 341.929688 1698165952.3381
MEM 341.949219 1698165952.4501
MEM 342.914062 1698165952.5601
MEM 341.929688 1698165952.6721
MEM 341.929688 1698165952.7811
MEM 341.929688 1698165952.8921
MEM 346.605469 1698165953.0021
MEM 342.167969 1698165953.1141
MEM 345.000000 1698165953.2241
MEM 342.812500 1698165953.3361
MEM 338.996094 1698165953.4482
MEM 341.929688 1698165953.5602
MEM 341.929688 1698165953.6712
MEM 341.929688 1698165953.7822
MEM 341.929688 1698165953.8932
MEM 341.929688 1698165954.0052
MEM 341.929688 1698165954.1162
MEM 341.929688 1698165954.2282
MEM 343.398438 1698165954.3392
MEM 341.929688 1698165954.4492
MEM 341.929688 1698165954.5612
MEM 341.929688 1698165954.6722
MEM 341.929688 1698165954.7842
MEM 343.558594 1698165954.8962
MEM 341.929688 1698165955.0082
MEM 341.929688 1698165955.1195
MEM 341.929688 1698165955.2305
MEM 346.117188 1698165955.3405
MEM 341.929688 1698165955.4495
MEM 343.523438 1698165955.5595
MEM 341.929688 1698165955.6715
MEM 341.929688 1698165955.7835
MEM 341.968750 1698165955.8955
MEM 341.980469 1698165956.0065
MEM 341.929688 1698165956.1175
MEM 341.929688 1698165956.2295
MEM 344.230469 1698165956.3406
MEM 341.929688 1698165956.4526
MEM 341.929688 1698165956.5646
MEM 341.929688 1698165956.6766
MEM 341.929688 1698165956.7886
MEM 341.929688 1698165956.8986
MEM 341.929688 1698165957.0106
MEM 342.253906 1698165957.1226
MEM 341.929688 1698165957.2346
MEM 342.250000 1698165957.3466
MEM 341.929688 1698165957.4586
MEM 341.929688 1698165957.5706
MEM 341.929688 1698165957.6816
MEM 341.929688 1698165957.7918
MEM 346.316406 1698165957.9038
MEM 341.929688 1698165958.0148
MEM 343.570312 1698165958.1258
MEM 341.929688 1698165958.2368
MEM 341.992188 1698165958.3488
MEM 341.929688 1698165958.4608
MEM 341.929688 1698165958.5728
MEM 341.929688 1698165958.6838
MEM 341.929688 1698165958.7958
MEM 341.929688 1698165958.9068
MEM 343.371094 1698165959.0178
MEM 341.929688 1698165959.1298
MEM 341.929688 1698165959.2418
MEM 341.929688 1698165959.3538
MEM 343.378906 1698165959.4658
MEM 341.929688 1698165959.5758
MEM 341.929688 1698165959.6878
MEM 342.304688 1698165959.7988
MEM 344.218750 1698165959.9088
MEM 347.269531 1698165960.0209
MEM 344.945312 1698165960.1319
MEM 345.781250 1698165960.2439
MEM 341.929688 1698165960.3559
MEM 345.328125 1698165960.4679
MEM 341.929688 1698165960.5789
MEM 343.738281 1698165960.6899
MEM 343.402344 1698165960.8019
MEM 338.996094 1698165960.9129
MEM 341.929688 1698165961.0239
MEM 341.929688 1698165961.1359
MEM 341.929688 1698165961.2469
MEM 342.332031 1698165961.3579
MEM 343.371094 1698165961.4689
MEM 341.929688 1698165961.5799
MEM 341.988281 1698165961.6919
MEM 341.929688 1698165961.8039
MEM 343.402344 1698165961.9149
MEM 341.929688 1698165962.0259
MEM 341.929688 1698165962.1349
MEM 341.929688 1698165962.2449
MEM 341.929688 1698165962.3559
MEM 341.929688 1698165962.4679
MEM 344.964844 1698165962.5789
MEM 341.929688 1698165962.6909
MEM 343.371094 1698165962.8029
MEM 341.929688 1698165962.9139
MEM 341.929688 1698165963.0259
MEM 342.925781 1698165963.1369
MEM 345.367188 1698165963.2479
MEM 341.929688 1698165963.3599
MEM 343.695312 1698165963.4709
MEM 341.929688 1698165963.5829
MEM 338.996094 1698165963.6941
MEM 341.929688 1698165963.8051
MEM 343.324219 1698165963.9161
MEM 342.066406 1698165964.0271
MEM 341.929688 1698165964.1381
MEM 341.929688 1698165964.2501
MEM 341.929688 1698165964.3621
MEM 341.929688 1698165964.4741
MEM 341.929688 1698165964.5840
MEM 341.929688 1698165964.6942
MEM 341.929688 1698165964.8042
MEM 341.929688 1698165964.9152
MEM 341.929688 1698165965.0272
MEM 347.640625 1698165965.1392
MEM 341.929688 1698165965.2502
MEM 345.066406 1698165965.3622
MEM 344.234375 1698165965.4742
MEM 342.976562 1698165965.5862
MEM 341.929688 1698165965.6982
MEM 341.929688 1698165965.8102
MEM 341.929688 1698165965.9222
MEM 341.929688 1698165966.0332
MEM 341.929688 1698165966.1452
MEM 343.371094 1698165966.2572
MEM 341.929688 1698165966.3682
MEM 343.371094 1698165966.4792
MEM 342.390625 1698165966.5912
MEM 341.933594 1698165966.7032
MEM 341.933594 1698165966.8152
MEM 342.089844 1698165966.9252
MEM 343.378906 1698165967.0372
MEM 344.937500 1698165967.1482
MEM 341.929688 1698165967.2602
MEM 341.937500 1698165967.3722
MEM 342.367188 1698165967.4842
MEM 341.937500 1698165967.5962
MEM 341.929688 1698165967.7082
MEM 342.632812 1698165967.8202
MEM 344.398438 1698165967.9322
MEM 341.937500 1698165968.0442
MEM 343.121094 1698165968.1562
MEM 341.929688 1698165968.2682
MEM 338.996094 1698165968.3792
MEM 341.929688 1698165968.4902
MEM 341.933594 1698165968.5992
MEM 341.929688 1698165968.7112
MEM 341.929688 1698165968.8222
MEM 341.929688 1698165968.9332
MEM 343.359375 1698165969.0451
MEM 344.664062 1698165969.1541
MEM 341.929688 1698165969.2651
MEM 341.929688 1698165969.3771
MEM 341.933594 1698165969.4881
MEM 346.531250 1698165969.6001
MEM 341.929688 1698165969.7111
MEM 344.097656 1698165969.8231
MEM 341.929688 1698165969.9351
MEM 342.417969 1698165970.0471
MEM 342.269531 1698165970.1591
MEM 340.414062 1698165970.2701
MEM 341.933594 1698165970.3821
MEM 341.937500 1698165970.4931
MEM 341.937500 1698165970.6051
MEM 341.941406 1698165970.7161
MEM 343.414062 1698165970.8271
MEM 341.941406 1698165970.9391
MEM 341.941406 1698165971.0493
MEM 341.941406 1698165971.1613
MEM 341.941406 1698165971.2733
MEM 341.941406 1698165971.3843
MEM 344.968750 1698165971.4963
MEM 341.941406 1698165971.6073
MEM 341.941406 1698165971.7193
MEM 341.945312 1698165971.8313
MEM 341.945312 1698165971.9426
MEM 341.945312 1698165972.0537
MEM 341.945312 1698165972.1657
MEM 341.949219 1698165972.2767
MEM 347.425781 1698165972.3886
MEM 341.945312 1698165972.4996
MEM 342.472656 1698165972.6116
MEM 341.945312 1698165972.7196
MEM 341.945312 1698165972.8316
MEM 341.945312 1698165972.9426
MEM 341.945312 1698165973.0536
MEM 341.945312 1698165973.1626
MEM 341.945312 1698165973.2736
MEM 341.945312 1698165973.3856
MEM 344.300781 1698165973.4966
MEM 341.949219 1698165973.6086
MEM 341.949219 1698165973.7196
MEM 341.949219 1698165973.8296
MEM 342.347656 1698165973.9406
MEM 346.410156 1698165974.0526
MEM 341.949219 1698165974.1646
MEM 344.949219 1698165974.2766
MEM 341.949219 1698165974.3866
MEM 343.257812 1698165974.4986
MEM 341.949219 1698165974.6096
MEM 341.949219 1698165974.7216
MEM 344.183594 1698165974.8336
MEM 341.953125 1698165974.9456
MEM 341.953125 1698165975.0566
MEM 341.957031 1698165975.1666
MEM 341.957031 1698165975.2776
MEM 341.957031 1698165975.3886
MEM 341.957031 1698165975.5006
MEM 341.957031 1698165975.6116
MEM 341.957031 1698165975.7236
MEM 342.335938 1698165975.8356
MEM 348.355469 1698165975.9456
MEM 341.957031 1698165976.0556
MEM 345.562500 1698165976.1666
MEM 341.957031 1698165976.2766
MEM 343.207031 1698165976.3876
MEM 342.703125 1698165976.4996
MEM 339.023438 1698165976.6106
MEM 342.910156 1698165976.7226
MEM 344.960938 1698165976.8346
MEM 341.957031 1698165976.9466
MEM 341.957031 1698165977.0576
MEM 341.957031 1698165977.1676
MEM 341.957031 1698165977.2786
MEM 341.957031 1698165977.3906
MEM 341.957031 1698165977.5026
MEM 341.957031 1698165977.6146
MEM 341.960938 1698165977.7266
MEM 341.960938 1698165977.8386
MEM 341.960938 1698165977.9506
MEM 346.113281 1698165978.0626
MEM 341.960938 1698165978.1736
MEM 344.105469 1698165978.2846
MEM 341.960938 1698165978.3946
MEM 339.027344 1698165978.5036
MEM 341.960938 1698165978.6146
MEM 341.960938 1698165978.7256
MEM 344.480469 1698165978.8376
MEM 344.593750 1698165978.9486
MEM 341.960938 1698165979.0606
MEM 341.960938 1698165979.1726
MEM 342.640625 1698165979.2846
MEM 341.960938 1698165979.3966
MEM 341.960938 1698165979.5086
MEM 342.050781 1698165979.6206
MEM 341.960938 1698165979.7316
MEM 341.964844 1698165979.8436
MEM 341.964844 1698165979.9556
MEM 341.964844 1698165980.0676
MEM 341.964844 1698165980.1796
MEM 341.968750 1698165980.2896
MEM 346.300781 1698165980.3996
MEM 341.968750 1698165980.5106
MEM 339.035156 1698165980.6217
MEM 341.968750 1698165980.7317
MEM 341.968750 1698165980.8437
MEM 341.968750 1698165980.9547
MEM 341.968750 1698165981.0667
MEM 341.968750 1698165981.1787
MEM 343.015625 1698165981.2907
MEM 344.984375 1698165981.4027
MEM 343.441406 1698165981.5147
MEM 341.968750 1698165981.6257
MEM 341.968750 1698165981.7377
MEM 341.968750 1698165981.8487
MEM 344.894531 1698165981.9607
MEM 341.968750 1698165982.0707
MEM 345.019531 1698165982.1827
MEM 341.968750 1698165982.2937
MEM 341.968750 1698165982.4047
MEM 347.324219 1698165982.5167
MEM 341.968750 1698165982.6287
MEM 345.488281 1698165982.7397
MEM 343.410156 1698165982.8507
MEM 342.878906 1698165982.9627
MEM 341.968750 1698165983.0737
MEM 339.035156 1698165983.1847
MEM 342.835938 1698165983.2956
MEM 341.968750 1698165983.4066
MEM 341.976562 1698165983.5176
MEM 341.972656 1698165983.6296
MEM 343.242188 1698165983.7396
MEM 341.972656 1698165983.8496
MEM 341.972656 1698165983.9616
MEM 341.972656 1698165984.0726
MEM 342.593750 1698165984.1836
MEM 342.105469 1698165984.2926
MEM 341.972656 1698165984.4036
MEM 342.117188 1698165984.5136
MEM 341.976562 1698165984.6256
MEM 341.976562 1698165984.7376
MEM 341.976562 1698165984.8486
MEM 341.976562 1698165984.9606
MEM 347.386719 1698165985.0726
MEM 344.320312 1698165985.1836
MEM 344.781250 1698165985.2916
MEM 341.976562 1698165985.4016
MEM 342.437500 1698165985.5116
MEM 341.976562 1698165985.6226
MEM 341.976562 1698165985.7346
MEM 341.976562 1698165985.8456
MEM 341.976562 1698165985.9576
MEM 341.976562 1698165986.0696
MEM 342.863281 1698165986.1816
MEM 341.976562 1698165986.2926
MEM 342.402344 1698165986.4046
MEM 341.976562 1698165986.5146
MEM 341.976562 1698165986.6266
MEM 341.976562 1698165986.7386
MEM 343.453125 1698165986.8506
MEM 345.335938 1698165986.9626
MEM 343.902344 1698165987.0726
MEM 342.914062 1698165987.1846
MEM 343.082031 1698165987.2966
MEM 341.980469 1698165987.4086
MEM 341.980469 1698165987.5206
MEM 341.980469 1698165987.6326
MEM 341.980469 1698165987.7446
MEM 341.980469 1698165987.8566
MEM 341.980469 1698165987.9666
MEM 341.980469 1698165988.0766
MEM 341.980469 1698165988.1866
MEM 341.980469 1698165988.2986
MEM 341.980469 1698165988.4086
MEM 341.980469 1698165988.5206
MEM 342.539062 1698165988.6306
MEM 342.652344 1698165988.7426
MEM 341.980469 1698165988.8536
MEM 341.980469 1698165988.9646
MEM 345.460938 1698165989.0756
MEM 343.421875 1698165989.1866
MEM 342.621094 1698165989.2976
MEM 341.988281 1698165989.4086
MEM 343.214844 1698165989.5206
MEM 341.988281 1698165989.6316
MEM 343.429688 1698165989.7416
MEM 341.988281 1698165989.8526
MEM 341.988281 1698165989.9626
MEM 341.988281 1698165990.0746
MEM 341.988281 1698165990.1856
MEM 341.988281 1698165990.2966
MEM 341.988281 1698165990.4076
MEM 341.988281 1698165990.5178
MEM 341.988281 1698165990.6288
MEM 341.988281 1698165990.7398
MEM 341.992188 1698165990.8518
MEM 341.988281 1698165990.9638
MEM 342.117188 1698165991.0748
MEM 347.234375 1698165991.1858
MEM 344.441406 1698165991.2978
MEM 345.535156 1698165991.4098
MEM 341.988281 1698165991.5208
MEM 343.234375 1698165991.6310
MEM 342.023438 1698165991.7430
MEM 341.992188 1698165991.8550
MEM 341.992188 1698165991.9670
MEM 341.992188 1698165992.0790
MEM 341.992188 1698165992.1910
MEM 341.992188 1698165992.3020
MEM 341.992188 1698165992.4130
MEM 341.992188 1698165992.5250
MEM 341.992188 1698165992.6365
MEM 341.992188 1698165992.7485
MEM 344.292969 1698165992.8595
MEM 343.433594 1698165992.9715
MEM 342.457031 1698165993.0835
MEM 341.992188 1698165993.1955
MEM 341.992188 1698165993.3065
MEM 342.054688 1698165993.4175
MEM 343.144531 1698165993.5275
MEM 342.054688 1698165993.6395
MEM 345.085938 1698165993.7515
MEM 342.054688 1698165993.8635
MEM 342.738281 1698165993.9755
MEM 342.054688 1698165994.0865
MEM 343.496094 1698165994.1975
MEM 342.054688 1698165994.3075
MEM 342.054688 1698165994.4175
MEM 342.054688 1698165994.5285
MEM 342.054688 1698165994.6395
MEM 342.054688 1698165994.7515
MEM 342.054688 1698165994.8625
MEM 342.054688 1698165994.9745
MEM 342.054688 1698165995.0865
MEM 342.054688 1698165995.1975
MEM 342.054688 1698165995.3085
MEM 342.054688 1698165995.4185
MEM 342.054688 1698165995.5305
MEM 345.507812 1698165995.6415
MEM 342.187500 1698165995.7515
MEM 342.390625 1698165995.8625
MEM 342.054688 1698165995.9745
MEM 342.191406 1698165996.0855
MEM 342.054688 1698165996.1975
MEM 342.468750 1698165996.3095
MEM 342.054688 1698165996.4215
MEM 342.054688 1698165996.5325
MEM 342.054688 1698165996.6445
MEM 342.132812 1698165996.7565
MEM 342.054688 1698165996.8685
MEM 342.054688 1698165996.9805
MEM 342.054688 1698165997.0905
MEM 342.054688 1698165997.2025
MEM 342.054688 1698165997.3145
MEM 342.054688 1698165997.4265
MEM 342.054688 1698165997.5375
MEM 342.054688 1698165997.6495
MEM 346.773438 1698165997.7615
MEM 342.054688 1698165997.8735
MEM 344.496094 1698165997.9855
MEM 342.054688 1698165998.0975
MEM 342.316406 1698165998.2095
MEM 342.054688 1698165998.3215
MEM 342.054688 1698165998.4335
MEM 342.054688 1698165998.5435
MEM 344.097656 1698165998.6555
MEM 342.054688 1698165998.7675
MEM 342.054688 1698165998.8795
MEM 342.054688 1698165998.9915
MEM 342.054688 1698165999.1025
MEM 342.054688 1698165999.2135
MEM 342.054688 1698165999.3235
MEM 342.054688 1698165999.4345
MEM 342.054688 1698165999.5465
MEM 342.054688 1698165999.6575
MEM 342.054688 1698165999.7685
MEM 346.816406 1698165999.8805
MEM 342.054688 1698165999.9925
MEM 344.812500 1698166000.1038
MEM 345.093750 1698166000.2158
MEM 343.027344 1698166000.3278
MEM 342.054688 1698166000.4398
MEM 339.121094 1698166000.5518
MEM 342.054688 1698166000.6628
MEM 342.054688 1698166000.7748
MEM 342.054688 1698166000.8868
MEM 342.054688 1698166000.9988
MEM 342.054688 1698166001.1108
MEM 343.648438 1698166001.2218
MEM 342.054688 1698166001.3338
MEM 342.054688 1698166001.4458
MEM 342.054688 1698166001.5558
MEM 342.054688 1698166001.6678
MEM 342.054688 1698166001.7798
MEM 342.054688 1698166001.8918
MEM 342.058594 1698166002.0038
MEM 342.714844 1698166002.1158
MEM 342.054688 1698166002.2269
MEM 342.054688 1698166002.3379
MEM 347.320312 1698166002.4499
MEM 342.054688 1698166002.5619
MEM 345.269531 1698166002.6729
MEM 342.750000 1698166002.7839
MEM 343.097656 1698166002.8959
MEM 342.054688 1698166003.0069
MEM 339.121094 1698166003.1189
MEM 342.054688 1698166003.2299
MEM 342.054688 1698166003.3409
MEM 342.054688 1698166003.4529
MEM 343.496094 1698166003.5639
MEM 342.054688 1698166003.6749
MEM 342.054688 1698166003.7869
MEM 342.054688 1698166003.8979
MEM 342.054688 1698166004.0079
MEM 343.292969 1698166004.1189
MEM 342.054688 1698166004.2289
MEM 342.058594 1698166004.3399
MEM 342.945312 1698166004.4509
MEM 347.781250 1698166004.5629
MEM 342.054688 1698166004.6739
MEM 345.035156 1698166004.7839
MEM 342.054688 1698166004.8959
MEM 339.121094 1698166005.0079
MEM 342.054688 1698166005.1179
MEM 342.054688 1698166005.2289
MEM 342.054688 1698166005.3379
MEM 342.929688 1698166005.4469
MEM 342.054688 1698166005.5589
MEM 342.054688 1698166005.6709
MEM 342.054688 1698166005.7819
MEM 342.054688 1698166005.8939
MEM 342.054688 1698166006.0059
MEM 342.054688 1698166006.1179
MEM 342.234375 1698166006.2299
MEM 342.054688 1698166006.3419
MEM 347.375000 1698166006.4539
MEM 342.210938 1698166006.5659
MEM 345.675781 1698166006.6779
MEM 342.054688 1698166006.7889
MEM 343.105469 1698166006.8999
MEM 342.054688 1698166007.0119
MEM 339.121094 1698166007.1239
MEM 342.054688 1698166007.2349
MEM 342.054688 1698166007.3469
MEM 342.054688 1698166007.4579
MEM 344.824219 1698166007.5699
MEM 342.054688 1698166007.6809
MEM 342.054688 1698166007.7929
MEM 345.054688 1698166007.9049
MEM 342.054688 1698166008.0159
MEM 342.742188 1698166008.1279
MEM 342.054688 1698166008.2389
MEM 343.531250 1698166008.3509
MEM 342.054688 1698166008.4619
MEM 353.429688 1698166008.5739
MEM 342.054688 1698166008.6859
MEM 345.105469 1698166008.7959
MEM 343.445312 1698166008.9079
MEM 343.152344 1698166009.0189
MEM 342.195312 1698166009.1299
MEM 342.054688 1698166009.2419
MEM 342.054688 1698166009.3529
MEM 342.054688 1698166009.4639
MEM 342.054688 1698166009.5749
MEM 343.523438 1698166009.6869
MEM 342.054688 1698166009.7979
MEM 342.054688 1698166009.9099
MEM 342.054688 1698166010.0219
MEM 343.496094 1698166010.1339
MEM 342.054688 1698166010.2459
MEM 342.054688 1698166010.3559
MEM 342.054688 1698166010.4679
MEM 342.054688 1698166010.5789
MEM 346.878906 1698166010.6889
MEM 342.054688 1698166010.7999
MEM 344.335938 1698166010.9119
MEM 342.054688 1698166011.0231
MEM 342.234375 1698166011.1341
MEM 342.054688 1698166011.2461
MEM 342.054688 1698166011.3581
MEM 342.414062 1698166011.4701
MEM 342.054688 1698166011.5821
MEM 343.406250 1698166011.6941
MEM 342.949219 1698166011.8055
MEM 345.097656 1698166011.9174
MEM 342.054688 1698166012.0294
MEM 342.054688 1698166012.1414
MEM 342.054688 1698166012.2534
MEM 344.128906 1698166012.3654
MEM 342.054688 1698166012.4764
