CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 659.554688 1698263383.7354
MEM 600.167969 1698263383.8464
MEM 607.343750 1698263383.9614
MEM 649.960938 1698263384.0644
MEM 670.250000 1698263384.1754
MEM 630.375000 1698263384.2874
MEM 688.843750 1698263384.3964
MEM 655.312500 1698263384.5124
MEM 718.343750 1698263384.6174
MEM 709.660156 1698263384.7284
MEM 630.171875 1698263384.8384
MEM 648.433594 1698263384.9504
MEM 717.644531 1698263385.0664
MEM 653.343750 1698263385.1714
MEM 592.687500 1698263385.2874
MEM 614.828125 1698263385.3944
MEM 588.855469 1698263385.5094
MEM 355.992188 1698263385.6164
MEM 356.074219 1698263385.7275
MEM 356.246094 1698263385.8395
MEM 356.472656 1698263385.9515
MEM 356.773438 1698263386.0625
MEM 356.839844 1698263386.1745
MEM 357.484375 1698263386.2865
MEM 357.480469 1698263386.3985
MEM 294.839844 1698263386.5125
