CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 354.308594 1698156145.7306
MEM 333.875000 1698156145.8426
MEM 328.433594 1698156145.9546
MEM 329.585938 1698156146.0646
MEM 323.300781 1698156146.1766
MEM 323.300781 1698156146.2886
MEM 323.285156 1698156146.4006
MEM 347.292969 1698156146.5176
MEM 355.964844 1698156146.6316
MEM 352.070312 1698156146.7396
MEM 357.011719 1698156146.8536
MEM 352.277344 1698156146.9626
MEM 338.097656 1698156147.0696
MEM 324.496094 1698156147.1806
MEM 359.597656 1698156147.2986
MEM 357.222656 1698156147.4086
MEM 345.203125 1698156147.5166
MEM 363.496094 1698156147.6316
MEM 363.976562 1698156147.7426
MEM 377.175781 1698156147.8556
MEM 380.304688 1698156147.9666
MEM 377.503906 1698156148.0756
MEM 357.265625 1698156148.1836
MEM 357.195312 1698156148.2956
MEM 373.316406 1698156148.4086
MEM 379.449219 1698156148.5226
MEM 368.789062 1698156148.6316
MEM 356.144531 1698156148.7416
MEM 357.292969 1698156148.8536
MEM 358.136719 1698156148.9646
MEM 356.820312 1698156149.0756
MEM 348.898438 1698156149.1876
MEM 357.484375 1698156149.2996
MEM 347.792969 1698156149.4106
MEM 377.843750 1698156149.5266
MEM 357.246094 1698156149.6336
MEM 358.027344 1698156149.7476
MEM 346.632812 1698156149.8556
MEM 363.757812 1698156149.9686
MEM 373.964844 1698156150.0816
MEM 355.882812 1698156150.1906
MEM 358.039062 1698156150.3016
MEM 363.078125 1698156150.4136
MEM 377.121094 1698156150.5296
MEM 356.859375 1698156150.6366
MEM 352.906250 1698156150.7486
MEM 351.640625 1698156150.8596
MEM 359.238281 1698156150.9756
MEM 345.488281 1698156151.0822
MEM 364.121094 1698156151.2002
MEM 360.203125 1698156151.3092
MEM 359.375000 1698156151.4172
MEM 357.347656 1698156151.5272
MEM 375.910156 1698156151.6382
MEM 375.691406 1698156151.7502
MEM 372.765625 1698156151.8622
MEM 366.882812 1698156151.9732
MEM 382.457031 1698156152.0852
MEM 375.824219 1698156152.1962
MEM 364.000000 1698156152.3062
MEM 370.500000 1698156152.4172
MEM 369.972656 1698156152.5292
MEM 380.464844 1698156152.6402
MEM 363.042969 1698156152.7512
MEM 362.976562 1698156152.8622
MEM 371.914062 1698156152.9762
MEM 375.859375 1698156153.0892
MEM 380.484375 1698156153.1992
MEM 358.351562 1698156153.3082
MEM 360.949219 1698156153.4173
MEM 380.453125 1698156153.5272
MEM 353.730469 1698156153.6392
MEM 356.109375 1698156153.7512
MEM 356.109375 1698156153.8612
MEM 332.500000 1698156153.9732
MEM 356.113281 1698156154.0852
MEM 353.226562 1698156154.1952
MEM 365.097656 1698156154.3073
MEM 365.292969 1698156154.4183
MEM 366.167969 1698156154.5313
MEM 366.167969 1698156154.6412
MEM 370.171875 1698156154.7522
MEM 359.386719 1698156154.8622
MEM 366.046875 1698156154.9753
MEM 359.187500 1698156155.0862
MEM 370.363281 1698156155.1972
MEM 364.445312 1698156155.3082
MEM 369.140625 1698156155.4202
MEM 372.406250 1698156155.5312
MEM 370.078125 1698156155.6432
MEM 361.167969 1698156155.7552
MEM 356.125000 1698156155.8662
MEM 356.125000 1698156155.9782
MEM 354.335938 1698156156.0902
MEM 356.082031 1698156156.2022
MEM 366.175781 1698156156.3123
MEM 370.523438 1698156156.4242
MEM 376.148438 1698156156.5332
MEM 376.070312 1698156156.6452
MEM 381.105469 1698156156.7582
MEM 375.425781 1698156156.8692
MEM 370.457031 1698156156.9792
MEM 366.843750 1698156157.0912
MEM 363.636719 1698156157.2032
MEM 360.492188 1698156157.3153
MEM 356.132812 1698156157.4283
MEM 341.085938 1698156157.5393
MEM 329.203125 1698156157.6513
MEM 323.324219 1698156157.7633
MEM 323.324219 1698156157.8753
MEM 323.324219 1698156157.9873
MEM 327.175781 1698156158.0983
MEM 323.324219 1698156158.2093
MEM 325.671875 1698156158.3203
MEM 323.339844 1698156158.4313
MEM 331.687500 1698156158.5433
MEM 356.140625 1698156158.6543
MEM 355.351562 1698156158.7663
MEM 356.140625 1698156158.8753
MEM 355.234375 1698156158.9873
MEM 356.140625 1698156159.0973
MEM 381.789062 1698156159.2063
MEM 363.910156 1698156159.3188
MEM 355.656250 1698156159.4318
MEM 339.308594 1698156159.5418
MEM 334.644531 1698156159.6528
MEM 328.535156 1698156159.7638
MEM 324.937500 1698156159.8748
MEM 323.351562 1698156159.9868
MEM 323.335938 1698156160.0978
MEM 324.128906 1698156160.2088
MEM 323.351562 1698156160.3193
MEM 329.726562 1698156160.4313
MEM 327.324219 1698156160.5423
MEM 328.488281 1698156160.6543
MEM 334.648438 1698156160.7653
MEM 331.460938 1698156160.8753
MEM 356.148438 1698156160.9873
MEM 356.152344 1698156161.0983
MEM 364.191406 1698156161.2093
MEM 363.324219 1698156161.3213
MEM 353.449219 1698156161.4318
MEM 355.351562 1698156161.5448
MEM 337.000000 1698156161.6558
MEM 328.628906 1698156161.7678
MEM 327.710938 1698156161.8778
MEM 326.292969 1698156161.9868
MEM 323.363281 1698156162.0988
MEM 323.347656 1698156162.2108
MEM 323.363281 1698156162.3208
MEM 323.347656 1698156162.4328
MEM 328.058594 1698156162.5448
MEM 334.656250 1698156162.6558
MEM 329.812500 1698156162.7678
MEM 334.718750 1698156162.8788
MEM 355.394531 1698156162.9898
MEM 332.773438 1698156163.1008
MEM 334.718750 1698156163.2128
MEM 334.718750 1698156163.3238
MEM 335.058594 1698156163.4358
MEM 342.859375 1698156163.5478
MEM 356.222656 1698156163.6588
MEM 355.324219 1698156163.7698
MEM 339.496094 1698156163.8798
MEM 345.222656 1698156163.9888
MEM 329.457031 1698156164.1008
MEM 335.039062 1698156164.2108
MEM 355.335938 1698156164.3228
MEM 356.046875 1698156164.4348
MEM 355.476562 1698156164.5468
MEM 354.203125 1698156164.6578
MEM 356.218750 1698156164.7698
MEM 355.371094 1698156164.8808
MEM 356.218750 1698156164.9918
MEM 356.355469 1698156165.1038
MEM 356.222656 1698156165.2158
MEM 356.222656 1698156165.3268
MEM 355.972656 1698156165.4368
MEM 354.589844 1698156165.5478
MEM 349.187500 1698156165.6598
MEM 354.433594 1698156165.7728
MEM 335.472656 1698156165.8828
MEM 331.777344 1698156165.9938
MEM 326.324219 1698156166.1048
MEM 329.171875 1698156166.2168
MEM 334.718750 1698156166.3288
MEM 348.902344 1698156166.4388
MEM 358.621094 1698156166.5508
MEM 356.222656 1698156166.6628
MEM 356.351562 1698156166.7768
MEM 356.222656 1698156166.8878
MEM 370.902344 1698156166.9958
MEM 357.453125 1698156167.1078
MEM 376.738281 1698156167.2218
MEM 360.839844 1698156167.3308
MEM 376.062500 1698156167.4428
MEM 356.980469 1698156167.5548
MEM 364.691406 1698156167.6668
MEM 353.250000 1698156167.7758
MEM 366.675781 1698156167.8878
MEM 356.632812 1698156167.9998
MEM 356.222656 1698156168.1118
MEM 356.125000 1698156168.2238
MEM 354.078125 1698156168.3358
MEM 355.113281 1698156168.4468
MEM 370.390625 1698156168.5588
MEM 357.144531 1698156168.6698
MEM 358.132812 1698156168.7818
MEM 364.609375 1698156168.8948
MEM 366.273438 1698156169.0069
MEM 366.273438 1698156169.1168
MEM 370.468750 1698156169.2298
MEM 370.148438 1698156169.3408
MEM 364.699219 1698156169.4518
MEM 360.710938 1698156169.5638
MEM 356.023438 1698156169.6748
MEM 366.273438 1698156169.7869
MEM 370.539062 1698156169.8968
MEM 364.574219 1698156170.0089
MEM 348.996094 1698156170.1208
MEM 356.148438 1698156170.2338
MEM 356.195312 1698156170.3458
MEM 355.378906 1698156170.4588
MEM 356.222656 1698156170.5698
MEM 354.550781 1698156170.6808
MEM 356.214844 1698156170.7948
MEM 356.140625 1698156170.9048
MEM 368.988281 1698156171.0148
MEM 356.218750 1698156171.1278
MEM 365.625000 1698156171.2368
MEM 363.261719 1698156171.3468
MEM 367.636719 1698156171.4578
MEM 365.484375 1698156171.5688
MEM 370.281250 1698156171.6793
MEM 373.128906 1698156171.7913
MEM 370.179688 1698156171.9023
MEM 366.273438 1698156172.0144
MEM 360.894531 1698156172.1253
MEM 356.140625 1698156172.2383
MEM 355.277344 1698156172.3493
MEM 334.714844 1698156172.4593
MEM 334.621094 1698156172.5693
MEM 326.058594 1698156172.6793
MEM 328.558594 1698156172.7883
MEM 334.714844 1698156172.9003
MEM 334.781250 1698156173.0123
MEM 348.707031 1698156173.1243
MEM 334.777344 1698156173.2353
MEM 347.589844 1698156173.3463
MEM 335.695312 1698156173.4583
MEM 328.578125 1698156173.5703
MEM 330.238281 1698156173.6814
MEM 327.832031 1698156173.7924
MEM 325.445312 1698156173.9034
MEM 328.757812 1698156174.0154
MEM 325.839844 1698156174.1254
MEM 327.457031 1698156174.2364
MEM 328.546875 1698156174.3464
MEM 332.027344 1698156174.4574
MEM 356.285156 1698156174.5684
MEM 354.496094 1698156174.6804
MEM 338.394531 1698156174.7904
MEM 356.281250 1698156174.9014
MEM 349.425781 1698156175.0114
MEM 349.539062 1698156175.1234
MEM 358.250000 1698156175.2354
MEM 359.410156 1698156175.3464
MEM 356.281250 1698156175.4574
MEM 354.496094 1698156175.5674
MEM 356.285156 1698156175.6754
MEM 356.285156 1698156175.7864
MEM 344.960938 1698156175.8964
MEM 355.414062 1698156176.0084
MEM 355.585938 1698156176.1194
MEM 360.589844 1698156176.2304
MEM 354.308594 1698156176.3429
MEM 363.988281 1698156176.4539
MEM 378.003906 1698156176.5649
MEM 360.910156 1698156176.6769
MEM 366.335938 1698156176.7899
MEM 370.679688 1698156176.8979
MEM 370.679688 1698156177.0099
MEM 366.335938 1698156177.1219
MEM 354.265625 1698156177.2339
MEM 355.625000 1698156177.3479
MEM 334.492188 1698156177.4579
MEM 330.242188 1698156177.5699
MEM 323.488281 1698156177.6819
MEM 323.472656 1698156177.7939
MEM 344.027344 1698156177.9099
MEM 352.000000 1698156178.0209
MEM 346.089844 1698156178.1309
MEM 323.472656 1698156178.2389
MEM 323.472656 1698156178.3509
MEM 323.539062 1698156178.4629
MEM 323.472656 1698156178.5749
MEM 358.074219 1698156178.6969
MEM 323.472656 1698156178.7979
MEM 356.218750 1698156178.9199
MEM 367.808594 1698156179.0359
MEM 374.515625 1698156179.1489
MEM 353.933594 1698156179.2579
MEM 359.687500 1698156179.3709
MEM 360.625000 1698156179.4809
MEM 378.734375 1698156179.5929
MEM 377.808594 1698156179.7039
MEM 372.566406 1698156179.8159
MEM 381.277344 1698156179.9249
MEM 374.996094 1698156180.0349
MEM 362.804688 1698156180.1459
MEM 366.335938 1698156180.2579
MEM 366.183594 1698156180.3679
MEM 356.046875 1698156180.4799
MEM 362.785156 1698156180.5979
MEM 358.332031 1698156180.7059
MEM 335.691406 1698156180.8109
MEM 372.152344 1698156180.9279
MEM 372.035156 1698156181.0379
MEM 353.953125 1698156181.1439
MEM 350.312500 1698156181.2549
MEM 365.476562 1698156181.3659
MEM 374.175781 1698156181.4779
MEM 359.433594 1698156181.5889
MEM 381.328125 1698156181.7029
MEM 378.179688 1698156181.8179
MEM 358.550781 1698156181.9239
MEM 365.617188 1698156182.0369
MEM 353.914062 1698156182.1449
MEM 361.796875 1698156182.2579
MEM 358.964844 1698156182.3679
MEM 377.324219 1698156182.4789
MEM 370.664062 1698156182.5909
MEM 370.121094 1698156182.7019
MEM 370.328125 1698156182.8139
MEM 381.839844 1698156182.9239
MEM 374.863281 1698156183.0329
MEM 380.746094 1698156183.1439
MEM 366.273438 1698156183.2549
MEM 370.679688 1698156183.3669
MEM 354.917969 1698156183.4779
MEM 370.281250 1698156183.5869
MEM 366.464844 1698156183.6969
MEM 370.875000 1698156183.8079
MEM 367.199219 1698156183.9209
MEM 368.925781 1698156184.0319
MEM 374.980469 1698156184.1429
MEM 370.210938 1698156184.2539
MEM 358.453125 1698156184.3659
MEM 369.851562 1698156184.4769
MEM 355.453125 1698156184.5909
MEM 355.343750 1698156184.7009
MEM 355.742188 1698156184.8129
MEM 355.472656 1698156184.9249
MEM 355.402344 1698156185.0369
MEM 355.070312 1698156185.1489
MEM 356.347656 1698156185.2619
MEM 355.296875 1698156185.3739
MEM 331.882812 1698156185.4849
MEM 334.843750 1698156185.5959
MEM 333.726562 1698156185.7079
MEM 327.015625 1698156185.8199
MEM 327.523438 1698156185.9319
MEM 325.902344 1698156186.0434
MEM 323.535156 1698156186.1554
MEM 349.023438 1698156186.2724
MEM 354.796875 1698156186.3854
MEM 364.078125 1698156186.5004
MEM 380.007812 1698156186.6144
MEM 366.398438 1698156186.7284
MEM 364.957031 1698156186.8384
MEM 364.746094 1698156186.9494
MEM 350.261719 1698156187.0614
MEM 365.984375 1698156187.1735
MEM 366.839844 1698156187.2844
MEM 380.414062 1698156187.3964
MEM 369.617188 1698156187.5094
MEM 370.718750 1698156187.6214
MEM 368.832031 1698156187.7324
MEM 364.726562 1698156187.8445
MEM 365.339844 1698156187.9555
MEM 354.558594 1698156188.0704
MEM 356.347656 1698156188.1784
MEM 341.375000 1698156188.2904
MEM 337.187500 1698156188.4004
MEM 329.386719 1698156188.5124
MEM 325.902344 1698156188.6244
MEM 323.535156 1698156188.7364
MEM 324.964844 1698156188.8484
MEM 323.644531 1698156188.9584
MEM 337.347656 1698156189.0704
MEM 361.156250 1698156189.1874
MEM 353.070312 1698156189.2994
MEM 332.378906 1698156189.4044
MEM 351.210938 1698156189.5234
MEM 349.050781 1698156189.6294
MEM 347.007812 1698156189.7414
MEM 367.816406 1698156189.8574
MEM 369.417969 1698156189.9714
MEM 350.058594 1698156190.0764
MEM 358.144531 1698156190.1924
MEM 355.367188 1698156190.3014
MEM 344.828125 1698156190.4124
MEM 355.574219 1698156190.5214
MEM 376.820312 1698156190.6394
MEM 380.203125 1698156190.7504
MEM 369.417969 1698156190.8574
MEM 380.843750 1698156190.9724
MEM 382.539062 1698156191.0794
MEM 359.578125 1698156191.1884
MEM 374.726562 1698156191.3004
MEM 380.121094 1698156191.4124
MEM 359.531250 1698156191.5244
MEM 356.957031 1698156191.6364
MEM 353.480469 1698156191.7494
MEM 362.492188 1698156191.8634
MEM 357.273438 1698156191.9734
MEM 346.550781 1698156192.0824
MEM 370.269531 1698156192.1989
MEM 338.039062 1698156192.3049
MEM 377.707031 1698156192.4249
MEM 376.792969 1698156192.5329
MEM 378.410156 1698156192.6439
MEM 358.746094 1698156192.7499
MEM 374.500000 1698156192.8629
MEM 378.210938 1698156192.9749
MEM 372.929688 1698156193.0849
MEM 364.347656 1698156193.1969
MEM 367.117188 1698156193.3079
MEM 371.171875 1698156193.4189
MEM 370.437500 1698156193.5309
MEM 371.000000 1698156193.6419
MEM 376.777344 1698156193.7539
MEM 376.031250 1698156193.8659
MEM 354.433594 1698156193.9779
MEM 357.812500 1698156194.0899
MEM 358.804688 1698156194.1999
MEM 353.371094 1698156194.3110
MEM 380.617188 1698156194.4210
MEM 366.398438 1698156194.5320
MEM 349.269531 1698156194.6440
MEM 353.816406 1698156194.7560
MEM 334.847656 1698156194.8690
MEM 326.132812 1698156194.9800
MEM 324.890625 1698156195.0920
MEM 329.847656 1698156195.2020
MEM 323.558594 1698156195.3140
MEM 325.890625 1698156195.4260
MEM 323.585938 1698156195.5380
MEM 323.542969 1698156195.6490
MEM 323.558594 1698156195.7610
MEM 325.914062 1698156195.8730
MEM 334.855469 1698156195.9850
MEM 334.851562 1698156196.0960
MEM 330.375000 1698156196.2080
MEM 334.738281 1698156196.3195
MEM 334.855469 1698156196.4315
MEM 334.000000 1698156196.5435
MEM 328.777344 1698156196.6555
MEM 323.972656 1698156196.7675
MEM 361.597656 1698156196.8885
MEM 341.562500 1698156196.9925
MEM 356.425781 1698156197.1095
MEM 323.875000 1698156197.2125
MEM 323.554688 1698156197.3245
MEM 351.765625 1698156197.4445
MEM 337.953125 1698156197.5505
MEM 381.195312 1698156197.6695
MEM 357.082031 1698156197.7735
MEM 361.000000 1698156197.8855
MEM 377.644531 1698156197.9980
MEM 376.308594 1698156198.1080
MEM 376.851562 1698156198.2200
MEM 370.750000 1698156198.3300
MEM 378.183594 1698156198.4396
MEM 378.761719 1698156198.5515
MEM 377.132812 1698156198.6665
MEM 355.933594 1698156198.7755
MEM 354.058594 1698156198.8915
MEM 344.753906 1698156198.9995
MEM 324.878906 1698156199.1095
MEM 324.964844 1698156199.2205
MEM 324.757812 1698156199.3295
MEM 324.757812 1698156199.4405
MEM 334.988281 1698156199.5495
MEM 336.406250 1698156199.6605
MEM 333.890625 1698156199.7725
MEM 325.628906 1698156199.8835
MEM 323.585938 1698156199.9945
MEM 323.570312 1698156200.1065
MEM 323.585938 1698156200.2175
MEM 328.699219 1698156200.3285
MEM 341.398438 1698156200.4395
MEM 335.574219 1698156200.5515
MEM 356.386719 1698156200.6635
MEM 360.421875 1698156200.7745
MEM 364.132812 1698156200.8865
MEM 369.781250 1698156200.9975
MEM 378.335938 1698156201.1115
MEM 347.519531 1698156201.2235
MEM 323.578125 1698156201.3315
MEM 329.875000 1698156201.4435
MEM 334.886719 1698156201.5555
MEM 326.851562 1698156201.6655
MEM 331.039062 1698156201.7755
MEM 330.406250 1698156201.8855
MEM 323.593750 1698156201.9975
MEM 323.582031 1698156202.1095
MEM 342.269531 1698156202.2245
MEM 334.437500 1698156202.3335
MEM 323.585938 1698156202.4455
MEM 327.925781 1698156202.5565
MEM 334.894531 1698156202.6685
MEM 327.351562 1698156202.7805
MEM 329.925781 1698156202.8915
MEM 323.585938 1698156203.0035
MEM 325.937500 1698156203.1155
MEM 323.589844 1698156203.2265
MEM 323.589844 1698156203.3385
MEM 323.589844 1698156203.4475
MEM 324.539062 1698156203.5595
MEM 328.738281 1698156203.6695
MEM 327.238281 1698156203.7795
MEM 327.496094 1698156203.8915
MEM 323.593750 1698156204.0025
MEM 323.593750 1698156204.1145
MEM 325.867188 1698156204.2265
MEM 324.371094 1698156204.3375
MEM 348.421875 1698156204.4535
MEM 370.593750 1698156204.5735
MEM 363.652344 1698156204.6885
MEM 374.667969 1698156204.7995
MEM 361.046875 1698156204.9105
MEM 369.171875 1698156205.0225
MEM 353.433594 1698156205.1335
MEM 381.589844 1698156205.2445
MEM 376.656250 1698156205.3555
MEM 375.355469 1698156205.4715
MEM 380.558594 1698156205.5835
MEM 367.382812 1698156205.6935
MEM 376.730469 1698156205.8085
MEM 360.433594 1698156205.9155
MEM 377.234375 1698156206.0285
MEM 375.378906 1698156206.1395
MEM 380.398438 1698156206.2515
MEM 366.746094 1698156206.3620
MEM 370.242188 1698156206.4740
MEM 368.382812 1698156206.5860
MEM 375.945312 1698156206.6970
MEM 379.687500 1698156206.8100
MEM 377.156250 1698156206.9200
MEM 380.066406 1698156207.0340
MEM 381.281250 1698156207.1450
MEM 372.527344 1698156207.2540
MEM 362.417969 1698156207.3660
MEM 370.832031 1698156207.4760
MEM 358.890625 1698156207.5870
MEM 356.468750 1698156207.7001
MEM 348.226562 1698156207.8096
MEM 328.277344 1698156207.9216
MEM 325.054688 1698156208.0326
MEM 324.433594 1698156208.1446
MEM 326.007812 1698156208.2556
MEM 361.492188 1698156208.3746
MEM 347.953125 1698156208.4826
MEM 358.382812 1698156208.5976
MEM 365.000000 1698156208.7086
MEM 379.769531 1698156208.8246
MEM 381.812500 1698156208.9346
MEM 345.835938 1698156209.0406
MEM 335.441406 1698156209.1516
MEM 323.660156 1698156209.2576
MEM 323.675781 1698156209.3696
MEM 323.660156 1698156209.4806
MEM 323.660156 1698156209.5926
MEM 358.746094 1698156209.7146
MEM 382.042969 1698156209.8296
MEM 364.843750 1698156209.9417
MEM 352.027344 1698156210.0536
MEM 335.316406 1698156210.1656
MEM 333.179688 1698156210.2776
MEM 356.468750 1698156210.3896
MEM 349.164062 1698156210.4996
MEM 366.523438 1698156210.6127
MEM 375.632812 1698156210.7216
MEM 366.550781 1698156210.8366
MEM 358.285156 1698156210.9446
MEM 357.773438 1698156211.0576
MEM 361.945312 1698156211.1726
MEM 358.218750 1698156211.2916
MEM 355.808594 1698156211.3986
MEM 377.128906 1698156211.5076
MEM 377.734375 1698156211.6196
MEM 379.613281 1698156211.7346
MEM 350.691406 1698156211.8406
MEM 326.007812 1698156211.9476
MEM 324.925781 1698156212.0596
MEM 334.863281 1698156212.1716
MEM 356.437500 1698156212.2836
MEM 370.816406 1698156212.3936
MEM 379.960938 1698156212.5036
MEM 382.070312 1698156212.6156
MEM 357.511719 1698156212.7296
MEM 364.816406 1698156212.8486
MEM 329.816406 1698156212.9496
MEM 370.867188 1698156213.0606
MEM 378.628906 1698156213.1746
MEM 358.867188 1698156213.2846
MEM 377.285156 1698156213.3956
MEM 351.593750 1698156213.5016
MEM 356.343750 1698156213.6176
MEM 323.660156 1698156213.7236
MEM 328.949219 1698156213.8351
MEM 327.847656 1698156213.9461
MEM 333.187500 1698156214.0561
MEM 334.968750 1698156214.1681
MEM 363.179688 1698156214.2791
MEM 357.976562 1698156214.3921
MEM 365.363281 1698156214.5161
MEM 373.062500 1698156214.6321
MEM 378.371094 1698156214.7421
MEM 381.105469 1698156214.8571
MEM 378.097656 1698156214.9731
MEM 377.347656 1698156215.0951
MEM 332.726562 1698156215.1981
MEM 366.523438 1698156215.3081
MEM 370.609375 1698156215.4201
MEM 374.457031 1698156215.5311
MEM 377.765625 1698156215.6431
MEM 380.753906 1698156215.7551
MEM 350.980469 1698156215.8661
MEM 343.550781 1698156215.9861
MEM 366.152344 1698156216.0961
MEM 378.023438 1698156216.2121
MEM 359.542969 1698156216.3161
MEM 357.390625 1698156216.4321
MEM 381.648438 1698156216.5541
MEM 355.968750 1698156216.6601
MEM 357.210938 1698156216.7751
MEM 331.375000 1698156216.8836
MEM 325.949219 1698156216.9926
MEM 323.722656 1698156217.1036
MEM 323.722656 1698156217.2156
MEM 323.722656 1698156217.3276
MEM 323.722656 1698156217.4376
MEM 326.621094 1698156217.5496
MEM 356.535156 1698156217.6636
MEM 365.789062 1698156217.7736
MEM 378.660156 1698156217.8856
MEM 360.386719 1698156217.9982
MEM 337.269531 1698156218.1092
MEM 323.738281 1698156218.2202
MEM 335.031250 1698156218.3312
MEM 351.457031 1698156218.4432
MEM 356.535156 1698156218.5522
MEM 356.152344 1698156218.6632
MEM 369.917969 1698156218.7722
MEM 380.218750 1698156218.8832
MEM 370.269531 1698156218.9952
MEM 356.660156 1698156219.1062
MEM 356.078125 1698156219.2152
MEM 380.992188 1698156219.3342
MEM 356.847656 1698156219.4412
MEM 354.542969 1698156219.5532
MEM 358.316406 1698156219.6662
MEM 357.765625 1698156219.7782
MEM 375.726562 1698156219.8942
MEM 351.464844 1698156219.9982
MEM 380.679688 1698156220.1152
MEM 356.753906 1698156220.2222
MEM 352.566406 1698156220.3342
MEM 357.839844 1698156220.4472
MEM 355.957031 1698156220.5562
MEM 357.207031 1698156220.6662
MEM 367.921875 1698156220.7772
MEM 372.820312 1698156220.8902
MEM 378.984375 1698156221.0002
MEM 378.437500 1698156221.1112
MEM 379.167969 1698156221.2212
MEM 363.183594 1698156221.3342
MEM 358.671875 1698156221.4482
MEM 354.746094 1698156221.5632
MEM 324.945312 1698156221.6682
MEM 323.722656 1698156221.7792
MEM 330.664062 1698156221.8932
MEM 337.375000 1698156222.0002
MEM 368.328125 1698156222.1102
MEM 359.468750 1698156222.2222
MEM 359.410156 1698156222.3332
MEM 365.875000 1698156222.4452
MEM 366.664062 1698156222.5612
MEM 359.781250 1698156222.6712
MEM 323.722656 1698156222.7792
MEM 327.488281 1698156222.8892
MEM 327.710938 1698156222.9992
MEM 334.832031 1698156223.1092
MEM 335.031250 1698156223.2202
MEM 334.390625 1698156223.3322
MEM 332.984375 1698156223.4422
MEM 356.535156 1698156223.5542
MEM 349.714844 1698156223.6642
MEM 370.445312 1698156223.7742
MEM 371.558594 1698156223.8852
MEM 370.292969 1698156223.9992
MEM 380.058594 1698156224.1092
MEM 378.558594 1698156224.2192
MEM 378.910156 1698156224.3312
MEM 373.578125 1698156224.4432
MEM 383.117188 1698156224.5552
MEM 357.542969 1698156224.6632
MEM 381.582031 1698156224.7802
MEM 358.066406 1698156224.8852
MEM 357.832031 1698156224.9972
MEM 372.371094 1698156225.1132
MEM 356.675781 1698156225.2222
MEM 357.230469 1698156225.3342
MEM 358.433594 1698156225.4472
MEM 324.437500 1698156225.5502
MEM 325.562500 1698156225.6602
MEM 326.070312 1698156225.7722
MEM 327.722656 1698156225.8832
MEM 345.949219 1698156225.9932
MEM 356.535156 1698156226.1042
MEM 335.691406 1698156226.2162
MEM 332.074219 1698156226.3282
MEM 344.871094 1698156226.4382
MEM 355.917969 1698156226.5492
MEM 354.972656 1698156226.6592
MEM 356.589844 1698156226.7742
MEM 364.957031 1698156226.8822
MEM 370.910156 1698156226.9942
MEM 369.589844 1698156227.1062
MEM 369.769531 1698156227.2162
MEM 364.335938 1698156227.3312
MEM 357.464844 1698156227.4482
MEM 377.312500 1698156227.5662
MEM 355.558594 1698156227.6742
MEM 371.363281 1698156227.7912
MEM 347.363281 1698156227.8982
MEM 358.652344 1698156228.0162
MEM 356.781250 1698156228.1252
MEM 323.785156 1698156228.2302
MEM 323.785156 1698156228.3422
MEM 323.785156 1698156228.4532
MEM 323.785156 1698156228.5622
MEM 323.863281 1698156228.6722
MEM 323.785156 1698156228.7812
MEM 323.785156 1698156228.8932
MEM 323.800781 1698156229.0022
MEM 334.503906 1698156229.1122
MEM 335.093750 1698156229.2242
MEM 337.437500 1698156229.3352
MEM 335.031250 1698156229.4482
MEM 331.910156 1698156229.5582
MEM 351.781250 1698156229.6692
MEM 349.968750 1698156229.7802
MEM 365.671875 1698156229.8913
MEM 333.304688 1698156230.0002
MEM 343.773438 1698156230.1152
MEM 357.417969 1698156230.2282
MEM 354.808594 1698156230.3352
MEM 341.269531 1698156230.4492
MEM 358.460938 1698156230.5572
MEM 362.414062 1698156230.6692
MEM 377.609375 1698156230.7832
MEM 358.593750 1698156230.8932
MEM 358.550781 1698156231.0082
MEM 376.203125 1698156231.1272
MEM 377.750000 1698156231.2412
MEM 382.382812 1698156231.3602
MEM 359.167969 1698156231.4712
MEM 344.976562 1698156231.5792
MEM 376.636719 1698156231.7032
MEM 370.175781 1698156231.8162
MEM 377.054688 1698156231.9282
MEM 379.941406 1698156232.0442
MEM 357.707031 1698156232.1482
MEM 360.121094 1698156232.2602
MEM 359.046875 1698156232.3702
MEM 351.167969 1698156232.4812
MEM 341.222656 1698156232.5942
MEM 360.652344 1698156232.7112
MEM 338.960938 1698156232.8142
MEM 323.785156 1698156232.9232
MEM 324.433594 1698156233.0342
MEM 326.375000 1698156233.1462
MEM 351.128906 1698156233.2572
MEM 356.597656 1698156233.3722
MEM 370.984375 1698156233.4802
MEM 382.359375 1698156233.5902
MEM 364.652344 1698156233.7022
MEM 364.964844 1698156233.8123
MEM 353.621094 1698156233.9222
MEM 371.507812 1698156234.0342
MEM 364.925781 1698156234.1432
MEM 365.820312 1698156234.2563
MEM 361.042969 1698156234.3662
MEM 381.195312 1698156234.4782
MEM 358.769531 1698156234.5952
MEM 328.140625 1698156234.7002
MEM 326.464844 1698156234.8112
MEM 325.441406 1698156234.9222
MEM 328.933594 1698156235.0312
MEM 327.550781 1698156235.1412
MEM 324.976562 1698156235.2522
MEM 347.949219 1698156235.3632
MEM 354.332031 1698156235.4752
MEM 366.648438 1698156235.5872
MEM 356.597656 1698156235.7002
MEM 348.546875 1698156235.8102
MEM 334.648438 1698156235.9202
MEM 335.089844 1698156236.0312
MEM 356.355469 1698156236.1412
MEM 355.304688 1698156236.2532
MEM 356.593750 1698156236.3632
MEM 364.230469 1698156236.4732
MEM 359.703125 1698156236.5852
MEM 365.273438 1698156236.6962
MEM 349.289062 1698156236.8082
MEM 356.593750 1698156236.9202
MEM 350.960938 1698156237.0302
