CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 1529.089844 1698151124.5519
MEM 1529.167969 1698151124.6629
MEM 1516.453125 1698151124.7739
MEM 1515.898438 1698151124.8859
MEM 1516.812500 1698151124.9979
MEM 1516.113281 1698151125.1099
MEM 1516.054688 1698151125.2209
MEM 1516.687500 1698151125.3309
MEM 1519.511719 1698151125.4429
MEM 1519.074219 1698151125.5549
MEM 1518.859375 1698151125.6659
MEM 1527.171875 1698151125.7769
MEM 1524.597656 1698151125.8874
MEM 1529.242188 1698151125.9994
MEM 1518.695312 1698151126.1104
MEM 1516.757812 1698151126.2214
MEM 1529.242188 1698151126.3334
MEM 1529.242188 1698151126.4434
MEM 1528.246094 1698151126.5554
MEM 1522.210938 1698151126.6654
MEM 1517.875000 1698151126.7744
MEM 1529.035156 1698151126.8844
MEM 1517.011719 1698151126.9954
MEM 1525.445312 1698151127.1054
MEM 1527.230469 1698151127.2154
MEM 1519.285156 1698151127.3264
MEM 1529.125000 1698151127.4372
MEM 1509.765625 1698151127.5464
MEM 1495.835938 1698151127.6544
MEM 1530.257812 1698151127.7624
MEM 1515.511719 1698151127.8734
MEM 1528.902344 1698151127.9844
MEM 1518.203125 1698151128.0934
MEM 1527.183594 1698151128.2064
MEM 1519.445312 1698151128.3154
MEM 1530.761719 1698151128.4274
MEM 1517.828125 1698151128.5365
MEM 1517.519531 1698151128.6485
MEM 1516.644531 1698151128.7605
MEM 1527.578125 1698151128.8715
MEM 1526.667969 1698151128.9815
MEM 1529.894531 1698151129.0920
MEM 1526.003906 1698151129.2040
MEM 1528.835938 1698151129.3160
MEM 1527.867188 1698151129.4280
MEM 1528.175781 1698151129.5390
MEM 1522.824219 1698151129.6510
MEM 1527.531250 1698151129.7620
MEM 1527.843750 1698151129.8740
MEM 1525.210938 1698151129.9860
MEM 1518.925781 1698151130.0980
MEM 1521.175781 1698151130.2100
MEM 1520.226562 1698151130.3220
MEM 1517.957031 1698151130.4330
MEM 1520.226562 1698151130.5450
MEM 1529.386719 1698151130.6570
MEM 1530.160156 1698151130.7680
MEM 1531.191406 1698151130.8790
MEM 1531.406250 1698151130.9910
MEM 1517.417969 1698151131.1010
MEM 1514.277344 1698151131.2140
MEM 1532.277344 1698151131.3230
MEM 1530.265625 1698151131.4350
MEM 1522.433594 1698151131.5470
MEM 1528.480469 1698151131.6580
MEM 1530.332031 1698151131.7700
MEM 1532.113281 1698151131.8790
MEM 1532.343750 1698151131.9910
MEM 1532.328125 1698151132.1030
MEM 1517.085938 1698151132.2110
MEM 1521.777344 1698151132.3225
MEM 1521.781250 1698151132.4325
MEM 1532.339844 1698151132.5445
MEM 1529.035156 1698151132.6555
MEM 1519.152344 1698151132.7625
MEM 1532.265625 1698151132.8735
MEM 1531.613281 1698151132.9835
MEM 1532.335938 1698151133.0945
MEM 1532.335938 1698151133.2065
MEM 1530.328125 1698151133.3195
MEM 1517.085938 1698151133.4285
MEM 1521.777344 1698151133.5405
MEM 1532.335938 1698151133.6525
MEM 1531.812500 1698151133.7635
MEM 1528.539062 1698151133.8755
MEM 1532.160156 1698151133.9855
MEM 1522.933594 1698151134.0955
MEM 1517.085938 1698151134.2065
MEM 1518.851562 1698151134.3165
MEM 1517.859375 1698151134.4265
MEM 1522.953125 1698151134.5385
MEM 1528.511719 1698151134.6515
MEM 1513.636719 1698151134.7625
MEM 1523.054688 1698151134.8745
MEM 1523.429688 1698151134.9865
MEM 1535.199219 1698151135.0975
MEM 1535.195312 1698151135.2085
MEM 1531.398438 1698151135.3205
MEM 1520.992188 1698151135.4325
MEM 1524.039062 1698151135.5435
MEM 1523.210938 1698151135.6555
MEM 1519.945312 1698151135.7675
MEM 1525.710938 1698151135.8785
MEM 1519.945312 1698151135.9905
MEM 1525.812500 1698151136.1025
MEM 1524.761719 1698151136.2145
MEM 1535.234375 1698151136.3275
MEM 1535.105469 1698151136.4385
MEM 1534.367188 1698151136.5495
MEM 1535.230469 1698151136.6605
MEM 1534.550781 1698151136.7745
MEM 1524.671875 1698151136.8845
MEM 1520.578125 1698151136.9955
MEM 1533.207031 1698151137.1065
MEM 1522.875000 1698151137.2165
MEM 1531.433594 1698151137.3285
MEM 1533.015625 1698151137.4405
MEM 1524.675781 1698151137.5515
MEM 1525.304688 1698151137.6630
MEM 1533.222656 1698151137.7745
MEM 1524.703125 1698151137.8865
MEM 1526.769531 1698151137.9985
MEM 1532.027344 1698151138.1095
MEM 1517.863281 1698151138.2215
MEM 1502.855469 1698151138.3325
MEM 1520.527344 1698151138.4425
MEM 1525.257812 1698151138.5515
MEM 1533.765625 1698151138.6631
MEM 1535.074219 1698151138.7751
MEM 1525.566406 1698151138.8841
MEM 1524.601562 1698151138.9931
MEM 1531.980469 1698151139.1041
MEM 1533.300781 1698151139.2151
MEM 1535.777344 1698151139.3241
MEM 1522.601562 1698151139.4341
MEM 1529.214844 1698151139.5441
MEM 1535.777344 1698151139.6551
MEM 1524.601562 1698151139.7656
MEM 1523.847656 1698151139.8756
MEM 1532.332031 1698151139.9876
MEM 1535.777344 1698151140.0986
MEM 1535.781250 1698151140.2096
MEM 1525.304688 1698151140.3196
MEM 1535.308594 1698151140.4326
MEM 1522.335938 1698151140.5386
MEM 1520.589844 1698151140.6506
MEM 1523.757812 1698151140.7606
MEM 1521.792969 1698151140.8726
MEM 1533.765625 1698151140.9826
MEM 1535.777344 1698151141.0916
MEM 1535.781250 1698151141.2026
MEM 1529.218750 1698151141.3146
MEM 1531.980469 1698151141.4266
MEM 1535.503906 1698151141.5376
MEM 1520.882812 1698151141.6496
MEM 1523.292969 1698151141.7596
MEM 1520.894531 1698151141.8686
MEM 1503.414062 1698151141.9806
MEM 1522.988281 1698151142.0926
MEM 1524.414062 1698151142.2036
MEM 1528.292969 1698151142.3156
MEM 1527.515625 1698151142.4236
MEM 1535.765625 1698151142.5356
MEM 1535.769531 1698151142.6466
MEM 1536.031250 1698151142.7566
MEM 1527.882812 1698151142.8671
MEM 1527.218750 1698151142.9791
MEM 1528.394531 1698151143.0911
MEM 1522.527344 1698151143.2021
MEM 1527.343750 1698151143.3141
MEM 1522.558594 1698151143.4251
MEM 1522.558594 1698151143.5371
MEM 1525.324219 1698151143.6481
MEM 1534.011719 1698151143.7591
MEM 1525.253906 1698151143.8676
MEM 1525.503906 1698151143.9796
MEM 1532.441406 1698151144.0896
MEM 1537.847656 1698151144.2026
MEM 1528.398438 1698151144.3126
MEM 1525.003906 1698151144.4236
MEM 1523.261719 1698151144.5346
MEM 1527.734375 1698151144.6456
MEM 1528.472656 1698151144.7566
MEM 1536.812500 1698151144.8671
MEM 1522.609375 1698151144.9781
MEM 1525.160156 1698151145.0891
MEM 1525.449219 1698151145.2011
MEM 1527.390625 1698151145.3131
MEM 1529.042969 1698151145.4251
MEM 1504.445312 1698151145.5361
MEM 1528.761719 1698151145.6481
MEM 1525.550781 1698151145.7591
MEM 1538.003906 1698151145.8701
MEM 1540.015625 1698151145.9811
MEM 1527.375000 1698151146.0921
MEM 1528.839844 1698151146.2041
MEM 1525.421875 1698151146.3161
MEM 1527.609375 1698151146.4261
MEM 1527.984375 1698151146.5381
MEM 1530.531250 1698151146.6491
MEM 1538.378906 1698151146.7611
MEM 1540.503906 1698151146.8731
MEM 1537.300781 1698151146.9791
MEM 1538.105469 1698151147.0901
MEM 1540.238281 1698151147.1981
MEM 1540.273438 1698151147.3081
MEM 1537.679688 1698151147.4201
MEM 1538.562500 1698151147.5311
MEM 1529.875000 1698151147.6431
MEM 1528.351562 1698151147.7551
MEM 1527.539062 1698151147.8671
MEM 1525.320312 1698151147.9791
MEM 1533.527344 1698151148.0871
MEM 1536.953125 1698151148.1981
MEM 1530.011719 1698151148.3091
MEM 1527.625000 1698151148.4201
MEM 1531.187500 1698151148.5321
MEM 1530.535156 1698151148.6441
MEM 1525.320312 1698151148.7561
MEM 1529.871094 1698151148.8661
MEM 1532.097656 1698151148.9761
MEM 1513.621094 1698151149.0861
MEM 1531.589844 1698151149.1961
MEM 1529.195312 1698151149.3051
MEM 1532.007812 1698151149.4171
MEM 1528.269531 1698151149.5261
MEM 1526.671875 1698151149.6371
MEM 1539.910156 1698151149.7491
MEM 1540.050781 1698151149.8611
MEM 1526.671875 1698151149.9727
MEM 1529.582031 1698151150.0837
MEM 1538.914062 1698151150.1957
MEM 1531.363281 1698151150.3057
MEM 1530.746094 1698151150.4167
MEM 1541.921875 1698151150.5277
MEM 1527.917969 1698151150.6367
MEM 1528.375000 1698151150.7477
MEM 1538.675781 1698151150.8587
MEM 1535.410156 1698151150.9697
MEM 1541.925781 1698151151.0807
MEM 1541.960938 1698151151.1917
MEM 1541.960938 1698151151.3027
MEM 1526.738281 1698151151.4127
MEM 1528.886719 1698151151.5227
MEM 1530.019531 1698151151.6337
MEM 1539.976562 1698151151.7447
MEM 1541.992188 1698151151.8547
MEM 1541.871094 1698151151.9667
MEM 1531.554688 1698151152.0777
MEM 1526.742188 1698151152.1877
MEM 1528.328125 1698151152.2997
MEM 1526.996094 1698151152.4117
MEM 1528.714844 1698151152.5227
MEM 1517.929688 1698151152.6337
MEM 1508.496094 1698151152.7447
MEM 1542.625000 1698151152.8547
MEM 1541.886719 1698151152.9667
MEM 1542.628906 1698151153.0787
MEM 1542.625000 1698151153.1897
MEM 1541.585938 1698151153.3017
MEM 1541.605469 1698151153.4127
MEM 1542.613281 1698151153.5237
MEM 1542.628906 1698151153.6357
MEM 1532.558594 1698151153.7447
MEM 1529.519531 1698151153.8557
MEM 1529.441406 1698151153.9667
MEM 1535.820312 1698151154.0777
MEM 1530.703125 1698151154.1887
MEM 1536.398438 1698151154.2977
MEM 1542.703125 1698151154.4087
MEM 1540.695312 1698151154.5217
MEM 1540.695312 1698151154.6327
MEM 1540.214844 1698151154.7437
MEM 1528.527344 1698151154.8517
MEM 1530.218750 1698151154.9637
MEM 1540.179688 1698151155.0757
MEM 1539.367188 1698151155.1877
MEM 1542.703125 1698151155.2967
MEM 1541.789062 1698151155.4077
MEM 1541.222656 1698151155.5197
MEM 1529.347656 1698151155.6287
MEM 1528.226562 1698151155.7397
MEM 1529.890625 1698151155.8507
MEM 1531.238281 1698151155.9627
MEM 1541.367188 1698151156.0737
MEM 1521.937500 1698151156.1812
MEM 1510.324219 1698151156.2932
MEM 1543.667969 1698151156.4042
MEM 1539.550781 1698151156.5152
MEM 1545.679688 1698151156.6252
MEM 1535.289062 1698151156.7352
MEM 1535.117188 1698151156.8472
MEM 1530.429688 1698151156.9592
MEM 1543.574219 1698151157.0712
MEM 1543.582031 1698151157.1823
MEM 1543.554688 1698151157.2943
MEM 1545.593750 1698151157.4053
MEM 1533.125000 1698151157.5153
MEM 1532.867188 1698151157.6273
MEM 1535.105469 1698151157.7373
MEM 1541.878906 1698151157.8483
MEM 1534.980469 1698151157.9603
MEM 1542.648438 1698151158.0713
MEM 1543.667969 1698151158.1843
MEM 1544.871094 1698151158.2933
MEM 1545.675781 1698151158.4033
MEM 1539.277344 1698151158.5143
MEM 1542.343750 1698151158.6273
MEM 1537.664062 1698151158.7373
MEM 1537.218750 1698151158.8493
MEM 1535.152344 1698151158.9613
MEM 1541.074219 1698151159.0723
MEM 1545.687500 1698151159.1843
MEM 1534.511719 1698151159.2943
MEM 1534.531250 1698151159.4063
MEM 1532.070312 1698151159.5183
MEM 1530.488281 1698151159.6303
MEM 1528.917969 1698151159.7423
MEM 1512.593750 1698151159.8543
MEM 1535.105469 1698151159.9663
MEM 1544.722656 1698151160.0783
MEM 1547.359375 1698151160.1879
MEM 1545.335938 1698151160.3003
MEM 1540.800781 1698151160.4103
MEM 1544.660156 1698151160.5233
MEM 1536.414062 1698151160.6333
MEM 1533.648438 1698151160.7453
MEM 1532.105469 1698151160.8573
MEM 1536.796875 1698151160.9693
MEM 1532.468750 1698151161.0803
MEM 1547.355469 1698151161.1933
MEM 1547.359375 1698151161.3053
MEM 1536.796875 1698151161.4163
MEM 1536.183594 1698151161.5273
MEM 1537.097656 1698151161.6373
MEM 1533.597656 1698151161.7493
MEM 1534.109375 1698151161.8613
MEM 1532.105469 1698151161.9733
MEM 1532.109375 1698151162.0853
MEM 1534.031250 1698151162.1973
MEM 1534.917969 1698151162.3083
MEM 1532.105469 1698151162.4203
MEM 1532.105469 1698151162.5313
MEM 1532.812500 1698151162.6413
MEM 1548.062500 1698151162.7553
MEM 1548.074219 1698151162.8653
MEM 1541.511719 1698151162.9773
MEM 1548.074219 1698151163.0893
MEM 1548.074219 1698151163.1993
MEM 1534.886719 1698151163.3113
MEM 1514.621094 1698151163.4233
MEM 1536.156250 1698151163.5353
MEM 1536.265625 1698151163.6473
MEM 1546.742188 1698151163.7593
MEM 1544.953125 1698151163.8713
MEM 1546.250000 1698151163.9833
MEM 1546.003906 1698151164.0943
MEM 1545.980469 1698151164.2053
MEM 1546.433594 1698151164.3153
MEM 1544.953125 1698151164.4273
MEM 1537.332031 1698151164.5393
MEM 1535.453125 1698151164.6513
MEM 1535.703125 1698151164.7613
MEM 1534.855469 1698151164.8713
MEM 1536.089844 1698151164.9823
MEM 1537.000000 1698151165.0923
MEM 1534.492188 1698151165.2043
MEM 1534.945312 1698151165.3153
MEM 1537.339844 1698151165.4263
MEM 1535.609375 1698151165.5383
MEM 1536.902344 1698151165.6493
MEM 1538.058594 1698151165.7613
MEM 1546.753906 1698151165.8733
MEM 1546.910156 1698151165.9853
MEM 1548.761719 1698151166.0963
MEM 1546.777344 1698151166.2083
MEM 1544.988281 1698151166.3213
MEM 1542.226562 1698151166.4303
MEM 1546.777344 1698151166.5423
MEM 1544.433594 1698151166.6533
MEM 1539.164062 1698151166.7653
MEM 1525.261719 1698151166.8773
MEM 1515.367188 1698151166.9893
MEM 1539.453125 1698151167.0993
MEM 1539.933594 1698151167.2093
MEM 1537.429688 1698151167.3213
MEM 1535.378906 1698151167.4323
MEM 1535.378906 1698151167.5433
MEM 1540.148438 1698151167.6553
MEM 1535.378906 1698151167.7673
MEM 1541.000000 1698151167.8793
MEM 1535.578125 1698151167.9913
MEM 1548.894531 1698151168.1033
MEM 1550.628906 1698151168.2138
MEM 1550.597656 1698151168.3258
MEM 1550.628906 1698151168.4368
MEM 1548.175781 1698151168.5488
MEM 1539.929688 1698151168.6608
MEM 1540.492188 1698151168.7728
MEM 1539.453125 1698151168.8848
MEM 1535.378906 1698151168.9968
MEM 1535.378906 1698151169.1078
MEM 1535.378906 1698151169.2188
MEM 1536.414062 1698151169.3308
MEM 1541.160156 1698151169.4428
MEM 1550.625000 1698151169.5558
MEM 1550.625000 1698151169.6668
MEM 1550.625000 1698151169.7788
MEM 1544.074219 1698151169.8918
MEM 1547.492188 1698151170.0018
MEM 1550.621094 1698151170.1148
MEM 1536.851562 1698151170.2248
MEM 1534.269531 1698151170.3368
MEM 1521.878906 1698151170.4488
MEM 1533.003906 1698151170.5558
MEM 1550.976562 1698151170.6688
MEM 1542.027344 1698151170.7788
MEM 1551.582031 1698151170.8918
MEM 1541.941406 1698151171.0008
MEM 1536.332031 1698151171.1128
MEM 1537.796875 1698151171.2248
MEM 1538.718750 1698151171.3368
MEM 1538.394531 1698151171.4458
MEM 1540.203125 1698151171.5578
MEM 1536.582031 1698151171.6698
MEM 1536.332031 1698151171.7818
MEM 1551.585938 1698151171.8948
MEM 1550.683594 1698151172.0078
MEM 1542.183594 1698151172.1158
MEM 1536.332031 1698151172.2268
MEM 1536.332031 1698151172.3378
MEM 1540.308594 1698151172.4488
MEM 1551.582031 1698151172.5598
MEM 1548.257812 1698151172.6718
MEM 1552.089844 1698151172.7838
MEM 1552.167969 1698151172.8938
MEM 1541.609375 1698151173.0048
MEM 1537.613281 1698151173.1158
MEM 1540.992188 1698151173.2258
MEM 1536.917969 1698151173.3378
MEM 1536.917969 1698151173.4478
MEM 1539.257812 1698151173.5578
MEM 1539.175781 1698151173.6698
MEM 1538.433594 1698151173.7818
MEM 1536.933594 1698151173.8928
MEM 1523.687500 1698151174.0038
MEM 1542.742188 1698151174.1128
MEM 1543.335938 1698151174.2238
MEM 1543.339844 1698151174.3358
MEM 1544.488281 1698151174.4468
MEM 1541.707031 1698151174.5558
MEM 1551.804688 1698151174.6658
MEM 1543.777344 1698151174.7768
MEM 1553.906250 1698151174.8898
MEM 1553.910156 1698151175.0008
MEM 1547.468750 1698151175.1128
MEM 1550.640625 1698151175.2258
MEM 1553.914062 1698151175.3358
MEM 1549.226562 1698151175.4468
MEM 1550.789062 1698151175.5588
MEM 1547.437500 1698151175.6698
MEM 1549.617188 1698151175.7808
MEM 1551.914062 1698151175.8938
MEM 1547.914062 1698151176.0048
MEM 1547.636719 1698151176.1168
MEM 1550.921875 1698151176.2298
MEM 1551.339844 1698151176.3398
MEM 1543.011719 1698151176.4508
MEM 1543.421875 1698151176.5618
MEM 1543.285156 1698151176.6728
MEM 1550.785156 1698151176.7848
MEM 1553.941406 1698151176.8958
MEM 1538.726562 1698151177.0068
MEM 1540.000000 1698151177.1168
MEM 1539.199219 1698151177.2278
MEM 1541.117188 1698151177.3378
MEM 1538.480469 1698151177.4488
MEM 1539.902344 1698151177.5618
MEM 1553.187500 1698151177.6728
MEM 1553.808594 1698151177.7838
MEM 1553.179688 1698151177.8958
MEM 1555.093750 1698151178.0058
MEM 1545.750000 1698151178.1158
MEM 1540.859375 1698151178.2258
MEM 1541.671875 1698151178.3368
MEM 1541.398438 1698151178.4478
MEM 1541.542969 1698151178.5578
MEM 1539.945312 1698151178.6698
MEM 1542.839844 1698151178.7808
MEM 1539.945312 1698151178.8928
MEM 1541.953125 1698151179.0048
MEM 1545.285156 1698151179.1168
MEM 1552.093750 1698151179.2288
MEM 1552.277344 1698151179.3398
MEM 1551.675781 1698151179.4498
MEM 1549.875000 1698151179.5618
MEM 1553.097656 1698151179.6738
MEM 1553.324219 1698151179.7848
MEM 1552.089844 1698151179.8968
MEM 1555.195312 1698151180.0078
MEM 1553.187500 1698151180.1198
MEM 1544.769531 1698151180.2308
MEM 1545.046875 1698151180.3418
MEM 1541.316406 1698151180.4538
MEM 1543.308594 1698151180.5658
MEM 1540.496094 1698151180.6778
MEM 1543.339844 1698151180.7898
MEM 1545.707031 1698151180.9018
MEM 1552.792969 1698151181.0148
MEM 1535.468750 1698151181.1258
MEM 1554.359375 1698151181.2378
MEM 1553.535156 1698151181.3498
MEM 1551.734375 1698151181.4618
MEM 1554.500000 1698151181.5728
MEM 1553.312500 1698151181.6848
MEM 1554.675781 1698151181.7938
MEM 1556.515625 1698151181.9048
MEM 1556.515625 1698151182.0168
MEM 1556.519531 1698151182.1278
MEM 1556.523438 1698151182.2398
MEM 1545.207031 1698151182.3498
MEM 1544.875000 1698151182.4598
MEM 1552.824219 1698151182.5708
MEM 1547.613281 1698151182.6828
MEM 1549.972656 1698151182.7928
MEM 1553.675781 1698151182.9048
MEM 1553.800781 1698151183.0168
MEM 1556.535156 1698151183.1278
MEM 1556.539062 1698151183.2378
MEM 1555.457031 1698151183.3498
MEM 1545.367188 1698151183.4598
MEM 1543.761719 1698151183.5718
MEM 1545.367188 1698151183.6828
MEM 1554.535156 1698151183.7918
MEM 1546.023438 1698151183.9038
MEM 1544.828125 1698151184.0148
MEM 1543.382812 1698151184.1258
MEM 1541.300781 1698151184.2378
MEM 1547.167969 1698151184.3488
MEM 1545.996094 1698151184.4598
MEM 1553.867188 1698151184.5718
MEM 1538.964844 1698151184.6828
MEM 1545.761719 1698151184.7948
MEM 1547.636719 1698151184.9058
MEM 1556.867188 1698151185.0158
MEM 1556.929688 1698151185.1268
MEM 1555.785156 1698151185.2378
MEM 1558.250000 1698151185.3468
MEM 1558.937500 1698151185.4588
MEM 1554.382812 1698151185.5698
MEM 1548.996094 1698151185.6788
MEM 1556.929688 1698151185.7908
MEM 1556.929688 1698151185.9028
MEM 1558.941406 1698151186.0148
MEM 1558.792969 1698151186.1258
MEM 1556.929688 1698151186.2388
MEM 1557.066406 1698151186.3488
MEM 1556.156250 1698151186.4618
MEM 1556.925781 1698151186.5718
MEM 1548.683594 1698151186.6828
MEM 1546.000000 1698151186.7948
MEM 1546.578125 1698151186.9068
MEM 1547.757812 1698151187.0178
MEM 1543.683594 1698151187.1298
MEM 1546.332031 1698151187.2418
MEM 1545.414062 1698151187.3518
MEM 1543.683594 1698151187.4628
MEM 1547.308594 1698151187.5728
MEM 1547.296875 1698151187.6848
MEM 1556.925781 1698151187.7968
MEM 1558.933594 1698151187.9078
MEM 1558.312500 1698151188.0208
MEM 1556.496094 1698151188.1318
MEM 1537.207031 1698151188.2428
MEM 1550.402344 1698151188.3548
MEM 1550.132812 1698151188.4668
MEM 1546.898438 1698151188.5778
MEM 1549.113281 1698151188.6888
MEM 1549.761719 1698151188.8008
MEM 1550.648438 1698151188.9118
MEM 1556.660156 1698151189.0228
MEM 1547.980469 1698151189.1338
MEM 1549.148438 1698151189.2448
MEM 1547.109375 1698151189.3558
MEM 1547.644531 1698151189.4678
MEM 1549.839844 1698151189.5788
MEM 1548.128906 1698151189.6908
MEM 1557.531250 1698151189.8028
MEM 1554.539062 1698151189.9128
MEM 1551.750000 1698151190.0208
MEM 1546.097656 1698151190.1318
MEM 1548.089844 1698151190.2428
MEM 1545.882812 1698151190.3548
MEM 1545.882812 1698151190.4658
MEM 1550.574219 1698151190.5778
MEM 1550.574219 1698151190.6898
MEM 1551.117188 1698151190.8018
MEM 1553.613281 1698151190.9138
MEM 1550.515625 1698151191.0238
MEM 1547.207031 1698151191.1358
MEM 1551.757812 1698151191.2478
MEM 1561.128906 1698151191.3608
MEM 1550.703125 1698151191.4698
MEM 1547.429688 1698151191.5788
MEM 1546.761719 1698151191.6908
MEM 1530.316406 1698151191.8008
MEM 1560.664062 1698151191.9128
MEM 1556.328125 1698151192.0238
MEM 1562.140625 1698151192.1348
MEM 1562.679688 1698151192.2478
MEM 1552.121094 1698151192.3588
MEM 1547.425781 1698151192.4708
MEM 1550.316406 1698151192.5818
MEM 1547.425781 1698151192.6938
MEM 1550.125000 1698151192.8058
MEM 1551.597656 1698151192.9178
MEM 1550.437500 1698151193.0288
MEM 1552.203125 1698151193.1408
MEM 1552.054688 1698151193.2528
MEM 1550.863281 1698151193.3638
MEM 1560.339844 1698151193.4738
MEM 1557.117188 1698151193.5848
MEM 1552.218750 1698151193.6968
MEM 1562.753906 1698151193.8078
MEM 1556.687500 1698151193.9188
MEM 1562.753906 1698151194.0308
MEM 1562.144531 1698151194.1428
MEM 1556.203125 1698151194.2538
MEM 1558.957031 1698151194.3658
MEM 1562.757812 1698151194.4768
MEM 1551.203125 1698151194.5868
MEM 1550.074219 1698151194.6978
MEM 1552.058594 1698151194.8098
MEM 1550.496094 1698151194.9218
MEM 1552.449219 1698151195.0308
MEM 1549.769531 1698151195.1428
MEM 1547.507812 1698151195.2528
MEM 1545.824219 1698151195.3648
MEM 1560.035156 1698151195.4758
MEM 1562.464844 1698151195.5858
MEM 1562.128906 1698151195.6978
MEM 1548.886719 1698151195.8068
MEM 1553.582031 1698151195.9188
MEM 1550.742188 1698151196.0298
MEM 1554.707031 1698151196.1418
MEM 1553.585938 1698151196.2528
MEM 1564.167969 1698151196.3658
MEM 1564.230469 1698151196.4778
MEM 1564.230469 1698151196.5888
MEM 1564.238281 1698151196.7028
MEM 1561.054688 1698151196.8108
MEM 1562.230469 1698151196.9218
MEM 1564.238281 1698151197.0328
MEM 1562.921875 1698151197.1458
MEM 1564.246094 1698151197.2578
MEM 1559.710938 1698151197.3688
MEM 1564.175781 1698151197.4808
MEM 1549.000000 1698151197.5918
MEM 1553.765625 1698151197.7038
MEM 1561.773438 1698151197.8158
MEM 1561.210938 1698151197.9278
MEM 1558.464844 1698151198.0388
MEM 1562.250000 1698151198.1508
MEM 1560.464844 1698151198.2618
MEM 1560.671875 1698151198.3728
MEM 1561.964844 1698151198.4828
MEM 1560.730469 1698151198.5948
MEM 1561.796875 1698151198.7068
MEM 1557.589844 1698151198.8178
MEM 1548.414062 1698151198.9308
MEM 1554.953125 1698151199.0408
MEM 1565.179688 1698151199.1538
MEM 1549.925781 1698151199.2638
MEM 1551.449219 1698151199.3748
MEM 1555.683594 1698151199.4868
MEM 1552.652344 1698151199.5978
MEM 1550.914062 1698151199.7087
MEM 1556.500000 1698151199.8187
MEM 1555.761719 1698151199.9307
MEM 1554.816406 1698151200.0398
MEM 1565.097656 1698151200.1528
MEM 1564.996094 1698151200.2637
MEM 1563.394531 1698151200.3758
MEM 1563.257812 1698151200.4878
MEM 1561.347656 1698151200.5967
MEM 1564.953125 1698151200.7087
MEM 1554.769531 1698151200.8198
MEM 1565.292969 1698151200.9317
MEM 1550.636719 1698151201.0417
MEM 1565.296875 1698151201.1527
MEM 1565.296875 1698151201.2637
MEM 1562.468750 1698151201.3747
MEM 1565.292969 1698151201.4857
MEM 1565.136719 1698151201.5967
MEM 1562.800781 1698151201.7077
MEM 1565.863281 1698151201.8197
MEM 1562.355469 1698151201.9317
MEM 1555.972656 1698151202.0417
MEM 1550.613281 1698151202.1517
MEM 1553.320312 1698151202.2637
MEM 1549.785156 1698151202.3737
MEM 1538.421875 1698151202.4827
MEM 1546.148438 1698151202.5937
MEM 1557.562500 1698151202.7057
MEM 1553.324219 1698151202.8167
MEM 1566.945312 1698151202.9307
MEM 1557.089844 1698151203.0407
MEM 1557.503906 1698151203.1517
MEM 1554.460938 1698151203.2627
MEM 1566.945312 1698151203.3737
MEM 1554.589844 1698151203.4837
MEM 1553.914062 1698151203.5947
MEM 1551.695312 1698151203.7067
MEM 1554.007812 1698151203.8187
MEM 1553.957031 1698151203.9287
MEM 1551.968750 1698151204.0397
MEM 1551.832031 1698151204.1507
MEM 1555.769531 1698151204.2627
MEM 1551.695312 1698151204.3747
MEM 1551.695312 1698151204.4857
MEM 1566.945312 1698151204.5987
MEM 1566.945312 1698151204.7097
MEM 1566.945312 1698151204.8217
MEM 1564.937500 1698151204.9327
MEM 1566.945312 1698151205.0427
MEM 1564.085938 1698151205.1547
MEM 1564.933594 1698151205.2667
MEM 1563.785156 1698151205.3787
MEM 1566.949219 1698151205.4897
MEM 1556.246094 1698151205.5987
MEM 1555.011719 1698151205.7107
MEM 1564.933594 1698151205.8227
MEM 1563.761719 1698151205.9337
MEM 1551.199219 1698151206.0447
MEM 1552.531250 1698151206.1577
MEM 1552.898438 1698151206.2687
MEM 1556.671875 1698151206.3787
MEM 1552.898438 1698151206.4907
MEM 1558.699219 1698151206.6027
MEM 1555.371094 1698151206.7127
MEM 1555.859375 1698151206.8243
MEM 1554.988281 1698151206.9352
MEM 1562.558594 1698151207.0463
MEM 1554.996094 1698151207.1582
MEM 1555.769531 1698151207.2702
MEM 1553.113281 1698151207.3822
MEM 1555.625000 1698151207.4942
MEM 1554.632812 1698151207.6063
MEM 1556.152344 1698151207.7172
MEM 1564.441406 1698151207.8282
MEM 1558.488281 1698151207.9382
MEM 1555.132812 1698151208.0502
MEM 1558.792969 1698151208.1622
MEM 1553.402344 1698151208.2732
MEM 1553.402344 1698151208.3852
MEM 1553.402344 1698151208.4952
MEM 1556.742188 1698151208.6042
MEM 1554.539062 1698151208.7152
MEM 1557.468750 1698151208.8272
MEM 1555.503906 1698151208.9372
MEM 1555.542969 1698151209.0492
MEM 1566.437500 1698151209.1592
MEM 1562.406250 1698151209.2712
MEM 1555.343750 1698151209.3832
MEM 1554.273438 1698151209.4952
MEM 1553.359375 1698151209.6072
MEM 1566.886719 1698151209.7172
MEM 1568.101562 1698151209.8302
MEM 1559.968750 1698151209.9412
MEM 1557.750000 1698151210.0512
MEM 1567.609375 1698151210.1622
MEM 1556.593750 1698151210.2742
MEM 1554.976562 1698151210.3842
MEM 1560.839844 1698151210.4942
